TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:15.839,0.5327867,0.3264389,0.4407289,0.3648746,0.4867578,0.3456568,0.07736921,1.542184,-0.1804609,-0.03537113,0.9567131,-0.2552145,0.1353306,28.60449,161.6085,351.0386
2019-07-24 16:19:15.856,0.5324669,0.3262237,0.4406787,0.3664925,0.4865728,0.3463581,0.07714009,1.542051,-0.1808152,-0.03549539,0.9565083,-0.2558903,0.1354701,28.67922,161.5727,351.0006
2019-07-24 16:19:15.873,0.53252,0.3265717,0.4395153,0.36512,0.4860176,0.3458458,0.0768466,1.541819,-0.1813931,-0.0357566,0.9563373,-0.2564101,0.135626,28.73309,161.5337,350.9491
2019-07-24 16:19:15.889,0.5326285,0.3266813,0.4398357,0.3657938,0.4862321,0.3462375,0.07677817,1.541784,-0.1818566,-0.03623803,0.9562601,-0.2565892,0.1357034,28.74399,161.5051,350.8817
2019-07-24 16:19:15.906,0.5336375,0.3273616,0.4398357,0.3657938,0.4867366,0.3465777,0.07677817,1.541784,-0.1818566,-0.03623803,0.9562601,-0.2565892,0.1357034,28.74399,161.5051,350.8817
2019-07-24 16:19:15.929,0.5343888,0.3270261,0.4402023,0.3662673,0.4872955,0.3466467,0.07649827,1.541795,-0.1822536,-0.03669304,0.9561643,-0.2567343,0.1359814,28.74951,161.4524,350.812
2019-07-24 16:19:15.939,0.5343888,0.3270261,0.4402023,0.3662673,0.4872955,0.3466467,0.07633948,1.541855,-0.1826634,-0.03717818,0.956111,-0.25671,0.1362701,28.73466,161.401,350.7428
2019-07-24 16:19:15.956,0.5349583,0.3283358,0.4413213,0.366714,0.4881398,0.3475249,0.07633948,1.541855,-0.1826634,-0.03717818,0.956111,-0.25671,0.1362701,28.73466,161.401,350.7428
2019-07-24 16:19:15.972,0.5349583,0.3283358,0.4413213,0.366714,0.4881398,0.3475249,0.07623792,1.541761,-0.183131,-0.03767941,0.9560403,-0.2568356,0.136392,28.73845,161.3672,350.6729
2019-07-24 16:19:15.989,0.5359818,0.3269872,0.4408262,0.3656771,0.488404,0.3463322,0.07602262,1.541654,-0.1832075,-0.03785204,0.9559732,-0.2569766,0.1365488,28.74996,161.3388,350.6425
2019-07-24 16:19:16.005,0.5356405,0.3267451,0.4410455,0.3656785,0.488343,0.3462118,0.075876,1.541688,-0.1834073,-0.03792086,0.9558761,-0.2572254,0.136741,28.7756,161.3067,350.6209
2019-07-24 16:19:16.022,0.5356405,0.3267451,0.4397526,0.3649083,0.4876965,0.3458267,0.075876,1.541688,-0.1834073,-0.03792086,0.9558761,-0.2572254,0.136741,28.7756,161.3067,350.6209
2019-07-24 16:19:16.039,0.5356405,0.3267451,0.4396836,0.3654588,0.487662,0.3461019,0.07561207,1.541634,-0.1836398,-0.03797976,0.9557838,-0.2575703,0.1367197,28.81467,161.3001,350.6048
2019-07-24 16:19:16.055,0.5356405,0.3267451,0.4396836,0.3654588,0.487662,0.3461019,0.07530379,1.541506,-0.1837385,-0.03835029,0.9556879,-0.2579285,0.136612,28.85011,161.2945,350.5523
2019-07-24 16:19:16.072,0.5354908,0.3258907,0.4386599,0.3661549,0.4870754,0.3460228,0.07508183,1.541466,-0.1840687,-0.03842695,0.9556402,-0.2581026,0.1365953,28.86899,161.2904,350.5385
2019-07-24 16:19:16.088,0.5349289,0.3260657,0.4399293,0.3653808,0.4874291,0.3457232,0.07508183,1.541466,-0.1840687,-0.03842695,0.9556402,-0.2581026,0.1365953,28.86899,161.2904,350.5385
2019-07-24 16:19:16.105,0.5349289,0.3260657,0.4399293,0.3653808,0.4874291,0.3457232,0.07504845,1.541395,-0.1842458,-0.03842831,0.9555506,-0.2583329,0.1367862,28.89379,161.261,350.5258
2019-07-24 16:19:16.123,0.5349467,0.325795,0.4391359,0.3646347,0.4870414,0.3452148,0.07477593,1.541351,-0.1843548,-0.03836932,0.955462,-0.2585087,0.1370893,28.91231,161.2203,350.5184
2019-07-24 16:19:16.139,0.5346298,0.3254997,0.4391557,0.3658108,0.4868928,0.3456553,0.07476139,1.541383,-0.1844897,-0.03837398,0.9553732,-0.2586111,0.1375131,28.9199,161.1639,350.5012
2019-07-24 16:19:16.155,0.5346298,0.3254997,0.4391557,0.3658108,0.4868928,0.3456553,0.07476139,1.541383,-0.1844897,-0.03837398,0.9553732,-0.2586111,0.1375131,28.9199,161.1639,350.5012
2019-07-24 16:19:16.171,0.5349377,0.3258287,0.4381788,0.3652541,0.4865583,0.3455414,0.07467031,1.541413,-0.1845608,-0.03816509,0.9553193,-0.2585692,0.1380232,28.91404,161.1063,350.5117
2019-07-24 16:19:16.187,0.5349377,0.3258287,0.4381788,0.3652541,0.4865583,0.3455414,0.07439303,1.541373,-0.1843913,-0.03827192,0.9553282,-0.2582086,0.1386065,28.86441,161.0365,350.4893
2019-07-24 16:19:16.206,0.5346001,0.3259836,0.4394346,0.3660503,0.4870173,0.3460169,0.07425809,1.541447,-0.1842761,-0.03848314,0.9553037,-0.2579692,0.139161,28.82704,160.9645,350.4516
2019-07-24 16:19:16.222,0.5346001,0.3259836,0.4382104,0.3656232,0.4864053,0.3458034,0.07425809,1.541447,-0.1842761,-0.03848314,0.9553037,-0.2579692,0.139161,28.82704,160.9645,350.4516
2019-07-24 16:19:16.238,0.5363334,0.3259236,0.4396507,0.3662476,0.487992,0.3460856,0.07411432,1.541619,-0.1842632,-0.03860087,0.9552705,-0.2577856,0.1396957,28.79813,160.8967,350.4247
2019-07-24 16:19:16.255,0.5358543,0.3263077,0.4394232,0.3660949,0.4876388,0.3462013,0.07378316,1.541833,-0.1842778,-0.0387442,0.9553725,-0.2571484,0.1401324,28.71717,160.8507,350.4104
2019-07-24 16:19:16.275,0.5358543,0.3263077,0.4393232,0.365997,0.4875888,0.3461523,0.07352114,1.542035,-0.1842477,-0.03911034,0.9555116,-0.2562135,0.1407933,28.59511,160.776,350.3695
2019-07-24 16:19:16.287,0.5363325,0.3261746,0.4382066,0.3661027,0.4872696,0.3461387,0.07352114,1.542035,-0.1842477,-0.03911034,0.9555116,-0.2562135,0.1407933,28.59511,160.776,350.3695
2019-07-24 16:19:16.305,0.5363865,0.325609,0.4375046,0.3651065,0.4869456,0.3453578,0.07345819,1.542061,-0.18434,-0.03947857,0.9555592,-0.2557116,0.1412789,28.52486,160.714,350.3221
2019-07-24 16:19:16.323,0.5363865,0.325609,0.4375046,0.3651065,0.4869456,0.3453578,0.07316756,1.542157,-0.1842399,-0.03970326,0.9555889,-0.2552037,0.1419317,28.45506,160.6353,350.2875
2019-07-24 16:19:16.337,0.5367392,0.3244253,0.4365771,0.3646731,0.4866582,0.3445492,0.07286525,1.542199,-0.1840534,-0.04011844,0.9555433,-0.2550209,0.1424496,28.4204,160.5609,350.2245
2019-07-24 16:19:16.353,0.5359858,0.323455,0.4367504,0.3631789,0.4863681,0.343317,0.07286525,1.542199,-0.1840534,-0.04011844,0.9555433,-0.2550209,0.1424496,28.4204,160.5609,350.2245
2019-07-24 16:19:16.370,0.5359858,0.323455,0.4367504,0.3631789,0.4863681,0.343317,0.07271767,1.542209,-0.1839418,-0.04034807,0.9554945,-0.2547731,0.1431541,28.37997,160.4698,350.1805
2019-07-24 16:19:16.387,0.5355281,0.3228608,0.4346493,0.3633359,0.4850887,0.3430984,0.07248163,1.542198,-0.1837802,-0.04077843,0.9553024,-0.2549168,0.1440556,28.37866,160.3388,350.0942
2019-07-24 16:19:16.405,0.5346131,0.3218102,0.4359991,0.3634364,0.4853061,0.3426233,0.07229447,1.542133,-0.1835144,-0.04123611,0.9551079,-0.255102,0.1448844,28.3822,160.2153,350.0056
2019-07-24 16:19:16.420,0.5346131,0.3218102,0.4359991,0.3634364,0.4853061,0.3426233,0.07229447,1.542133,-0.1835144,-0.04123611,0.9551079,-0.255102,0.1448844,28.3822,160.2153,350.0056
2019-07-24 16:19:16.437,0.5368382,0.3221726,0.4361025,0.3630979,0.4864704,0.3426352,0.0721128,1.54203,-0.1831577,-0.04142305,0.9549168,-0.2551654,0.1459752,28.37433,160.0695,349.9457
2019-07-24 16:19:16.455,0.5365805,0.3220865,0.4364339,0.363604,0.4865072,0.3428452,0.07189417,1.542038,-0.1829417,-0.04158676,0.9547617,-0.255042,0.147154,28.34433,159.9174,349.8914
2019-07-24 16:19:16.468,0.5365805,0.3220865,0.4364339,0.363604,0.4865072,0.3428452,0.07189417,1.542038,-0.1829417,-0.04158676,0.9547617,-0.255042,0.147154,28.34433,159.9174,349.8914
2019-07-24 16:19:16.490,0.5398994,0.3227964,0.4353485,0.3640394,0.4876239,0.3434179,0.07191372,1.542095,-0.1827681,-0.04176411,0.9546822,-0.2547391,0.1481408,28.2953,159.7936,349.8468
2019-07-24 16:19:16.504,0.5398994,0.3227964,0.4353485,0.3640394,0.4876239,0.3434179,0.07188749,1.542069,-0.182699,-0.04197054,0.9546006,-0.254422,0.1491498,28.24371,159.6665,349.7985
2019-07-24 16:19:16.521,0.5398266,0.3223643,0.4368894,0.3642929,0.488358,0.3433286,0.07182717,1.542134,-0.1823225,-0.04227882,0.9544988,-0.2541645,0.1501498,28.1969,159.5361,349.7362
2019-07-24 16:19:16.536,0.5404612,0.3225437,0.4363446,0.3647828,0.4884029,0.3436633,0.07182717,1.542134,-0.1823225,-0.04227882,0.9544988,-0.2541645,0.1501498,28.1969,159.5361,349.7362
2019-07-24 16:19:16.552,0.5404612,0.3225437,0.4363446,0.3647828,0.4884029,0.3436633,0.07181215,1.542221,-0.1821377,-0.04256878,0.9543893,-0.2539016,0.1512051,28.14917,159.3995,349.6747
2019-07-24 16:19:16.569,0.5422662,0.3236452,0.4378012,0.3640325,0.4900337,0.3438388,0.0717628,1.542299,-0.1819725,-0.04279431,0.9543564,-0.2535849,0.151879,28.10064,159.3146,349.6349
2019-07-24 16:19:16.588,0.5419673,0.3231761,0.438235,0.3652084,0.4901011,0.3441923,0.07153177,1.54242,-0.1817453,-0.04314922,0.9542853,-0.2532751,0.15274,28.04807,159.202,349.5732
2019-07-24 16:19:16.601,0.5419673,0.3231761,0.438235,0.3652084,0.4901011,0.3441923,0.07153177,1.54242,-0.1817453,-0.04314922,0.9542853,-0.2532751,0.15274,28.04807,159.202,349.5732
2019-07-24 16:19:16.619,0.541916,0.3232191,0.4376062,0.3635293,0.4897611,0.3433742,0.07142353,1.542556,-0.1814609,-0.04312694,0.9543015,-0.252882,0.1532954,27.99724,159.1414,349.5703
2019-07-24 16:19:16.634,0.5414672,0.3223563,0.4375388,0.3633387,0.489503,0.3428475,0.07126617,1.542716,-0.1811709,-0.04328249,0.9543033,-0.252504,0.1538621,27.94422,159.0739,349.5446
2019-07-24 16:19:16.652,0.5414672,0.3223563,0.4380163,0.3637851,0.4897417,0.3430707,0.07110906,1.542807,-0.1807768,-0.04326493,0.954354,-0.2521234,0.154177,27.89735,159.0435,349.5484
2019-07-24 16:19:16.667,0.5438093,0.3233365,0.4388644,0.3639381,0.4913368,0.3436373,0.07110906,1.542807,-0.1807768,-0.04326493,0.954354,-0.2521234,0.154177,27.89735,159.0435,349.5484
2019-07-24 16:19:16.684,0.5417485,0.3220938,0.4384688,0.362694,0.4901087,0.3423939,0.07122302,1.542987,-0.1807063,-0.04318115,0.9544045,-0.2518487,0.1543363,27.8658,159.0323,349.562
2019-07-24 16:19:16.701,0.5417485,0.3220938,0.4384688,0.362694,0.4901087,0.3423939,0.07111287,1.543158,-0.1804929,-0.0431361,0.9544657,-0.2515251,0.1544977,27.82778,159.0208,349.5723
2019-07-24 16:19:16.717,0.540204,0.3216523,0.4381018,0.3622366,0.4891529,0.3419444,0.07099533,1.543293,-0.1803463,-0.0431658,0.9545894,-0.2508097,0.1548882,27.74057,158.9873,349.5779
2019-07-24 16:19:16.734,0.540204,0.3216523,0.4393445,0.3633026,0.4897743,0.3424774,0.07099533,1.543293,-0.1803463,-0.0431658,0.9545894,-0.2508097,0.1548882,27.74057,158.9873,349.5779
2019-07-24 16:19:16.750,0.5382468,0.3211977,0.43751,0.36301,0.4878784,0.3421039,0.07107091,1.543562,-0.180234,-0.04324288,0.9546495,-0.2502722,0.1553649,27.67189,158.9373,349.5698
2019-07-24 16:19:16.768,0.5385127,0.3212319,0.4389841,0.3615193,0.4887484,0.3413756,0.070925,1.543557,-0.1798546,-0.04373662,0.9546893,-0.2497951,0.1557497,27.60216,158.8854,349.5114
2019-07-24 16:19:16.784,0.5380057,0.3202723,0.4389841,0.3615193,0.4884949,0.3408958,0.07094049,1.543668,-0.1794653,-0.04403186,0.954716,-0.2495358,0.1559187,27.5641,158.8615,349.4777
2019-07-24 16:19:16.800,0.5380691,0.3202738,0.4383008,0.361318,0.4881849,0.3407959,0.07094049,1.543668,-0.1794653,-0.04403186,0.954716,-0.2495358,0.1559187,27.5641,158.8615,349.4777
2019-07-24 16:19:16.817,0.5369917,0.319369,0.4394072,0.3610191,0.4881995,0.340194,0.0711031,1.543684,-0.1793497,-0.04384806,0.9547299,-0.2493394,0.1561985,27.54245,158.836,349.4976
2019-07-24 16:19:16.833,0.5369917,0.319369,0.4394072,0.3610191,0.4881995,0.340194,0.07100677,1.543647,-0.1789081,-0.04347863,0.9547577,-0.2491943,0.1563637,27.53196,158.8294,349.5424
2019-07-24 16:19:16.850,0.5366315,0.3191522,0.4390621,0.3603334,0.4878468,0.3397428,0.07110524,1.543679,-0.1786611,-0.04307422,0.9548362,-0.2488934,0.1564756,27.50491,158.8341,349.5978
2019-07-24 16:19:16.869,0.5358748,0.3189133,0.4386757,0.3606752,0.4872752,0.3397942,0.07110524,1.543679,-0.1786611,-0.04307422,0.9548362,-0.2488934,0.1564756,27.50491,158.8341,349.5978
2019-07-24 16:19:16.883,0.5358748,0.3189133,0.4386757,0.3606752,0.4872752,0.3397942,0.07116795,1.543765,-0.1784272,-0.04275808,0.9549145,-0.2485017,0.1567069,27.46423,158.8232,349.6414
2019-07-24 16:19:16.901,0.535574,0.3191719,0.4392312,0.3600865,0.4874026,0.3396292,0.07143402,1.543878,-0.1784363,-0.04253726,0.9549497,-0.2482498,0.1569509,27.43743,158.8046,349.6686
2019-07-24 16:19:16.916,0.5358984,0.3192027,0.4383276,0.3611859,0.487113,0.3401943,0.07147264,1.543932,-0.1783314,-0.04241289,0.954945,-0.2481945,0.1571011,27.43215,158.7905,349.681
2019-07-24 16:19:16.933,0.5358984,0.3192027,0.4383276,0.3611859,0.487113,0.3401943,0.07156754,1.543902,-0.177985,-0.04223156,0.9549828,-0.2479149,0.157361,27.40116,158.7694,349.7037
2019-07-24 16:19:16.949,0.5368322,0.3191327,0.4390472,0.3609332,0.4879397,0.340033,0.07160997,1.543948,-0.1778903,-0.04210877,0.9550081,-0.2477555,0.1574913,27.38411,158.7603,349.7196
2019-07-24 16:19:16.966,0.5373155,0.3197154,0.4390472,0.3609332,0.4881814,0.3403243,0.07171416,1.544015,-0.1775916,-0.04189307,0.9550785,-0.2473967,0.1576862,27.34547,158.7502,349.7509
2019-07-24 16:19:16.984,0.5378087,0.3198873,0.439661,0.3602771,0.4887348,0.3400822,0.07178259,1.54407,-0.1775045,-0.04194035,0.955101,-0.2472873,0.1577093,27.33162,158.7485,349.7477
2019-07-24 16:19:17.001,0.5386063,0.3197686,0.4401025,0.3601448,0.4893544,0.3399567,0.07195854,1.544224,-0.1774056,-0.04175537,0.9551982,-0.2469613,0.1576806,27.29848,158.765,349.7811
2019-07-24 16:19:17.016,0.5386063,0.3197686,0.4401025,0.3601448,0.4893544,0.3399567,0.07209277,1.54424,-0.1772566,-0.04162509,0.9552355,-0.2469108,0.1575676,27.29671,158.7842,349.8021
2019-07-24 16:19:17.033,0.5378538,0.3189352,0.4404292,0.3592485,0.4891415,0.3390919,0.07230735,1.544176,-0.177083,-0.04133536,0.9552591,-0.2469525,0.1574354,27.30919,158.8083,349.8405
2019-07-24 16:19:17.048,0.5378538,0.3189352,0.4404292,0.3592485,0.4891415,0.3390919,0.07240868,1.544181,-0.1769419,-0.04115128,0.9552582,-0.2470053,0.1574066,27.31955,158.8161,349.8624
2019-07-24 16:19:17.070,0.5366703,0.3195459,0.4405284,0.3591624,0.4885994,0.3393542,0.07263803,1.544157,-0.1768157,-0.04089082,0.9553263,-0.2469605,0.1571309,27.32294,158.8595,349.9041
2019-07-24 16:19:17.082,0.536595,0.3193728,0.440128,0.3603052,0.4883615,0.339839,0.07264924,1.54419,-0.1767399,-0.04080856,0.9554145,-0.2467828,0.1568947,27.30676,158.8958,349.9268
2019-07-24 16:19:17.100,0.5347487,0.32001,0.4420697,0.3600128,0.4884092,0.3400114,0.07272768,1.54429,-0.1765881,-0.04035342,0.9556779,-0.246354,0.1560802,27.27575,159.0217,350.0202
2019-07-24 16:19:17.115,0.5332732,0.3197773,0.4428818,0.358817,0.4880775,0.3392971,0.07277083,1.544416,-0.1763592,-0.04012624,0.9559008,-0.2459541,0.1554033,27.24163,159.1229,350.0805
2019-07-24 16:19:17.136,0.5332732,0.3197773,0.4428818,0.358817,0.4880775,0.3392971,0.0724566,1.545038,-0.1761734,-0.03956491,0.956731,-0.2445915,0.1525627,27.12571,159.5282,350.2752
2019-07-24 16:19:17.150,0.5372008,0.3250911,0.4437038,0.3594657,0.4904523,0.3422784,0.07199001,1.545605,-0.1761158,-0.03893355,0.9575474,-0.2431781,0.1498385,27.00329,159.9208,350.4751
2019-07-24 16:19:17.167,0.5483871,0.3349479,0.4437038,0.3594657,0.4960455,0.3472068,0.07041693,1.547504,-0.1764057,-0.03525022,0.9604528,-0.2375866,0.1408564,26.51621,161.2706,351.3457
2019-07-24 16:19:17.181,0.5483871,0.3349479,0.4437038,0.3594657,0.4960455,0.3472068,0.06887984,1.549048,-0.1767156,-0.03128622,0.9630399,-0.2323994,0.1325363,26.06092,162.5211,352.2035
2019-07-24 16:19:17.198,0.580385,0.3608778,0.4437038,0.3594657,0.5120444,0.3601717,0.0653398,1.552229,-0.1776574,-0.02254735,0.9687163,-0.2200943,0.1124227,24.91973,165.4565,354.1033
2019-07-24 16:19:17.214,0.580385,0.3608778,0.4437038,0.3594657,0.5120444,0.3601717,0.06299353,1.554109,-0.1779985,-0.01771114,0.9718038,-0.2130511,0.09946305,24.2403,167.2742,355.1682
2019-07-24 16:19:17.231,0.6813554,0.4272066,0.4437038,0.3594657,0.5625296,0.3933362,0.05838442,1.557844,-0.1784101,-0.00927172,0.9769307,-0.2000136,0.07426381,22.91852,170.7023,357.0237
2019-07-24 16:19:17.248,0.6826519,0.4149548,0.8343481,0.3070912,0.7585,0.361023,0.05601549,1.559674,-0.1782937,-0.005446854,0.9791806,-0.193496,0.06111531,22.22652,172.4397,357.8754
2019-07-24 16:19:17.266,0.6826519,0.4149548,0.8343481,0.3070912,0.7585,0.361023,0.05098438,1.563398,-0.1779718,-0.0006103516,0.9828522,-0.1811313,0.03453597,20.85526,175.8204,359.1593
2019-07-24 16:19:17.284,0.6792028,0.4108124,0.8343481,0.3070912,0.7567755,0.3589518,0.04848385,1.565126,-0.1776288,0.0005725605,0.9842876,-0.1753097,0.0210719,20.19001,177.4791,359.6178
2019-07-24 16:19:17.301,0.6792028,0.4108124,0.8343481,0.3070912,0.7567755,0.3589518,0.04342103,1.568418,-0.1766088,-0.002293493,-0.9864051,0.164242,0.004926864,18.90474,180.6343,0.3720401
2019-07-24 16:19:17.314,0.6363643,0.3815306,0.6939001,0.3568516,0.6651322,0.3691911,0.04120517,1.569826,-0.1760097,-0.002373318,-0.987072,0.1593718,0.01685013,18.33322,182.0539,0.6069942
2019-07-24 16:19:17.331,0.6363643,0.3815306,0.6939001,0.3568516,0.6651322,0.3691911,0.03674984,1.572237,-0.1744754,-0.002152734,-0.9878223,0.1506195,0.0389389,17.30168,184.6607,0.9592002
2019-07-24 16:19:17.351,0.5951675,0.3578433,0.6480982,0.3580192,0.6216328,0.3579313,0.03500414,1.573274,-0.1736972,-0.002060784,-0.9879166,0.1470299,0.04897728,16.8762,185.8405,1.106187
2019-07-24 16:19:17.367,0.5951675,0.3578433,0.6321965,0.3580431,0.613682,0.3579432,0.03107262,1.574921,-0.1718771,-0.002138845,-0.9877051,0.1410778,0.0673139,16.16464,187.9943,1.38519
2019-07-24 16:19:17.381,0.5664738,0.3449469,0.5691503,0.3440162,0.567812,0.3444815,0.02941799,1.57566,-0.1708713,-0.002363881,-0.9874345,0.138657,0.0757746,15.87092,188.9897,1.52995
2019-07-24 16:19:17.397,0.5576711,0.342168,0.5668947,0.3572762,0.5622829,0.3497221,0.02626395,1.576748,-0.16923,-0.002230916,-0.9866998,0.1346224,0.09107836,15.38224,190.7798,1.719103
2019-07-24 16:19:17.413,0.5230403,0.3327909,0.5431373,0.3569454,0.5330888,0.3448681,0.02508473,1.577294,-0.1684184,-0.001867317,-0.9862931,0.1324541,0.09837838,15.12405,191.6267,1.765672
2019-07-24 16:19:17.430,0.5230403,0.3327909,0.5431373,0.3569454,0.5330888,0.3448681,0.02383971,1.577901,-0.167701,-0.001220703,-0.9859121,0.1303673,0.1047858,14.88061,192.3638,1.762691
2019-07-24 16:19:17.447,0.5031033,0.3315657,0.5182971,0.3595897,0.5107002,0.3455777,0.02183747,1.579088,-0.1664321,-0.0001726335,-0.9852322,0.1256799,0.1162844,14.33599,193.6826,1.748925
2019-07-24 16:19:17.463,0.5031033,0.3315657,0.5116699,0.3619641,0.5073866,0.3467649,0.02091432,1.579725,-0.1658759,0.0001726335,-0.9849399,0.123303,0.1212009,14.05977,194.2457,1.745576
2019-07-24 16:19:17.481,0.5031033,0.3315657,0.4990854,0.3631313,0.5010943,0.3473485,0.01912498,1.580895,-0.1643744,0.0005854287,-0.9844423,0.1179544,0.13023,13.43788,195.2768,1.74218
2019-07-24 16:19:17.496,0.5031033,0.3315657,0.4990854,0.3631313,0.5010943,0.3473485,0.01828456,1.581665,-0.1637015,0.0007012406,-0.9842076,0.1151343,0.1344587,13.10997,195.7588,1.740508
2019-07-24 16:19:17.514,0.5031033,0.3315657,0.488806,0.3625972,0.4959546,0.3470815,0.01685119,1.583344,-0.1623919,0.0004401308,-0.9838786,0.1086451,0.1420529,12.35172,196.6217,1.759917
2019-07-24 16:19:17.529,0.5031033,0.3315657,0.488806,0.3625972,0.4959546,0.3470815,0.01616597,1.584404,-0.1616776,0.0,-0.9837692,0.104925,0.1455646,11.91404,197.0202,1.789021
2019-07-24 16:19:17.546,0.5031033,0.3315657,0.4790069,0.3620821,0.4910551,0.3468239,0.01495385,1.586879,-0.1603136,-0.00109183,-0.9839283,0.09545368,0.1509058,10.80748,197.61,1.806067
2019-07-24 16:19:17.562,0.5031033,0.3315657,0.4790069,0.3620821,0.4910551,0.3468239,0.01446033,1.588514,-0.159518,-0.001818807,-0.9841292,0.08973704,0.153081,10.14086,197.8434,1.807797
2019-07-24 16:19:17.584,0.4323045,0.3360537,0.4687974,0.3665022,0.4505509,0.3512779,0.01368523,1.592909,-0.1580913,-0.003497693,-0.9851013,0.07262425,0.1558489,8.163263,198.102,1.7094
2019-07-24 16:19:17.596,0.4323045,0.3360537,0.4733787,0.3737696,0.4528416,0.3549117,0.01334143,1.595757,-0.1573069,-0.004233922,-0.9856219,0.06180798,0.1571985,6.92139,198.2207,1.603475
2019-07-24 16:19:17.618,0.4337635,0.3479547,0.4733787,0.3737696,0.4535711,0.3608621,0.01281714,1.602958,-0.1559219,-0.006716086,-0.9865954,0.03309412,0.1596535,3.621011,198.4274,1.367605
2019-07-24 16:19:17.629,0.4337635,0.3479547,0.4733787,0.3737696,0.4535711,0.3608621,0.01256084,1.607137,-0.1549206,-0.008253072,-0.9868194,0.01596417,0.1608242,1.653379,198.5302,1.228078
2019-07-24 16:19:17.645,0.4595772,0.4677391,0.5084746,0.4469026,0.4840259,0.4573209,0.01255918,1.615296,-0.1525273,-0.01109565,-0.9866012,-0.01827389,0.161744,357.7278,198.6024,0.9164938
2019-07-24 16:19:17.663,0.4595772,0.4677391,0.5084746,0.4469026,0.4840259,0.4573209,0.01277113,1.619415,-0.1510384,-0.01191046,-0.9862304,-0.03573889,0.1610294,355.7373,198.521,0.6884903
2019-07-24 16:19:17.679,0.4595772,0.4677391,0.5205111,0.4864012,0.4900441,0.4770702,0.01365185,1.626625,-0.1478879,-0.0128075,-0.9850932,-0.06799065,0.1574945,352.0685,198.1516,0.2208026
2019-07-24 16:19:17.696,0.4595772,0.4677391,0.5205111,0.4864012,0.4900441,0.4770702,0.01408339,1.629793,-0.1461132,-0.01284525,-0.9843836,-0.08196992,0.1552573,350.4814,197.9265,359.9905
2019-07-24 16:19:17.715,0.4595772,0.4677391,0.5205111,0.4864012,0.4900441,0.4770702,0.01518893,1.634434,-0.1423991,-0.01369801,-0.9829851,-0.1045712,0.150391,347.895,197.425,359.735
2019-07-24 16:19:17.729,0.4595772,0.4677391,0.4906555,0.4346763,0.4751164,0.4512077,0.01570439,1.636139,-0.1408176,-0.01411378,-0.9823769,-0.1129555,0.1482484,346.9316,197.2021,359.6612
2019-07-24 16:19:17.745,0.4595772,0.4677391,0.4874498,0.4171578,0.4735135,0.4424484,0.01646399,1.638098,-0.1378264,-0.01473313,-0.9816132,-0.1245473,0.1438971,345.5962,196.7312,359.5907
2019-07-24 16:19:17.761,0.462472,0.3504193,0.4870248,0.3702452,0.4747484,0.3603322,0.01696968,1.639019,-0.1367357,-0.01493604,-0.9812279,-0.1298366,0.1418136,344.9872,196.5064,359.5543
2019-07-24 16:19:17.777,0.462472,0.3504193,0.488112,0.3671502,0.475292,0.3587847,0.01750636,1.640222,-0.134871,-0.01514115,-0.9807554,-0.1374936,0.137786,344.1054,196.0624,359.5121
2019-07-24 16:19:17.796,0.4718683,0.3454402,0.4894472,0.3661608,0.4806577,0.3558005,0.01800537,1.640872,-0.1343527,-0.01530949,-0.980406,-0.1417348,0.1359451,343.6158,195.862,359.4913
2019-07-24 16:19:17.811,0.4718683,0.3454402,0.4894472,0.3661608,0.4806577,0.3558005,0.0184505,1.642048,-0.1333759,-0.01540264,-0.9798318,-0.1489046,0.1323627,342.7897,195.4705,359.4461
2019-07-24 16:19:17.827,0.4828864,0.3435102,0.4942203,0.3624236,0.4885533,0.3529669,0.01866484,1.642352,-0.1331356,-0.01546588,-0.9796426,-0.1513587,0.1309648,342.506,195.3154,359.4387
2019-07-24 16:19:17.844,0.4828864,0.3435102,0.4954918,0.3607072,0.4891891,0.3521087,0.01880336,1.642803,-0.1324401,-0.01574896,-0.9793251,-0.1555931,0.1283167,342.0134,195.016,359.4528
2019-07-24 16:19:17.860,0.4881823,0.3396589,0.499187,0.3565271,0.4936846,0.348093,0.0188117,1.643099,-0.1321125,-0.01579431,-0.9791941,-0.1573655,0.127144,341.8082,194.8841,359.4521
2019-07-24 16:19:17.877,0.4896616,0.3388853,0.499187,0.3565271,0.4944243,0.3477062,0.01890445,1.643382,-0.1319032,-0.01558537,-0.9790897,-0.1600519,0.1245944,341.5006,194.5966,359.4342
2019-07-24 16:19:17.894,0.4793595,0.3336654,0.4933777,0.3554746,0.4863686,0.34457,0.01886392,1.643698,-0.1316836,-0.0154938,-0.9789756,-0.1617998,0.1232381,341.2999,194.4449,359.4227
2019-07-24 16:19:17.910,0.4793595,0.3336654,0.476025,0.3567326,0.4776922,0.345199,0.01894736,1.644045,-0.1316326,-0.01559827,-0.9787776,-0.1640996,0.1217476,341.0325,194.2763,359.4291
2019-07-24 16:19:17.928,0.4793595,0.3336654,0.476025,0.3567326,0.4776922,0.345199,0.01906323,1.644919,-0.1313415,-0.01535371,-0.9782641,-0.1693926,0.1186164,340.4236,193.9334,359.383
