TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:05.143,0.5189087,0.4328277,0.4271332,0.3576407,0.473021,0.3952342,-0.1577265,1.581107,-0.136451,-0.1010042,0.9757301,0.09486371,0.1695579,347.3277,161.367,350.2672
2019-07-24 17:52:05.160,0.4945121,0.4709517,0.4271332,0.3576407,0.4608226,0.4142962,-0.157189,1.582223,-0.1354663,-0.1021028,0.9742432,0.1008869,0.1739169,346.5798,160.9006,350.3021
2019-07-24 17:52:05.177,0.4945121,0.4709517,0.4271332,0.3576407,0.4608226,0.4142962,-0.1569853,1.58274,-0.1349661,-0.1026874,0.9735283,0.1040237,0.1757186,346.1944,160.7122,350.3145
2019-07-24 17:52:05.193,0.5221343,0.4487154,0.4271332,0.3576407,0.4746338,0.403178,-0.1569802,1.583635,-0.1336491,-0.1032613,0.9723117,0.1097121,0.1786347,345.5082,160.4037,350.3913
2019-07-24 17:52:05.211,0.5259455,0.4459838,0.4271332,0.3576407,0.4765394,0.4018123,-0.1569626,1.584222,-0.1331115,-0.1036752,0.971778,0.112214,0.1797418,345.2049,160.2905,350.4048
2019-07-24 17:52:05.230,0.5259455,0.4459838,0.4271332,0.3576407,0.4765394,0.4018123,-0.1570393,1.585258,-0.1320467,-0.1049083,0.9708834,0.1169334,0.1808491,344.6329,160.1997,350.3634
2019-07-24 17:52:05.243,0.5313447,0.4428304,0.534596,0.3827711,0.5329703,0.4128008,-0.1572422,1.585865,-0.1314745,-0.1058462,0.9704248,0.1195647,0.1810431,344.313,160.2034,350.3045
2019-07-24 17:52:05.260,0.5313447,0.4428304,0.534596,0.3827711,0.5329703,0.4128008,-0.1577038,1.587044,-0.130372,-0.1076349,0.9695144,0.1251987,0.1810574,343.6359,160.2566,350.1966
2019-07-24 17:52:05.278,0.5386411,0.4375326,0.538449,0.3798136,0.538545,0.4086731,-0.1581343,1.58761,-0.1296697,-0.1086708,0.9690742,0.12784,0.1809493,343.3156,160.2989,350.1204
2019-07-24 17:52:05.295,0.5535958,0.4174126,0.5358323,0.3737143,0.5447141,0.3955635,-0.1587999,1.588668,-0.1284373,-0.1107586,0.9683819,0.1326227,0.1799448,342.7393,160.4772,349.9418
2019-07-24 17:52:05.311,0.5535958,0.4174126,0.5358323,0.3737143,0.5447141,0.3955635,-0.1594625,1.589161,-0.1276605,-0.1119935,0.9680935,0.1347562,0.1791461,342.4799,160.6049,349.819
2019-07-24 17:52:05.325,0.5292519,0.442785,0.5422462,0.3850577,0.5357491,0.4139214,-0.1599118,1.589692,-0.1271398,-0.1129881,0.9679019,0.1368192,0.177989,342.2372,160.7717,349.7159
2019-07-24 17:52:05.346,0.5292519,0.442785,0.5422462,0.3850577,0.5357491,0.4139214,-0.1610405,1.59069,-0.1258678,-0.1146906,0.9676395,0.1406593,0.1753134,341.7943,161.1438,349.5291
2019-07-24 17:52:05.358,0.5292519,0.442785,0.5425128,0.3973082,0.5358824,0.4200466,-0.1615596,1.591188,-0.1253793,-0.1152543,0.9676574,0.1420363,0.1737276,341.6434,161.3523,349.4546
2019-07-24 17:52:05.377,0.7331115,0.3729038,0.5425128,0.3973082,0.6378121,0.385106,-0.1626322,1.592055,-0.1245117,-0.116141,0.9677563,0.1443695,0.1706353,341.3936,161.754,349.327
2019-07-24 17:52:05.392,0.7331115,0.3729038,0.5425128,0.3973082,0.6378121,0.385106,-0.1631222,1.592457,-0.1240804,-0.1164608,0.9678845,0.1451315,0.1690368,341.3181,161.957,349.2697
2019-07-24 17:52:05.410,0.7331115,0.3729038,0.5425128,0.3973082,0.6378121,0.385106,-0.1642069,1.593082,-0.1233244,-0.1172609,0.9682541,0.1462193,0.1653901,341.2196,162.418,349.1196
2019-07-24 17:52:05.425,0.7163661,0.3919882,-0.182935,1.131241,0.2667155,0.7616149,-0.1648204,1.593307,-0.1229992,-0.1176152,0.9685153,0.1464175,0.163422,341.2126,162.6632,349.0416
2019-07-24 17:52:05.444,0.7163661,0.3919882,-0.182935,1.131241,0.2667155,0.7616149,-0.1660444,1.59378,-0.1224215,-0.1185319,0.9691269,0.1466981,0.158817,341.2168,163.2372,348.8457
2019-07-24 17:52:05.458,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1666397,1.593909,-0.1222243,-0.1189713,0.9694446,0.1467472,0.1564874,341.2305,163.5263,348.7482
2019-07-24 17:52:05.478,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1677878,1.594024,-0.1217327,-0.1198102,0.9701227,0.1468727,0.151446,341.2609,164.1496,348.5509
2019-07-24 17:52:05.491,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1683376,1.594045,-0.1216238,-0.1201136,0.9704991,0.1467872,0.1488547,341.2964,164.4662,348.4629
2019-07-24 17:52:05.510,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1694145,1.593975,-0.121347,-0.1207851,0.9712726,0.1463801,0.1435731,341.3955,165.11,348.2748
2019-07-24 17:52:05.525,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1699154,1.5939,-0.1213512,-0.1212183,0.9716865,0.1459906,0.1407769,341.4674,165.4505,348.1644
2019-07-24 17:52:05.541,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1711166,1.593752,-0.1211782,-0.1222323,0.9725965,0.1449515,0.1345527,341.6481,166.2066,347.9123
2019-07-24 17:52:05.558,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1717116,1.593607,-0.1212153,-0.1227454,0.9730903,0.1442255,0.1312548,341.7653,166.6044,347.7808
2019-07-24 17:52:05.575,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.17285,1.593165,-0.1213405,-0.1237617,0.9742402,0.1423233,0.1236249,342.0664,167.5167,347.4979
2019-07-24 17:52:05.592,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1734992,1.592933,-0.1214385,-0.1241125,0.9748947,0.1410625,0.1194899,342.2597,168.0037,347.3684
2019-07-24 17:52:05.608,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1747788,1.592518,-0.1217058,-0.1248331,0.9762356,0.138509,0.1104355,342.6621,169.0672,347.0979
2019-07-24 17:52:05.624,0.7163661,0.3919882,0.903663,0.4304837,0.8100146,0.411236,-0.1754364,1.592272,-0.1218743,-0.1251834,0.9769086,0.1371492,0.1056827,342.877,169.6226,346.962
2019-07-24 17:52:05.642,0.4375963,0.4326438,0.903663,0.4304837,0.6706296,0.4315637,-0.1767439,1.591637,-0.1225331,-0.1258042,0.9783089,0.1341468,0.09534027,343.3537,170.8235,346.69
2019-07-24 17:52:05.657,0.4375963,0.4326438,0.903663,0.4304837,0.6706296,0.4315637,-0.1774092,1.591264,-0.1227984,-0.1260495,0.9790379,0.1324502,0.0897407,343.6221,171.4688,346.5572
2019-07-24 17:52:05.674,0.5173686,0.4937588,0.903663,0.4304837,0.7105158,0.4621212,-0.1788406,1.590418,-0.1234865,-0.1262363,0.980552,0.1284654,0.07796692,344.2394,172.8092,346.3247
2019-07-24 17:52:05.691,0.5173686,0.4937588,0.903663,0.4304837,0.7105158,0.4621212,-0.1795408,1.589879,-0.1238608,-0.1260884,0.9813827,0.1260229,0.0714708,344.6107,173.5385,346.2314
2019-07-24 17:52:05.707,0.5173686,0.4937588,0.903663,0.4304837,0.7105158,0.4621212,-0.1809702,1.588602,-0.1245687,-0.1254586,0.9830097,0.1206648,0.05824226,345.4134,175.007,346.0931
2019-07-24 17:52:05.724,0.5173686,0.4937588,0.5901232,0.3451866,0.5537459,0.4194727,-0.1814899,1.587867,-0.1250598,-0.1248952,0.9838557,0.1174875,0.05124206,345.8784,175.7729,346.0544
2019-07-24 17:52:05.741,0.5173686,0.4937588,0.5819478,0.3439251,0.5496582,0.418842,-0.1827611,1.586417,-0.1262491,-0.1236811,0.9854354,0.110571,0.03733975,346.8702,177.2785,346.0058
2019-07-24 17:52:05.759,0.5173686,0.4937588,0.5742757,0.3454295,0.5458221,0.4195941,-0.1833824,1.585588,-0.1268156,-0.1228966,0.9861836,0.1068616,0.03031304,347.3954,178.0315,346.0105
2019-07-24 17:52:05.773,0.5173686,0.4937588,0.5486982,0.3506935,0.5330334,0.4222261,-0.1839993,1.58472,-0.1274016,-0.1221372,0.9868733,0.1030529,0.02331735,347.9306,178.7783,346.0189
2019-07-24 17:52:05.792,0.5173686,0.4937588,0.5486982,0.3506935,0.5330334,0.4222261,-0.1850289,1.582986,-0.1287847,-0.1206533,0.9881514,0.09439304,0.009462615,349.1153,180.2379,346.0546
2019-07-24 17:52:05.807,0.5173686,0.4937588,0.5263303,0.3563116,0.5218494,0.4250352,-0.1855237,1.581981,-0.1296167,-0.1200305,0.9886975,0.08979771,0.002504673,349.737,180.9669,346.0692
2019-07-24 17:52:05.824,0.5173686,0.4937588,0.5263303,0.3563116,0.5218494,0.4250352,-0.1866407,1.579876,-0.1310523,0.1185833,-0.9896792,-0.07965235,0.01134269,351.0849,182.3984,346.1478
2019-07-24 17:52:05.839,0.5173686,0.4937588,0.5231222,0.360027,0.5202454,0.4268929,-0.18715,1.578751,-0.131731,0.1179486,-0.9900707,-0.07425709,0.01827552,351.7943,183.1104,346.1894
2019-07-24 17:52:05.857,0.5173686,0.4937588,0.5120084,0.3652064,0.5146885,0.4294826,-0.1881089,1.576412,-0.1332588,0.1169299,-0.9906242,-0.06286953,0.03222541,353.2796,184.5364,346.2698
2019-07-24 17:52:05.873,0.5173686,0.4937588,0.507348,0.3665005,0.5123583,0.4301296,-0.1887003,1.575278,-0.1341064,0.1166221,-0.9907575,-0.05706314,0.0392763,354.0356,185.2575,346.2991
2019-07-24 17:52:05.892,0.5173686,0.4937588,0.507348,0.3665005,0.5123583,0.4301296,-0.1898103,1.572785,-0.1356237,0.1155194,-0.9908269,-0.04535927,0.05347766,355.5533,186.7078,346.4392
2019-07-24 17:52:05.907,0.6294264,0.7418133,0.5131977,0.3637249,0.5713121,0.5527691,-0.1903803,1.571535,-0.1366653,0.1149402,-0.9907313,-0.03956208,0.06062263,356.3044,187.4398,346.5244
2019-07-24 17:52:05.924,0.6294264,0.7418133,0.5131977,0.3637249,0.5713121,0.5527691,-0.1915327,1.569162,-0.138242,0.1133628,-0.9903338,-0.02841618,0.07470214,357.7451,188.8891,346.7643
2019-07-24 17:52:05.939,0.6294264,0.7418133,0.5062335,0.3784195,0.56783,0.5601164,-0.192139,1.568082,-0.1391761,0.1125168,-0.9900198,-0.02328953,0.08159924,358.4098,189.6062,346.8986
2019-07-24 17:52:05.958,0.6294264,0.7418133,0.5062335,0.3784195,0.56783,0.5601164,-0.1932257,1.566107,-0.140867,0.1113663,-0.9891288,-0.01382955,0.09502913,359.6452,191.0156,347.118
2019-07-24 17:52:05.973,0.6518516,0.7648543,0.5017493,0.3926209,0.5768005,0.5787376,-0.193784,1.565189,-0.1417632,0.1111714,-0.9885516,-0.009579214,0.1015626,0.2087079,191.7084,347.1885
2019-07-24 17:52:05.990,0.6518516,0.7648543,0.5017493,0.3926209,0.5768005,0.5787376,-0.1948994,1.563348,-0.1434889,0.1110323,-0.9871622,-0.001490058,0.1148058,1.292269,193.1236,347.3138
2019-07-24 17:52:06.005,0.6518516,0.7648543,0.4948758,0.4047931,0.5733637,0.5848237,-0.1953902,1.562374,-0.1444464,0.1108814,-0.9863743,0.002477757,0.1215113,1.8243,193.8442,347.3938
2019-07-24 17:52:06.026,0.6518516,0.7648543,0.4925438,0.407395,0.5721977,0.5861247,-0.1963755,1.560703,-0.1461492,0.1100857,-0.9847601,0.009801418,0.1342856,2.801157,195.2264,347.6173
2019-07-24 17:52:06.041,0.6112056,0.3227749,0.4864146,0.4158196,0.5488101,0.3692973,-0.1967679,1.559969,-0.1470997,0.1094656,-0.9839478,0.01334257,0.1403066,3.266155,195.8805,347.7594
2019-07-24 17:52:06.055,0.7365868,1.175654,0.4864146,0.4158196,0.6115007,0.7957366,-0.1972692,1.558633,-0.1489289,0.1087251,-0.9823159,0.0197407,0.1511443,4.108739,197.0619,347.9847
2019-07-24 17:52:06.072,0.7365868,1.175654,0.4836967,0.419685,0.6101418,0.7976693,-0.1973884,1.557978,-0.1499665,0.1089406,-0.9813834,0.02249077,0.1565655,4.488375,197.6578,348.0289
2019-07-24 17:52:06.087,0.7365868,1.175654,0.4836967,0.419685,0.6101418,0.7976693,-0.1976767,1.556742,-0.1519792,0.1097166,-0.9792364,0.02807936,0.1681367,5.272198,198.9354,348.094
2019-07-24 17:52:06.104,0.7365868,1.175654,0.4836967,0.419685,0.6101418,0.7976693,-0.1978562,1.556075,-0.1528745,0.110092,-0.977993,0.03087486,0.1745173,5.671036,199.6456,348.1372
2019-07-24 17:52:06.121,0.7365868,1.175654,0.4836967,0.419685,0.6101418,0.7976693,-0.1982677,1.554599,-0.1546025,0.1107527,-0.9751745,0.03690079,0.188167,6.525733,201.1713,348.262
2019-07-24 17:52:06.142,0.7365868,1.175654,0.4836967,0.419685,0.6101418,0.7976693,-0.1987468,1.552939,-0.1561954,0.1113918,-0.9718882,0.04367303,0.2027755,7.473386,202.8123,348.4331
2019-07-24 17:52:06.157,0.7365868,1.175654,0.3641885,0.3076865,0.5503876,0.74167,-0.1990051,1.552006,-0.1569185,0.111596,-0.9700097,0.04725351,0.2107002,7.972589,203.7097,348.5505
2019-07-24 17:52:06.171,0.7365868,1.175654,0.3641885,0.3076865,0.5503876,0.74167,-0.1992059,1.551114,-0.1577454,0.111849,-0.9680603,0.05050895,0.2186277,8.435618,204.6136,348.6621
2019-07-24 17:52:06.189,0.7365868,1.175654,0.3648689,0.3081218,0.5507278,0.7418877,-0.199661,1.54928,-0.1590855,0.112774,-0.9634585,0.05682671,0.2362214,9.368273,206.6373,348.8701
2019-07-24 17:52:06.204,0.5987317,0.3392166,0.3691406,0.3105874,0.4839361,0.324902,-0.1999369,1.548305,-0.1596794,0.1132348,-0.9608506,0.05970961,0.2457211,9.810632,207.7417,348.9857
2019-07-24 17:52:06.220,0.5987317,0.3392166,0.3691406,0.3105874,0.4839361,0.324902,-0.2003627,1.546305,-0.1605301,0.1141479,-0.955073,0.06601138,0.2654212,10.75944,210.048,349.2647
2019-07-24 17:52:06.237,0.5987317,0.3392166,0.3307858,0.2819437,0.4647588,0.3105802,-0.2005324,1.545307,-0.160778,0.1144565,-0.9519999,0.06913654,0.2753471,11.22524,211.2217,349.4345
2019-07-24 17:52:06.254,0.5987317,0.3392166,0.3307858,0.2819437,0.4647588,0.3105802,-0.2006971,1.544226,-0.1608624,0.1147615,-0.9487712,0.07237618,0.2853502,11.70257,212.4113,349.6183
2019-07-24 17:52:06.273,0.6287149,0.308423,0.5827757,0.3349336,0.6057453,0.3216783,-0.2006038,1.54235,-0.1612453,0.1155979,-0.9420079,0.07848419,0.3051206,12.61555,214.7837,349.9739
2019-07-24 17:52:06.287,0.6287149,0.308423,0.5827757,0.3349336,0.6057453,0.3216783,-0.2005092,1.541419,-0.1611528,0.1159911,-0.9385433,0.08106204,0.3148197,13.01423,215.9601,350.1494
2019-07-24 17:52:06.303,0.6152737,0.3087867,0.5440857,0.3438855,0.5796797,0.3263361,-0.1999118,1.539805,-0.1610379,0.1167972,-0.9315814,0.08569206,0.3334236,13.74164,218.2374,350.4913
2019-07-24 17:52:06.319,0.6152737,0.3087867,0.5440857,0.3438855,0.5796797,0.3263361,-0.199489,1.539003,-0.1609704,0.117414,-0.9280692,0.08782584,0.3423274,14.08759,219.3345,350.6364
2019-07-24 17:52:06.336,0.6152737,0.3087867,0.5141212,0.3500766,0.5646974,0.3294317,-0.1979048,1.537399,-0.1606841,0.118233,-0.9213065,0.09208982,0.3587963,14.74568,221.3854,350.9705
2019-07-24 17:52:06.352,0.6152737,0.3087867,0.5141212,0.3500766,0.5646974,0.3294317,-0.1969755,1.536626,-0.1605546,0.1182758,-0.9181575,0.09433477,0.3661948,15.0613,222.3193,351.1777
2019-07-24 17:52:06.371,0.6152737,0.3087867,0.4932874,0.3560166,0.5542805,0.3324016,-0.1947935,1.535103,-0.1605141,0.1186346,-0.9120736,0.09865404,0.3798883,15.66994,224.0599,351.552
2019-07-24 17:52:06.386,0.6152737,0.3087867,0.4932874,0.3560166,0.5542805,0.3324016,-0.1934897,1.534323,-0.1604633,0.118855,-0.9092778,0.1007403,0.3859259,15.95846,224.8338,351.7244
2019-07-24 17:52:06.403,0.6152737,0.3087867,0.4839096,0.3621571,0.5495917,0.3354719,-0.1907305,1.532822,-0.1604154,0.1192674,-0.9036928,0.1045821,0.3977149,16.49245,226.3567,352.0647
2019-07-24 17:52:06.419,0.6152737,0.3087867,0.4828515,0.365616,0.5490626,0.3372014,-0.1893342,1.532047,-0.160265,0.1194823,-0.900996,0.1062412,0.4032902,16.72736,227.0818,352.2216
2019-07-24 17:52:06.439,0.6152737,0.3087867,0.4828515,0.365616,0.5490626,0.3372014,-0.1860327,1.530798,-0.1601367,0.1197829,-0.8957816,0.109015,0.4139362,17.12589,228.4755,352.5236
2019-07-24 17:52:06.452,0.7406933,0.3361375,0.4828515,0.365616,0.6117724,0.3508767,-0.1843511,1.53021,-0.1600406,0.1199131,-0.8932409,0.1102674,0.4190259,17.30655,229.1462,352.6697
2019-07-24 17:52:06.471,0.7406933,0.3361375,0.4828515,0.365616,0.6117724,0.3508767,-0.1810026,1.528966,-0.1598642,0.1200586,-0.8882577,0.1126952,0.4288169,17.64816,230.4462,352.9696
2019-07-24 17:52:06.487,0.7406933,0.3361375,0.4828515,0.365616,0.6117724,0.3508767,-0.1792614,1.528319,-0.1596658,0.1202739,-0.885824,0.1137969,0.4334747,17.81108,231.0664,353.0971
2019-07-24 17:52:06.502,0.7406933,0.3361375,0.4828515,0.365616,0.6117724,0.3508767,-0.1755543,1.527005,-0.1593578,0.1210611,-0.88096,0.1164828,0.4423634,18.20028,232.2573,353.3358
2019-07-24 17:52:06.519,0.7406933,0.3361375,0.5350224,0.3504008,0.6378579,0.3432692,-0.1736742,1.526305,-0.1591132,0.1218374,-0.8784964,0.1180084,0.4466248,18.43153,232.8291,353.4234
2019-07-24 17:52:06.535,0.7406933,0.3361375,0.5350224,0.3504008,0.6378579,0.3432692,-0.1698232,1.524694,-0.1586111,0.1238013,-0.8734231,0.1212334,0.455091,18.93273,233.9698,353.5708
2019-07-24 17:52:06.552,0.7406933,0.3361375,0.5321062,0.3504211,0.6363997,0.3432793,-0.1679325,1.523842,-0.158232,0.1249042,-0.8708881,0.1230929,0.4591308,19.21386,234.5195,353.645
2019-07-24 17:52:06.569,0.7406933,0.3361375,0.5280514,0.354139,0.6343724,0.3451383,-0.1641698,1.52231,-0.1574266,0.1266726,-0.8658665,0.1267306,0.4670852,19.74273,235.6159,353.8414
2019-07-24 17:52:06.586,0.7406933,0.3361375,0.5192829,0.3588338,0.6299881,0.3474857,-0.1621479,1.521672,-0.1570649,0.1274427,-0.86344,0.1280639,0.4709876,19.94993,236.1539,353.9271
2019-07-24 17:52:06.604,0.7406933,0.3361375,0.5192829,0.3588338,0.6299881,0.3474857,-0.1583953,1.520599,-0.1562667,0.1289603,-0.8585657,0.1296864,0.4789736,20.25664,237.2489,354.0525
2019-07-24 17:52:06.618,0.7406933,0.3361375,0.5192829,0.3588338,0.6299881,0.3474857,-0.1566166,1.52011,-0.1557422,0.1294009,-0.8562417,0.1299734,0.4829208,20.33803,237.7904,354.1197
2019-07-24 17:52:06.635,0.5373277,0.3080925,0.5232773,0.3707558,0.5303025,0.3394241,-0.1528968,1.519565,-0.1549146,0.1293961,-0.8518749,0.1300051,0.4905757,20.39274,238.8494,354.3117
2019-07-24 17:52:06.651,0.8712552,1.004465,0.5303496,0.4073963,0.7008024,0.7059306,-0.1510367,1.519416,-0.1544151,0.1291301,-0.8498487,0.1299791,0.4941538,20.39838,239.3492,354.4271
2019-07-24 17:52:06.668,0.8712552,1.004465,0.5303496,0.4073963,0.7008024,0.7059306,-0.1471353,1.519444,-0.1534679,0.1280959,-0.8464402,0.1287624,0.5005505,20.25606,240.2351,354.6209
2019-07-24 17:52:06.686,0.8712552,1.004465,0.5303496,0.4073963,0.7008024,0.7059306,-0.1453394,1.519456,-0.1528797,0.1275773,-0.8449237,0.1279906,0.5034347,20.16582,240.6327,354.6995
2019-07-24 17:52:06.701,0.8712552,1.004465,0.5037751,0.5060478,0.6875151,0.7552563,-0.1414936,1.519799,-0.1521435,0.1264177,-0.8422558,0.1263882,0.5085762,19.96759,241.3419,354.8483
2019-07-24 17:52:06.717,0.8712552,1.004465,0.5037751,0.5060478,0.6875151,0.7552563,-0.1394883,1.52006,-0.1517801,0.1258399,-0.841137,0.1255171,0.5107821,19.85907,241.6447,354.9082
2019-07-24 17:52:06.734,0.8971244,0.9309723,0.5037751,0.5060478,0.7004497,0.71851,-0.1375959,1.520276,-0.1513889,0.1252951,-0.840082,0.1245949,0.5128736,19.74661,241.9304,354.9583
2019-07-24 17:52:06.751,0.8958837,0.9126269,0.5037751,0.5060478,0.6998294,0.7093374,-0.1338226,1.520657,-0.1506069,0.1245323,-0.8384624,0.1223546,0.5162382,19.49691,242.3777,354.9789
2019-07-24 17:52:06.767,0.8958837,0.9126269,0.5037751,0.5060478,0.6998294,0.7093374,-0.1320854,1.520908,-0.1502378,0.1240233,-0.8377045,0.1211737,0.5178671,19.35806,242.5946,354.9965
2019-07-24 17:52:06.783,0.8958837,0.9126269,0.5037751,0.5060478,0.6998294,0.7093374,-0.1286306,1.521591,-0.1494975,0.1230627,-0.8365639,0.118488,0.5205546,19.04844,242.9431,354.9904
2019-07-24 17:52:06.800,0.8958837,0.9126269,0.5251893,0.4031391,0.7105365,0.6578829,-0.1269813,1.521892,-0.1491737,0.122587,-0.8361793,0.1169911,0.5216222,18.8771,243.0765,354.9702
2019-07-24 17:52:06.820,0.8958837,0.9126269,0.5251893,0.4031391,0.7105365,0.6578829,-0.1237898,1.522438,-0.1484878,0.1219534,-0.8353859,0.1140039,0.5236993,18.55461,243.3324,354.8954
2019-07-24 17:52:06.835,0.4951918,0.4893775,0.5194089,0.3907503,0.5073004,0.440064,-0.1222465,1.522692,-0.148196,0.1216684,-0.8351358,0.1124861,0.5244921,18.39164,243.4256,354.8473
2019-07-24 17:52:06.851,0.4951918,0.4893775,0.5194089,0.3907503,0.5073004,0.440064,-0.1190786,1.52314,-0.1477139,0.1214394,-0.8347144,0.1099525,0.5257517,18.13469,243.5702,354.7402
2019-07-24 17:52:06.866,0.4927928,0.4862146,0.5315557,0.3984772,0.5121742,0.4423459,-0.1176463,1.523333,-0.1474295,0.1214919,-0.8345018,0.1086728,0.5263429,18.01513,243.6356,354.6679
2019-07-24 17:52:06.882,0.4919638,0.4852805,0.5315557,0.3984772,0.5117598,0.4418789,-0.1146895,1.523699,-0.1469917,0.1219035,-0.8341094,0.1067039,0.5272715,17.85192,243.7363,354.5238
2019-07-24 17:52:06.901,0.4903349,0.4834369,0.5315557,0.3984772,0.5109453,0.440957,-0.1133478,1.523867,-0.1467936,0.1221862,-0.8339467,0.1056795,0.5276696,17.7708,243.7763,354.44
2019-07-24 17:52:06.916,0.4898441,0.4824726,0.5315557,0.3984772,0.5106999,0.4404749,-0.1108389,1.523993,-0.1463273,0.1227316,-0.8336803,0.1039088,0.5283154,17.634,243.8394,354.2884
2019-07-24 17:52:06.933,0.4879738,0.4799088,0.5315557,0.3984772,0.5097648,0.439193,-0.1096129,1.524111,-0.1461637,0.1230376,-0.8335561,0.1028724,0.5286428,17.55287,243.8697,354.1999
2019-07-24 17:52:06.951,0.4877662,0.4798083,0.5315557,0.3984772,0.509661,0.4391428,-0.1073086,1.524328,-0.1459026,0.1235084,-0.8332686,0.1013153,0.5292866,17.43289,243.9368,354.0692
2019-07-24 17:52:06.965,0.4872231,0.4793781,0.5315557,0.3984772,0.5093894,0.4389277,-0.1062254,1.524411,-0.1457863,0.1236505,-0.8331224,0.1005458,0.5296304,17.36825,243.9746,354.0142
2019-07-24 17:52:06.982,0.4859594,0.4791239,0.5315557,0.3984772,0.5087575,0.4388005,-0.1039917,1.524668,-0.1457622,0.1238664,-0.8328677,0.09942595,0.5301914,17.27529,244.0382,353.9345
2019-07-24 17:52:06.999,0.4851113,0.4777199,0.5315557,0.3984772,0.5083335,0.4380986,-0.1030693,1.524755,-0.1457641,0.123921,-0.8327953,0.09907899,0.5303573,17.2457,244.057,353.9108
2019-07-24 17:52:07.015,0.4842455,0.4762663,0.8188099,0.5849718,0.6515276,0.5306191,-0.1012638,1.524869,-0.1457202,0.1236864,-0.8325414,0.09850182,0.5309181,17.17843,244.1313,353.9102
2019-07-24 17:52:07.032,0.4842455,0.4762663,0.8188099,0.5849718,0.6515276,0.5306191,-0.1004077,1.524951,-0.1457505,0.123539,-0.8324869,0.09821454,0.5310909,17.14228,244.1536,353.9106
2019-07-24 17:52:07.050,0.482873,0.4740323,0.8188099,0.5849718,0.6508414,0.5295021,-0.09872186,1.525241,-0.1462066,0.1230155,-0.8324074,0.09778754,0.5314159,17.07018,244.1992,353.9432
2019-07-24 17:52:07.068,0.4823779,0.4732965,0.8188099,0.5849718,0.6505939,0.5291342,-0.09804606,1.525374,-0.1463199,0.122867,-0.8324183,0.09740829,0.5315027,17.0243,244.2084,353.9361
2019-07-24 17:52:07.081,0.4823779,0.4732965,0.8188099,0.5849718,0.6505939,0.5291342,-0.09672308,1.525661,-0.1469221,0.1221386,-0.8325703,0.09672692,0.531557,16.91251,244.215,353.9676
2019-07-24 17:52:07.098,0.4823548,0.4732571,0.8188099,0.5849718,0.6505823,0.5291145,-0.0962702,1.525823,-0.1471491,0.1217087,-0.8327392,0.09623674,0.53148,16.83711,244.2026,353.9783
2019-07-24 17:52:07.114,0.4823573,0.4731912,0.8188099,0.5849718,0.6505836,0.5290815,-0.09556675,1.52618,-0.1476984,0.1207595,-0.8332481,0.09512689,0.5310985,16.66641,244.1453,353.9961
2019-07-24 17:52:07.134,0.4822104,0.4729613,0.9686199,0.4066748,0.7254152,0.4398181,-0.09542286,1.526377,-0.1481476,0.1200141,-0.8336023,0.09434065,0.5308518,16.54119,244.1088,354.0166
2019-07-24 17:52:07.148,0.4823256,0.4731112,0.9686199,0.4066748,0.7254727,0.439893,-0.09530509,1.526817,-0.1489434,0.1188144,-0.8344892,0.09269792,0.5300171,16.29949,243.985,354.0175
2019-07-24 17:52:07.166,0.4819124,0.4723695,0.9686199,0.4066748,0.7252662,0.4395221,-0.09538305,1.526991,-0.1493759,0.1182209,-0.8349455,0.09192227,0.529566,16.18333,243.919,354.0197
2019-07-24 17:52:07.181,0.4819124,0.4723695,0.9686199,0.4066748,0.7252662,0.4395221,-0.09553778,1.527378,-0.1504853,0.1175542,-0.8358738,0.09032667,0.5285234,15.97773,243.7629,353.967
2019-07-24 17:52:07.200,0.4827753,0.473247,0.9686199,0.4066748,0.7256976,0.4399609,-0.09589159,1.527477,-0.150928,0.117134,-0.8364098,0.08960377,0.5278915,15.87616,243.6712,353.9521
2019-07-24 17:52:07.214,0.4822806,0.4722998,0.9686199,0.4066748,0.7254503,0.4394873,-0.09622443,1.527606,-0.1514037,0.1165575,-0.8370075,0.08907771,0.5271603,15.7837,243.5692,353.9632
2019-07-24 17:52:07.233,0.4834223,0.4732431,0.9686199,0.4066748,0.7260211,0.4399589,-0.09718072,1.527734,-0.1523836,0.1153279,-0.8382999,0.08825431,0.5255132,15.61547,243.3426,354.0042
2019-07-24 17:52:07.249,0.4835526,0.473395,0.9686199,0.4066748,0.7260863,0.4400349,-0.09846234,1.52779,-0.153492,0.1143916,-0.8397558,0.08772683,0.5234777,15.49184,243.0631,354.0272
