TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:57:16.482,0.5109109,0.5054895,0.5196015,0.4454148,0.5152562,0.4754521,0.01874542,1.707776,-0.07795143,0.002082363,0.9282908,0.3690341,0.04566947,316.7682,173.1954,2.956052
2019-07-25 16:57:16.499,0.511864,0.4993837,0.5211263,0.440706,0.5164952,0.4700449,0.01882744,1.707779,-0.0779624,0.002100177,0.9285417,0.3683358,0.04620261,316.8558,173.1243,2.980356
2019-07-25 16:57:16.515,0.5140094,0.5008817,0.5220267,0.4387974,0.5180181,0.4698395,0.01856709,1.707769,-0.07768273,0.001177203,0.9290325,0.3670712,0.04643183,317.0051,173.1578,2.842781
2019-07-25 16:57:16.531,0.5140094,0.5008817,0.5220267,0.4387974,0.5180181,0.4698395,0.0185802,1.707857,-0.07768774,0.000622439,0.9291974,0.3666818,0.04622034,317.0483,173.2245,2.745024
2019-07-25 16:57:16.549,0.5138834,0.4990752,0.5249899,0.4402782,0.5194367,0.4696767,0.01852632,1.708047,-0.07772398,0.000211432,0.9294457,0.3661033,0.04581411,317.1152,173.3133,2.654788
2019-07-25 16:57:16.564,0.5138834,0.4990752,0.5249899,0.4402782,0.5194367,0.4696767,0.01860571,1.708073,-0.07783961,0.000345267,0.9295735,0.3657738,0.04585231,317.1567,173.3036,2.672295
2019-07-25 16:57:16.582,0.5125231,0.495367,0.5220658,0.4378614,0.5172944,0.4666142,0.01843691,1.70793,-0.0777905,0.0004048615,0.9298249,0.3650757,0.04631744,317.2442,173.24,2.698717
2019-07-25 16:57:16.597,0.5125231,0.495367,0.5220658,0.4378614,0.5172944,0.4666142,0.01845741,1.707918,-0.07797956,0.000422864,0.9299958,0.3646332,0.04637001,317.2988,173.236,2.698758
2019-07-25 16:57:16.615,0.5145442,0.495133,0.5238814,0.4386384,0.5192128,0.4668857,0.01813054,1.70792,-0.07807231,0.0002441406,0.9305529,0.3631948,0.04648427,317.4743,173.2447,2.661384
2019-07-25 16:57:16.631,0.5135435,0.4966879,0.5227907,0.4394592,0.5181671,0.4680735,0.01805806,1.707932,-0.07825971,0.0001220703,0.9309126,0.3622675,0.04651872,317.5872,173.2563,2.634182
2019-07-25 16:57:16.648,0.5135435,0.4966879,0.5227907,0.4394592,0.5181671,0.4680735,0.01763105,1.707815,-0.07841158,0.0,0.9316652,0.3603347,0.04646407,317.823,173.291,2.589774
2019-07-25 16:57:16.665,0.5148549,0.4989062,0.5247003,0.4400207,0.5197777,0.4694635,0.017483,1.707763,-0.07851934,-0.0003662109,0.9319707,0.3595836,0.04615404,317.9116,173.3636,2.510775
2019-07-25 16:57:16.682,0.5121291,0.4994259,0.5245422,0.440668,0.5183356,0.4700469,0.0168891,1.707571,-0.07848597,-0.001112113,0.9323613,0.3587255,0.04491275,318.0083,173.592,2.32479
2019-07-25 16:57:16.697,0.5121508,0.5039415,0.5231832,0.445398,0.5176671,0.4746698,0.01665998,1.707592,-0.0785315,-0.001006618,0.9324681,0.3585423,0.0441564,318.0295,173.6969,2.296068
2019-07-25 16:57:16.715,0.5127963,0.5027382,0.523258,0.4468186,0.5180272,0.4747784,0.0160377,1.707529,-0.07828188,-0.0003860203,0.9325919,0.3584328,0.04240499,318.0428,173.916,2.28727
2019-07-25 16:57:16.731,0.5127963,0.5027382,0.523258,0.4468186,0.5180272,0.4747784,0.01572227,1.70749,-0.07816362,-0.0003860202,0.9327917,0.358022,0.04147122,318.0908,174.0541,2.231334
2019-07-25 16:57:16.749,0.5119432,0.5034078,0.5218886,0.4446066,0.5169159,0.4740072,0.0153718,1.70737,-0.07808018,-0.0007117862,0.9330745,0.3573931,0.04051705,318.1635,174.2147,2.125493
2019-07-25 16:57:16.766,0.5120206,0.5049898,0.5237746,0.4438959,0.5178976,0.4744428,0.0147965,1.707383,-0.07790089,-0.002429168,0.9337147,0.3559886,0.037988,318.3201,174.683,1.727123
2019-07-25 16:57:16.782,0.512976,0.5026778,0.5297822,0.4353237,0.5213791,0.4690008,0.01394463,1.707284,-0.07740474,-0.003702576,0.9341472,0.3552279,0.03418318,318.4002,175.3031,1.330849
2019-07-25 16:57:16.798,0.512976,0.5026778,0.5297822,0.4353237,0.5213791,0.4690008,0.01362801,1.707251,-0.07723045,-0.003968693,0.9342678,0.3551125,0.03198498,318.4101,175.6333,1.172242
2019-07-25 16:57:16.816,0.5403434,0.4702304,0.5471026,0.3989737,0.543723,0.434602,0.01334286,1.707186,-0.07695293,-0.003658038,0.9342816,0.3552625,0.02988355,318.3906,175.9167,1.103374
2019-07-25 16:57:16.832,0.5403434,0.4702304,0.5435261,0.4033252,0.5419347,0.4367778,0.01285625,1.707291,-0.07617569,-0.001214584,0.9341014,0.3560121,0.02661777,318.3048,176.248,1.280267
2019-07-25 16:57:16.850,0.5403434,0.4702304,0.5419596,0.4077002,0.5411515,0.4389653,0.01276636,1.707419,-0.07571912,0.000422864,0.9338253,0.3568153,0.02555559,318.2114,176.3065,1.462278
2019-07-25 16:57:16.865,0.6988055,0.02033341,0.54377,0.4053433,0.6212877,0.2128384,0.01245284,1.707794,-0.07464671,0.002128369,0.9332512,0.3584271,0.02382592,318.0175,176.4524,1.622885
2019-07-25 16:57:16.883,0.7000161,0.02478555,0.5427977,0.404316,0.6214069,0.2145508,0.01226783,1.707907,-0.07400608,0.002131866,0.9330168,0.3591021,0.02282193,317.933,176.593,1.57228
2019-07-25 16:57:16.899,0.7000161,0.02478555,0.5427977,0.404316,0.6214069,0.2145508,0.01228809,1.708097,-0.07280326,0.00235124,0.9327174,0.3599876,0.0210156,317.8221,176.8365,1.509127
2019-07-25 16:57:16.916,0.6403287,-0.0416949,0.5419667,0.4082964,0.5911477,0.1833007,0.01223207,1.708148,-0.0721643,0.002603849,0.9325258,0.3605131,0.02047181,317.7576,176.8982,1.51843
2019-07-25 16:57:16.932,0.6403287,-0.0416949,0.5419667,0.4082964,0.5911477,0.1833007,0.01233625,1.708282,-0.07112908,0.003334106,0.9321642,0.3614728,0.01990682,317.6412,176.934,1.59806
2019-07-25 16:57:16.950,0.6403287,-0.0416949,0.5411001,0.4062918,0.5907144,0.1822985,0.0122211,1.708258,-0.07052445,0.003860202,0.932106,0.3616384,0.01952515,317.6219,176.9588,1.653713
2019-07-25 16:57:16.965,0.6403287,-0.0416949,0.5411001,0.4062918,0.5907144,0.1822985,0.01196814,1.708041,-0.06930757,0.004121568,0.9324337,0.3608669,0.01804247,317.7149,177.1626,1.603986
2019-07-25 16:57:16.983,0.6507204,0.6957858,0.5445606,0.4107084,0.5976405,0.5532471,0.01181197,1.707916,-0.06872725,0.004055968,0.9327111,0.3602075,0.01685897,317.7937,177.3404,1.524875
2019-07-25 16:57:16.999,0.6507204,0.6957858,0.5445606,0.4107084,0.5976405,0.5532471,0.01154137,1.707591,-0.06772089,0.004455148,0.9332018,0.3590383,0.01435352,317.9343,177.6849,1.437377
2019-07-25 16:57:17.017,0.651202,0.6953455,0.5406587,0.4162695,0.5959303,0.5558075,0.01148248,1.70743,-0.06716037,0.005315318,0.9333889,0.358584,0.01321069,317.9903,177.8038,1.495873
2019-07-25 16:57:17.032,0.651202,0.6953455,0.5406587,0.4162695,0.5959303,0.5558075,0.01143169,1.707339,-0.06605315,0.006984727,0.9334381,0.3584957,0.01120257,318.0016,178.0011,1.624792
2019-07-25 16:57:17.050,0.5276917,0.4792485,0.5396159,0.421272,0.5336538,0.4502602,0.01147342,1.707333,-0.06544185,0.007431265,0.933383,0.358659,0.01023209,317.9807,178.1154,1.63615
2019-07-25 16:57:17.066,0.5276917,0.4792485,0.5396159,0.421272,0.5336538,0.4502602,0.01166654,1.707445,-0.06431317,0.008125703,0.9329683,0.3597737,0.008189635,317.8416,178.3667,1.627586
2019-07-25 16:57:17.083,0.5151524,0.491073,0.5341021,0.4314409,0.5246272,0.461257,0.01177406,1.707517,-0.06365705,0.008482789,0.9325909,0.3607588,0.007440283,317.72,178.4512,1.641213
2019-07-25 16:57:17.099,0.5151524,0.491073,0.5341021,0.4314409,0.5246272,0.461257,0.01223302,1.707788,-0.06246448,0.01022553,0.9316797,0.3630802,0.006411888,317.4356,178.4928,1.844777
2019-07-25 16:57:17.117,0.517302,0.5135326,0.5279706,0.4362063,0.5226363,0.4748695,0.01215792,1.70782,-0.06154203,0.01110974,0.9312305,0.3642075,0.006256625,317.2982,178.4604,1.968912
2019-07-25 16:57:17.133,0.5184382,0.519374,0.5279706,0.4362063,0.5232044,0.4777901,0.01244402,1.70814,-0.06006312,0.0123647,0.9304311,0.3662078,0.00608885,317.0538,178.4041,2.15057
2019-07-25 16:57:17.150,0.5184382,0.519374,0.5279706,0.4362063,0.5232044,0.4777901,0.01250553,1.708472,-0.05923796,0.01237916,0.9298661,0.3676424,0.005917578,316.8768,178.4214,2.149278
2019-07-25 16:57:17.167,0.5187592,0.5242325,0.531676,0.4626209,0.5252176,0.4934267,0.01283574,1.709313,-0.05772328,0.01176,0.9282547,0.3717158,0.005687743,316.373,178.472,2.063291
2019-07-25 16:57:17.184,0.5164022,0.5243388,0.5296317,0.4684955,0.5230169,0.4964171,0.01298761,1.709713,-0.05691791,0.0117657,0.9274197,0.3737904,0.005915059,316.1175,178.4284,2.0868
2019-07-25 16:57:17.200,0.5153183,0.5218834,0.5272332,0.4687586,0.5212758,0.495321,0.01361942,1.710438,-0.05563927,0.01304097,0.9259608,0.3773389,0.00647203,315.6826,178.2518,2.32578
2019-07-25 16:57:17.217,0.5153183,0.5218834,0.5272332,0.4687586,0.5212758,0.495321,0.01368189,1.710698,-0.05477858,0.01381931,0.9253466,0.3788086,0.006849004,315.5032,178.1405,2.471936
2019-07-25 16:57:17.233,0.5153183,0.5218834,0.5272332,0.4687586,0.5212758,0.495321,0.0141952,1.711108,-0.05361581,0.01505033,0.9245947,0.3805799,0.007555551,315.2885,177.9495,2.708498
2019-07-25 16:57:17.251,0.5190758,0.5206388,0.5298566,0.4651289,0.5244662,0.4928839,0.01450944,1.71125,-0.0531354,0.01549812,0.9242981,0.3812759,0.007845808,315.2042,177.8743,2.797389
2019-07-25 16:57:17.267,0.5190758,0.5206388,0.5298566,0.4651289,0.5244662,0.4928839,0.01501203,1.711514,-0.05211926,0.01618111,0.9237842,0.3824813,0.008305268,315.0579,177.7554,2.935515
2019-07-25 16:57:17.284,0.519417,0.5255545,0.5283229,0.4706643,0.52387,0.4981094,0.01529598,1.711715,-0.05161738,0.01659483,0.9232709,0.383693,0.00867043,314.9099,177.6665,3.028259
2019-07-25 16:57:17.299,0.5191403,0.5303611,0.5283229,0.4706643,0.5237316,0.5005127,0.01579905,1.712421,-0.05061746,0.01724781,0.921919,0.3868833,0.00944291,314.5185,177.4858,3.197555
2019-07-25 16:57:17.317,0.520603,0.5533256,0.5283229,0.4706643,0.5244629,0.511995,0.01578426,1.71266,-0.04974866,0.01746289,0.9210092,0.3890181,0.01010385,314.2563,177.3555,3.288156
2019-07-25 16:57:17.333,0.5200547,0.5572031,0.5283229,0.4706643,0.5241888,0.5139337,0.01632404,1.713418,-0.04855299,0.01857355,0.9191513,0.3932932,0.01167863,313.7339,177.0085,3.59355
2019-07-25 16:57:17.351,0.5218797,0.5585799,0.5283229,0.4706643,0.5251013,0.5146221,0.01631498,1.71378,-0.04768944,0.01938806,0.9180061,0.3958853,0.01280401,313.4184,176.7589,3.815295
2019-07-25 16:57:17.366,0.5218797,0.5585799,0.5283229,0.4706643,0.5251013,0.5146221,0.01668406,1.71477,-0.04642177,0.02051653,0.9155223,0.4014628,0.01502308,312.7367,176.2841,4.193855
2019-07-25 16:57:17.384,0.5252411,0.5583437,0.5283229,0.4706643,0.526782,0.514504,0.01677799,1.715288,-0.04566455,0.02076451,0.9142192,0.4043698,0.01603495,312.3793,176.0772,4.333795
2019-07-25 16:57:17.400,0.5258325,0.5584053,0.5283229,0.4706643,0.5270777,0.5145348,0.01714611,1.715976,-0.04418874,0.02038465,0.9123296,0.4085593,0.0178465,311.862,175.7702,4.449957
2019-07-25 16:57:17.418,0.5278102,0.5558198,0.531274,0.4899405,0.5295421,0.5228801,0.01720643,1.716217,-0.04329562,0.02023755,0.911605,0.4101375,0.01881586,311.6684,175.6085,4.514735
2019-07-25 16:57:17.433,0.5289775,0.5543362,0.5318463,0.4882938,0.530412,0.521315,0.01765323,1.716534,-0.04155755,0.02107048,0.9103399,0.4128121,0.02057962,311.3462,175.2359,4.806565
2019-07-25 16:57:17.450,0.5289775,0.5543362,0.5318463,0.4882938,0.530412,0.521315,0.01760817,1.716553,-0.04026437,0.02184376,0.9096155,0.4143293,0.02130013,311.1639,175.0451,5.001939
2019-07-25 16:57:17.467,0.5311772,0.5539961,0.5318463,0.4882938,0.5315118,0.521145,0.01807594,1.71686,-0.03811073,0.02250998,0.9080899,0.4175794,0.02221344,310.7645,174.8031,5.222486
2019-07-25 16:57:17.485,0.5350676,0.5541347,0.5318463,0.4882938,0.533457,0.5212142,0.01828051,1.716928,-0.03702641,0.02236587,0.9073358,0.4192241,0.02219532,310.5568,174.7911,5.223612
2019-07-25 16:57:17.500,0.5350676,0.5541347,0.5318463,0.4882938,0.533457,0.5212142,0.01890278,1.717014,-0.03490663,0.02185979,0.9059775,0.4221537,0.02265186,310.1878,174.7094,5.222228
2019-07-25 16:57:17.517,0.5322388,0.552077,0.5348092,0.4871489,0.533524,0.5196129,0.01908493,1.716914,-0.03369427,0.02162161,0.9053475,0.4234917,0.0230913,310.0204,174.6351,5.238106
2019-07-25 16:57:17.533,0.5322388,0.552077,0.5348092,0.4871489,0.533524,0.5196129,0.02005458,1.7168,-0.03181219,0.02153702,0.904302,0.425646,0.02448476,309.7564,174.381,5.364997
2019-07-25 16:57:17.550,0.5322388,0.552077,0.5348092,0.4871489,0.533524,0.5196129,0.02060151,1.716774,-0.03097153,0.02192106,0.9039017,0.4264423,0.02506339,309.6618,174.2446,5.484767
2019-07-25 16:57:17.566,0.535689,0.5497512,0.5348092,0.4871489,0.5352491,0.51845,0.02148175,1.716339,-0.02936053,0.02354977,0.9035613,0.427019,0.02602361,309.6057,173.9545,5.832435
2019-07-25 16:57:17.584,0.537406,0.5502263,0.5348092,0.4871489,0.5361076,0.5186876,0.02166748,1.716055,-0.02832365,0.02430579,0.903435,0.4272187,0.02643323,309.5883,173.8267,5.990097
2019-07-25 16:57:17.599,0.537406,0.5502263,0.5348092,0.4871489,0.5361076,0.5186876,0.02240515,1.715721,-0.0268929,0.02498836,0.9030756,0.4278831,0.02731431,309.5151,173.6188,6.180922
2019-07-25 16:57:17.617,0.5385317,0.551305,0.5348092,0.4871489,0.5366704,0.5192269,0.022681,1.715608,-0.02624345,0.02490803,0.9025975,0.4288386,0.0281919,309.4001,173.4635,6.25383
2019-07-25 16:57:17.633,0.5385317,0.551305,0.5348092,0.4871489,0.5366704,0.5192269,0.02312851,1.715461,-0.02523899,0.02494659,0.9016967,0.4306181,0.02981266,309.1871,173.1603,6.421172
2019-07-25 16:57:17.651,0.543213,0.5482838,0.5392125,0.4784702,0.5412127,0.513377,0.02315092,1.715344,-0.02485585,0.02522547,0.901417,0.4311286,0.03064646,309.1308,172.9917,6.542098
2019-07-25 16:57:17.667,0.543213,0.5482838,0.5392125,0.4784702,0.5412127,0.513377,0.02309585,1.715041,-0.02437425,0.02432938,0.9015173,0.4308273,0.03259734,309.1759,172.7484,6.54049
2019-07-25 16:57:17.685,0.5446799,0.5466368,0.5392125,0.4784702,0.5419462,0.5125535,0.0228436,1.714784,-0.0242033,0.02311452,0.9018726,0.4300663,0.03368234,309.2699,172.6811,6.409749
2019-07-25 16:57:17.700,0.5469422,0.5468321,0.5406627,0.4678577,0.5438025,0.5073449,0.02236533,1.714587,-0.02418637,0.02173332,0.9025468,0.428577,0.03547692,309.459,172.5259,6.291009
2019-07-25 16:57:17.717,0.5469422,0.5468321,0.5406627,0.4678577,0.5438025,0.5073449,0.02190065,1.714705,-0.02409887,0.02180655,0.9025697,0.4284775,0.03604858,309.4761,172.4294,6.344571
2019-07-25 16:57:17.734,0.5487774,0.550435,0.5435032,0.4736812,0.5461403,0.5120581,0.02109122,1.715043,-0.02440357,0.01992665,0.9023307,0.4290456,0.03636077,309.3911,172.5105,6.075078
2019-07-25 16:57:17.751,0.5487774,0.550435,0.5435032,0.4736812,0.5461403,0.5120581,0.02046919,1.715024,-0.02456951,0.0181565,0.9025196,0.4287443,0.0361524,309.4132,172.6862,5.764805
2019-07-25 16:57:17.767,0.5481698,0.5460169,0.5435032,0.4736812,0.5458364,0.5098491,0.01947284,1.714899,-0.02545786,0.01577213,0.9038367,0.4261537,0.03497778,309.714,173.1082,5.23714
2019-07-25 16:57:17.785,0.5460516,0.5432154,0.5407917,0.4661524,0.5434216,0.5046839,0.01909137,1.714909,-0.02620435,0.01544901,0.9048503,0.4240661,0.03428221,309.9706,173.2825,5.09361
2019-07-25 16:57:17.801,0.5412176,0.5446478,0.5407917,0.4661524,0.5410047,0.5054001,0.01811218,1.714607,-0.02765298,0.01455506,0.9069659,0.4196367,0.03325985,310.5161,173.5885,4.795907
2019-07-25 16:57:17.818,0.537537,0.5453846,0.5407917,0.4661524,0.5391643,0.5057685,0.01743436,1.714257,-0.02826643,0.01360523,0.9082133,0.4170314,0.03237925,310.8324,173.8399,4.53682
2019-07-25 16:57:17.834,0.5347243,0.5472362,0.5320538,0.4659115,0.5333891,0.5065739,0.01611185,1.71368,-0.03006291,0.01048882,0.910837,0.4116109,0.02902477,311.4778,174.6715,3.72248
2019-07-25 16:57:17.851,0.5314372,0.5474167,0.5320538,0.4659115,0.5317455,0.5066642,0.01558661,1.713342,-0.03116822,0.008626494,0.9119354,0.4093658,0.02681493,311.7405,175.1775,3.245187
2019-07-25 16:57:17.867,0.6847197,0.4797152,0.5320538,0.4659115,0.6083868,0.4728134,0.01417303,1.712811,-0.03313899,0.00591128,0.9140406,0.405016,0.02137556,312.2559,176.2599,2.396778
2019-07-25 16:57:17.884,0.6847197,0.4797152,0.5320538,0.4659115,0.6083868,0.4728134,0.01344323,1.712371,-0.0341959,0.005800588,0.9153317,0.402249,0.01816593,312.5937,176.7879,2.136691
2019-07-25 16:57:17.900,0.6847197,0.4797152,0.5320538,0.4659115,0.6083868,0.4728134,0.01183581,1.711232,-0.03641558,0.006655911,0.9182597,0.3957718,0.01093398,313.3898,177.8853,1.741635
2019-07-25 16:57:17.919,0.5863207,0.4713903,0.5320538,0.4659115,0.5591873,0.4686509,0.01013398,1.710171,-0.03865814,0.00721765,0.9211874,0.3890368,0.003465593,314.2172,179.014,1.314169
2019-07-25 16:57:17.935,0.5863207,0.4713903,0.5320538,0.4659115,0.5591873,0.4686509,0.008084774,1.709224,-0.04069901,-0.006912888,-0.9239252,-0.382483,0.004608054,315.022,180.2614,0.7491641
2019-07-25 16:57:17.952,0.2042508,0.7808983,0.5956243,0.4266728,0.3999376,0.6037855,0.008084774,1.709224,-0.04069901,-0.006912888,-0.9239252,-0.382483,0.004608054,315.022,180.2614,0.7491641
2019-07-25 16:57:17.968,0.2042508,0.7808983,0.5956243,0.4266728,0.3999376,0.6037855,0.006375551,1.708683,-0.04202819,-0.003890961,-0.925797,-0.3778431,0.01092376,315.5973,181.3864,359.9158
2019-07-25 16:57:17.986,0.3652597,0.2504591,0.5782621,0.4495807,0.4717609,0.3500199,0.005150318,1.707987,-0.04340768,-0.001726335,-0.9274955,-0.3734767,0.01626149,316.1437,182.295,359.2893
2019-07-25 16:57:18.001,0.3652597,0.2504591,0.5764635,0.4572595,0.4708616,0.3538593,0.004115582,1.707555,-0.04418612,-0.001202253,-0.9285116,-0.3706944,0.02122585,316.4933,183.0448,358.9332
2019-07-25 16:57:18.019,0.2103455,0.8381947,0.5673313,0.4652702,0.3888384,0.6517324,0.004115582,1.707555,-0.04418612,-0.001202253,-0.9285116,-0.3706944,0.02122585,316.4933,183.0448,358.9332
2019-07-25 16:57:18.036,0.2103455,0.8381947,0.561091,0.4769533,0.3857182,0.657574,0.003720045,1.707946,-0.04462743,-0.0009611826,-0.9281363,-0.3714729,0.02387341,316.4015,183.4517,358.7378
2019-07-25 16:57:18.053,0.2103455,0.8381947,0.561091,0.4769533,0.3857182,0.657574,0.003401279,1.70868,-0.0444212,-0.0002729575,-0.9270701,-0.3740514,0.02503096,316.0876,183.6775,358.5508
2019-07-25 16:57:18.068,0.5409751,0.5249339,0.5552342,0.4767177,0.5481046,0.5008258,0.003498793,1.70933,-0.04440475,-0.0002729575,-0.9261104,-0.3763541,0.02602045,315.8048,183.838,358.475
2019-07-25 16:57:18.086,0.5409751,0.5249339,0.5552342,0.4767177,0.5481046,0.5008258,0.003498793,1.70933,-0.04440475,-0.0002729575,-0.9261104,-0.3763541,0.02602045,315.8048,183.838,358.475
2019-07-25 16:57:18.102,0.5390381,0.5252385,0.5533845,0.4773762,0.5462113,0.5013074,0.003708363,1.709969,-0.04441381,-0.001504984,-0.9249095,-0.3792687,0.02637284,315.4398,183.834,358.6151
2019-07-25 16:57:18.119,0.5364736,0.5241582,0.5514616,0.4764484,0.5439676,0.5003033,0.004050255,1.71079,-0.04434443,-0.002589502,-0.9235989,-0.3824063,0.02690148,315.0476,183.8657,358.7214
2019-07-25 16:57:18.135,0.5391958,0.5240651,0.5545956,0.4702511,0.5468957,0.4971581,0.004533768,1.711319,-0.04452038,-0.002548903,-0.9226599,-0.3845353,0.02872157,314.7865,184.1548,358.5859
2019-07-25 16:57:18.153,0.5391958,0.5240651,0.5545956,0.4702511,0.5468957,0.4971581,0.004533768,1.711319,-0.04452038,-0.002548903,-0.9226599,-0.3845353,0.02872157,314.7865,184.1548,358.5859
2019-07-25 16:57:18.170,0.5353848,0.5212041,0.5489259,0.4689529,0.5421554,0.4950784,0.00521183,1.711877,-0.04472351,-0.004022768,-0.9219695,-0.38614,0.02918834,314.5815,184.1433,358.7654
2019-07-25 16:57:18.185,0.5346499,0.5238757,0.5499108,0.4691145,0.5422804,0.4964951,0.006025791,1.712427,-0.04465222,-0.007228995,-0.9212662,-0.3878644,0.02788579,314.3522,183.7542,359.3187
2019-07-25 16:57:18.202,0.5364725,0.5209513,0.5510145,0.4675176,0.5437435,0.4942344,0.006585121,1.712568,-0.04480457,-0.007662283,-0.9207954,-0.3890082,0.0273835,314.208,183.6565,359.4088
2019-07-25 16:57:18.219,0.5364725,0.5209513,0.5523624,0.4645711,0.5444174,0.4927612,0.006585121,1.712568,-0.04480457,-0.007662283,-0.9207954,-0.3890082,0.0273835,314.208,183.6565,359.4088
2019-07-25 16:57:18.235,0.5382352,0.5221341,0.5533671,0.4638693,0.5458012,0.4930017,0.006968975,1.71259,-0.04512453,-0.006762519,-0.9208875,-0.3887734,0.0278521,314.2411,183.7836,359.2444
2019-07-25 16:57:18.253,0.5363904,0.5222018,0.5520909,0.4660354,0.5442407,0.4941186,0.00728035,1.712443,-0.04545283,-0.008258487,-0.9211336,-0.3881739,0.02767014,314.3095,183.6578,359.4859
2019-07-25 16:57:18.268,0.5372422,0.521084,0.5510972,0.4651839,0.5441697,0.4931339,0.007521391,1.712174,-0.04573798,-0.01075536,-0.9214126,-0.3874386,0.02783123,314.3912,183.5203,359.857
2019-07-25 16:57:18.286,0.5365782,0.5295302,0.5537346,0.469951,0.5451564,0.4997406,0.007521391,1.712174,-0.04573798,-0.01075536,-0.9214126,-0.3874386,0.02783123,314.3912,183.5203,359.857
2019-07-25 16:57:18.302,0.5386276,0.5288868,0.554809,0.4694248,0.5467184,0.4991558,0.00758028,1.711892,-0.04590487,-0.01138858,-0.9214287,-0.3872904,0.02908042,314.4073,183.6682,359.8741
2019-07-25 16:57:18.319,0.1446775,0.8938709,0.5730839,0.4489966,0.3588807,0.6714337,0.007684946,1.71158,-0.04605246,-0.01052498,-0.9211727,-0.3877717,0.03103708,314.3517,184.0209,359.6164
2019-07-25 16:57:18.335,0.1446775,0.8938709,0.5730839,0.4489966,0.3588807,0.6714337,0.007540464,1.711359,-0.04614019,-0.009858265,-0.9209691,-0.388068,0.03349668,314.3193,184.4368,359.3571
2019-07-25 16:57:18.352,0.1446775,0.8938709,0.5711272,0.4498445,0.3579024,0.6718577,0.007540464,1.711359,-0.04614019,-0.009858265,-0.9209691,-0.388068,0.03349668,314.3193,184.4368,359.3571
2019-07-25 16:57:18.369,0.1446775,0.8938709,0.5711272,0.4498445,0.3579024,0.6718577,0.007690907,1.711331,-0.04623342,-0.009386723,-0.9207449,-0.3883626,0.03626721,314.2874,184.8878,359.1069
2019-07-25 16:57:18.386,0.5517888,0.5150769,0.5690647,0.4559943,0.5604267,0.4855356,0.007896662,1.711303,-0.04596949,-0.009291789,-0.9201035,-0.3896987,0.03818519,314.1239,185.194,358.9579
2019-07-25 16:57:18.403,0.5517888,0.5150769,0.5690647,0.4559943,0.5604267,0.4855356,0.008522511,1.711753,-0.0456779,-0.01120058,-0.918914,-0.3923968,0.03868474,313.7781,185.1667,359.1905
2019-07-25 16:57:18.419,0.5487684,0.5142549,0.5617688,0.4606315,0.5552686,0.4874432,0.008522511,1.711753,-0.0456779,-0.01120058,-0.918914,-0.3923968,0.03868474,313.7781,185.1667,359.1905
2019-07-25 16:57:18.436,0.5487684,0.5142549,0.5617688,0.4606315,0.5552686,0.4874432,0.009230137,1.71211,-0.04565668,-0.01248881,-0.9179621,-0.3946438,0.03802505,313.4907,184.9975,359.4102
2019-07-25 16:57:18.452,0.5476375,0.5155287,0.5615487,0.4601624,0.5545931,0.4878455,0.009974003,1.712266,-0.04573274,-0.0128638,-0.9176673,-0.3953907,0.03724905,313.3952,184.8589,359.5124
2019-07-25 16:57:18.469,0.5476375,0.5155287,0.5610649,0.4561016,0.5543512,0.4858152,0.01084518,1.712375,-0.04606819,-0.01361399,-0.917396,-0.3960663,0.03647922,313.3067,184.6954,359.6728
2019-07-25 16:57:18.487,0.5484785,0.5183825,0.5617337,0.4618164,0.5551062,0.4900995,0.01084518,1.712375,-0.04606819,-0.01361399,-0.917396,-0.3960663,0.03647922,313.3067,184.6954,359.6728
2019-07-25 16:57:18.503,0.5497258,0.5205253,0.5613373,0.4614775,0.5555316,0.4910014,0.01151276,1.712894,-0.0461452,-0.01478513,-0.9163824,-0.3984395,0.03564829,313.0045,184.5033,359.89
2019-07-25 16:57:18.519,0.5477451,0.5186213,0.5601897,0.4612667,0.5539674,0.489944,0.01212883,1.713484,-0.04617643,-0.01560257,-0.9152472,-0.4010684,0.03497501,312.6721,184.3581,0.04274606
2019-07-25 16:57:18.537,0.5477451,0.5186213,0.5601897,0.4612667,0.5539674,0.489944,0.01299453,1.713744,-0.04654241,-0.01704226,-0.9147558,-0.4022574,0.03347332,312.5171,184.0329,0.3602557
2019-07-25 16:57:18.553,0.5472237,0.5186124,0.5614553,0.4600274,0.5543395,0.4893199,0.01299453,1.713744,-0.04654241,-0.01704226,-0.9147558,-0.4022574,0.03347332,312.5171,184.0329,0.3602557
2019-07-25 16:57:18.570,0.5476717,0.519663,0.5622628,0.460979,0.5549673,0.490321,0.01386452,1.714009,-0.04711795,-0.01787861,-0.9146106,-0.4027045,0.03157376,312.4586,183.6824,0.617407
2019-07-25 16:57:18.586,0.5476717,0.519663,0.5622628,0.460979,0.5549673,0.490321,0.01435876,1.714191,-0.04759359,-0.01799575,-0.9144892,-0.4030598,0.03047238,312.4145,183.5042,0.7092773
2019-07-25 16:57:18.604,0.548454,0.52097,0.5644382,0.4624808,0.5564461,0.4917254,0.01435876,1.714191,-0.04759359,-0.01799575,-0.9144892,-0.4030598,0.03047238,312.4145,183.5042,0.7092773
