TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:17.893,1.022765,-0.04282893,0.3197049,1.162292,0.6712351,0.5597314,-0.03890431,1.631916,-0.2390089,0.0132152,0.998054,0.01512195,0.05903384,358.3597,173.2068,1.614575
2019-07-25 16:56:17.910,1.022765,-0.04282893,0.3197049,1.162292,0.6712351,0.5597314,-0.03920364,1.63222,-0.2388415,0.01323154,0.998,0.01712947,0.05939307,358.1308,173.1618,1.630861
2019-07-25 16:56:17.926,1.022765,-0.04282893,0.3197049,1.162292,0.6712351,0.5597314,-0.03956592,1.632497,-0.2386582,0.01323267,0.9979481,0.01862883,0.05981308,357.9599,173.1108,1.64219
2019-07-25 16:56:17.944,1.022765,-0.04282893,0.3197049,1.162292,0.6712351,0.5597314,-0.0401783,1.632928,-0.2382441,0.01307806,0.9978518,0.02060133,0.06079813,357.7349,172.9942,1.64045
2019-07-25 16:56:17.959,1.022765,-0.04282893,0.3197049,1.162292,0.6712351,0.5597314,-0.04075289,1.633376,-0.2378447,0.01308261,0.9977413,0.02248945,0.06193069,357.5208,172.8605,1.657154
2019-07-25 16:56:17.977,1.022765,-0.04282893,0.3197049,1.162292,0.6712351,0.5597314,-0.04135048,1.63412,-0.2374811,0.01295614,0.9976044,0.02538446,0.06303404,357.1906,172.7282,1.666702
2019-07-25 16:56:17.993,1.022765,-0.04282893,0.3197049,1.162292,0.6712351,0.5597314,-0.04135048,1.63412,-0.2374811,0.01295614,0.9976044,0.02538446,0.06303404,357.1906,172.7282,1.666702
2019-07-25 16:56:18.011,0.6364065,0.4877853,0.8879743,0.6390005,0.7621905,0.5633929,-0.04205227,1.635053,-0.2369962,0.01203987,0.9974425,0.0290358,0.06418995,356.7681,172.5907,1.592453
2019-07-25 16:56:18.026,0.6364065,0.4877853,0.8879743,0.6390005,0.7621905,0.5633929,-0.04261696,1.635679,-0.2364578,0.01126624,0.9972935,0.03160607,0.06542035,356.4702,172.4467,1.527539
2019-07-25 16:56:18.045,0.6364065,0.4877853,0.8879743,0.6390005,0.7621905,0.5633929,-0.04301441,1.636305,-0.2361648,0.01039248,0.9971359,0.03412908,0.06668772,356.1769,172.2991,1.451674
2019-07-25 16:56:18.059,0.6364065,0.4877853,0.8219571,1.023803,0.7291818,0.7557943,-0.0437634,1.637234,-0.2356584,0.009286174,0.9969622,0.0377529,0.06749031,355.7549,172.2041,1.356707
2019-07-25 16:56:18.076,0.6364065,0.4877853,0.8219571,1.023803,0.7291818,0.7557943,-0.0437634,1.637234,-0.2356584,0.009286174,0.9969622,0.0377529,0.06749031,355.7549,172.2041,1.356707
2019-07-25 16:56:18.093,0.6364065,0.4877853,0.8219571,1.023803,0.7291818,0.7557943,-0.04430544,1.638275,-0.2352579,0.007855298,0.9967535,0.04261792,0.06785649,355.1876,172.1591,1.233058
2019-07-25 16:56:18.110,0.6364065,0.4877853,0.8219571,1.023803,0.7291818,0.7557943,-0.04506588,1.639299,-0.2347646,0.006839206,0.9964889,0.04768483,0.0684784,354.6006,172.0829,1.160376
2019-07-25 16:56:18.127,0.5131062,0.5329766,0.8219571,1.023803,0.6675317,0.7783899,-0.04506588,1.639299,-0.2347646,0.006839206,0.9964889,0.04768483,0.0684784,354.6006,172.0829,1.160376
2019-07-25 16:56:18.144,0.5127812,0.5309746,0.8219571,1.023803,0.6673691,0.777389,-0.04566443,1.640149,-0.2341936,0.005807007,0.996268,0.05165219,0.06890856,354.1388,172.0316,1.076504
2019-07-25 16:56:18.160,0.5125163,0.525529,0.8219571,1.023803,0.6672367,0.7746662,-0.04650962,1.640795,-0.2334452,0.004777926,0.9960689,0.05503571,0.06924649,353.7437,171.9924,0.9880025
2019-07-25 16:56:18.178,0.5125163,0.525529,0.8219571,1.023803,0.6672367,0.7746662,-0.0468837,1.641086,-0.2331936,0.004274204,0.9959957,0.05648968,0.06916143,353.5731,172.0027,0.9414837
2019-07-25 16:56:18.194,0.5195588,0.522424,0.5250532,0.4651958,0.522306,0.4938099,-0.0472939,1.641429,-0.2330358,0.003724645,0.9959016,0.05820962,0.06912101,353.3717,172.0078,0.8921226
2019-07-25 16:56:18.210,0.5149161,0.5127769,0.5395265,0.466561,0.5272213,0.4896689,-0.04815376,1.641932,-0.2324471,0.00281292,0.9957368,0.06132803,0.06884214,353.0071,172.0405,0.8108211
2019-07-25 16:56:18.227,0.5149161,0.5127769,0.5395265,0.466561,0.5272213,0.4896689,-0.04856908,1.642238,-0.2321959,0.002534246,0.9956461,0.06304562,0.06861363,352.808,172.0658,0.7910866
2019-07-25 16:56:18.244,0.515336,0.5112073,0.5360305,0.4598962,0.5256833,0.4855518,-0.0492624,1.642917,-0.2316589,0.002224227,0.9954503,0.06635148,0.06834674,352.4267,172.0929,0.7802098
2019-07-25 16:56:18.261,0.5191497,0.5044432,0.5367364,0.4578704,0.5279431,0.4811568,-0.04955924,1.643239,-0.2313278,0.002078783,0.9953449,0.06807607,0.06818935,352.2278,172.1091,0.7761972
2019-07-25 16:56:18.277,0.5191497,0.5044432,0.5367364,0.4578704,0.5279431,0.4811568,-0.04996645,1.644004,-0.2310619,0.001918486,0.9951741,0.07101712,0.06768609,351.8891,172.163,0.7774084
2019-07-25 16:56:18.295,0.5171661,0.5032766,0.5359859,0.4553637,0.526576,0.4793202,-0.05024207,1.644402,-0.2308033,0.001871302,0.9950764,0.07272717,0.06730725,351.6925,172.2039,0.7825485
2019-07-25 16:56:18.310,0.5171661,0.5032766,0.5359859,0.4553637,0.526576,0.4793202,-0.05072546,1.645382,-0.2304215,0.001798208,0.9948329,0.07669581,0.06649808,351.2363,172.2905,0.7987771
2019-07-25 16:56:18.328,0.5181051,0.4963957,0.5330483,0.450164,0.5255767,0.4732799,-0.05087864,1.645847,-0.230325,0.00176475,0.9946954,0.07878418,0.06611469,350.9962,172.331,0.808019
2019-07-25 16:56:18.344,0.5181051,0.4963957,0.5330483,0.450164,0.5255767,0.4732799,-0.05123818,1.646496,-0.2299685,0.001768967,0.9945022,0.08188726,0.06524313,350.6396,172.4256,0.8248196
2019-07-25 16:56:18.362,0.5168368,0.4892502,0.5319716,0.4452148,0.5244042,0.4672325,-0.05149484,1.646827,-0.2297094,0.001945481,0.9943985,0.08342201,0.06487507,350.4646,172.4634,0.8536834
2019-07-25 16:56:18.378,0.5155737,0.4875446,0.5331541,0.4443358,0.5243639,0.4659402,-0.05195391,1.64773,-0.2292345,0.002277192,0.9941289,0.08742417,0.06371463,350.0068,172.5861,0.9115809
2019-07-25 16:56:18.395,0.5145774,0.4860616,0.5323694,0.4423287,0.5234734,0.4641951,-0.05208588,1.648174,-0.2288988,0.002459649,0.9939685,0.08961774,0.06316003,349.7558,172.6436,0.9438612
2019-07-25 16:56:18.411,0.5120769,0.4809897,0.5285088,0.4376844,0.5202928,0.4593371,-0.05222785,1.649019,-0.2286558,0.002970099,0.9937007,0.09324542,0.06209192,349.3419,172.7539,1.019302
2019-07-25 16:56:18.429,0.5120769,0.4809897,0.5285088,0.4376844,0.5202928,0.4593371,-0.05224609,1.649467,-0.2284973,0.003273215,0.9935459,0.09518268,0.06161166,349.1211,172.8018,1.063848
2019-07-25 16:56:18.444,0.5131505,0.4820476,0.5291208,0.4362868,0.5211356,0.4591672,-0.05251789,1.650686,-0.2280474,0.003970571,0.9930937,0.1004417,0.06050404,348.5206,172.9094,1.171759
2019-07-25 16:56:18.462,0.5141464,0.4838609,0.5296792,0.439378,0.5219128,0.4616194,-0.05248106,1.651407,-0.2279296,0.004401308,0.9927874,0.1036862,0.06002534,348.1501,172.9513,1.24044
2019-07-25 16:56:18.478,0.5141464,0.4838609,0.5296792,0.439378,0.5219128,0.4616194,-0.05249238,1.65277,-0.2275872,0.004827568,0.9921891,0.1097754,0.05904974,347.4515,173.0426,1.323411
2019-07-25 16:56:18.495,0.5141464,0.4838609,0.5296792,0.439378,0.5219128,0.4616194,-0.05250227,1.653365,-0.2274232,0.005067021,0.9919113,0.1124754,0.05861422,347.1419,173.0825,1.365778
2019-07-25 16:56:18.511,0.5141464,0.4838609,0.5296792,0.439378,0.5219128,0.4616194,-0.05249,1.65454,-0.2270532,0.005347461,0.9913325,0.1179075,0.05769951,346.5172,173.1692,1.42651
2019-07-25 16:56:18.529,0.5077826,0.5085806,0.5701469,0.5522799,0.5389647,0.5304302,-0.05245376,1.655131,-0.2268076,0.005525621,0.9909957,0.1208463,0.05738564,346.1794,173.1942,1.464724
2019-07-25 16:56:18.545,0.5077826,0.5085806,0.5701469,0.5522799,0.5389647,0.5304302,-0.05255985,1.656224,-0.2262096,0.005946466,0.9903417,0.1262841,0.05692313,345.5549,173.2246,1.547683
2019-07-25 16:56:18.562,0.5037486,0.4945982,0.5207173,0.4445059,0.512233,0.469552,-0.05245066,1.656743,-0.2260356,0.006327671,0.9900699,0.1284649,0.05673171,345.3058,173.2339,1.605767
2019-07-25 16:56:18.578,0.5037486,0.4945982,0.5207173,0.4445059,0.512233,0.469552,-0.05246782,1.657449,-0.2255089,0.006536178,0.9896941,0.131494,0.05632259,344.9572,173.2683,1.64659
2019-07-25 16:56:18.596,0.5043089,0.4883999,0.5200618,0.441448,0.5121853,0.464924,-0.05231392,1.657858,-0.2253783,0.006490423,0.989498,0.1330631,0.05608769,344.7754,173.2911,1.649259
2019-07-25 16:56:18.611,0.5035537,0.4861336,0.5200618,0.441448,0.5118077,0.4637908,-0.05214405,1.658642,-0.2250569,0.006172704,0.9891189,0.136167,0.05535711,344.4138,173.3713,1.623315
2019-07-25 16:56:18.629,0.5042855,0.479404,0.5198757,0.4321253,0.5120806,0.4557647,-0.05193865,1.659028,-0.2248387,0.006221995,0.988934,0.1376399,0.05500917,344.2435,173.4063,1.634348
2019-07-25 16:56:18.645,0.5042855,0.479404,0.5198757,0.4321253,0.5120806,0.4557647,-0.05194545,1.659638,-0.224436,0.006382772,0.9885527,0.1404958,0.05462398,343.9141,173.4388,1.667997
2019-07-25 16:56:18.663,0.5030326,0.4774554,0.5190133,0.4287063,0.5110229,0.4530809,-0.05177915,1.659905,-0.2243347,0.006555528,0.9883842,0.141691,0.0545642,343.7771,173.4386,1.696196
2019-07-25 16:56:18.677,0.5042856,0.4724735,0.5178472,0.4262085,0.5110664,0.449341,-0.05179715,1.660436,-0.2239728,0.006517915,0.98807,0.1440315,0.05413058,343.5056,173.4818,1.701669
2019-07-25 16:56:18.695,0.5057012,0.4722834,0.5195925,0.4227348,0.5126469,0.4475091,-0.05166447,1.660763,-0.2240512,0.006642465,0.9879012,0.1452874,0.05383965,343.3608,173.5094,1.720617
2019-07-25 16:56:18.711,0.5057012,0.4722834,0.5215327,0.422691,0.513617,0.4474872,-0.05151534,1.661385,-0.2239254,0.006762519,0.9874976,0.1482717,0.0530874,343.0152,173.5852,1.743537
2019-07-25 16:56:18.728,0.5057012,0.4722834,0.5173102,0.42463,0.5115057,0.4484567,-0.05136049,1.661733,-0.2239063,0.006842474,0.9872796,0.1498359,0.05273861,342.8342,173.6192,1.758218
2019-07-25 16:56:18.745,0.5051658,0.4669784,0.5189601,0.4216262,0.5120629,0.4443023,-0.05126297,1.662309,-0.2237117,0.006699425,0.9869528,0.152263,0.0519162,342.551,173.7101,1.744028
2019-07-25 16:56:18.762,0.5051658,0.4669784,0.5181221,0.4167147,0.511644,0.4418466,-0.05114877,1.662595,-0.2236443,0.006529335,0.9868192,0.1532326,0.05162333,342.4372,173.7443,1.725487
2019-07-25 16:56:18.777,0.5051658,0.4669784,0.5181221,0.4167147,0.511644,0.4418466,-0.05094934,1.663061,-0.2235069,0.006142454,0.9865209,0.1554344,0.05078242,342.1784,173.8431,1.679728
2019-07-25 16:56:18.795,0.5020698,0.463048,0.5200045,0.416847,0.5110371,0.4399475,-0.05082548,1.663327,-0.2235875,0.00606924,0.9863439,0.1566531,0.0504843,342.0363,173.8753,1.67407
2019-07-25 16:56:18.811,0.5020698,0.463048,0.5200045,0.416847,0.5110371,0.4399475,-0.0509721,1.663906,-0.2233472,0.006207609,0.9859729,0.1591449,0.04991766,341.7475,173.9307,1.697329
2019-07-25 16:56:18.828,0.5036932,0.4595347,0.5191392,0.4153906,0.5114162,0.4374627,-0.05088019,1.664144,-0.2233675,0.006296983,0.9857772,0.160417,0.04969971,341.6003,173.9501,1.71272
2019-07-25 16:56:18.844,0.5036932,0.4595347,0.5191392,0.4153906,0.5114162,0.4374627,-0.05083132,1.664654,-0.2233562,0.006381604,0.9854234,0.1626922,0.04930719,341.3363,173.9865,1.731145
2019-07-25 16:56:18.862,0.5028493,0.4560624,0.5128766,0.4017357,0.507863,0.4288991,-0.0507642,1.664913,-0.2232563,0.006553255,0.9852243,0.1639981,0.04893634,341.1853,174.0224,1.753455
2019-07-25 16:56:18.878,0.5028493,0.4560624,0.5128766,0.4017357,0.507863,0.4288991,-0.05096722,1.665674,-0.2231147,0.006600833,0.9847606,0.1670232,0.04802253,340.8331,174.1188,1.76193
2019-07-25 16:56:18.895,0.5036954,0.4390837,0.5108829,0.4006125,0.5072891,0.4198481,-0.05093157,1.666044,-0.2231774,0.006631239,0.984498,0.1687167,0.0474797,340.6357,174.1765,1.766234
2019-07-25 16:56:18.912,0.4999302,0.43807,0.5108829,0.4006125,0.5054065,0.4193412,-0.05108321,1.666705,-0.2230544,0.00660309,0.9839345,0.1722053,0.04663438,340.229,174.2645,1.769313
2019-07-25 16:56:18.929,0.5010255,0.4358324,0.5091026,0.3966325,0.5050641,0.4162324,-0.0510838,1.667112,-0.2230701,0.006536178,0.9836223,0.1740645,0.04632452,340.0121,174.2957,1.767455
2019-07-25 16:56:18.947,0.497438,0.4310446,0.5103908,0.3914473,0.5039144,0.411246,-0.05124259,1.668035,-0.2229347,0.006361726,0.9829152,0.1781997,0.04563047,339.5292,174.3663,1.759711
2019-07-25 16:56:18.962,0.497438,0.4310446,0.5119282,0.3926261,0.5046831,0.4118354,-0.05135095,1.668469,-0.222775,0.006321781,0.9825292,0.1803856,0.04535992,339.2743,174.3909,1.76379
2019-07-25 16:56:18.978,0.497217,0.4352301,0.5119282,0.3926261,0.5045726,0.4139281,-0.05159843,1.669556,-0.2224989,0.006302896,0.9816493,0.1853012,0.04459127,338.7007,174.464,1.777532
2019-07-25 16:56:18.996,0.497217,0.4352301,0.7079607,0.9010831,0.6025888,0.6681566,-0.05167305,1.670132,-0.2224224,0.006225586,0.9811597,0.1880046,0.04405724,338.3845,174.5192,1.774144
2019-07-25 16:56:19.012,0.497217,0.4352301,0.7079607,0.9010831,0.6025888,0.6681566,-0.05189705,1.671298,-0.2221804,0.005921354,0.9802254,0.1930718,0.04297031,337.7902,174.6372,1.745573
2019-07-25 16:56:19.029,0.497217,0.4352301,0.7079607,0.9010831,0.6025888,0.6681566,-0.05201221,1.671882,-0.2221329,0.005910019,0.9797296,0.1957072,0.04235189,337.4816,174.7017,1.746737
2019-07-25 16:56:19.045,0.497217,0.4352301,0.7079607,0.9010831,0.6025888,0.6681566,-0.05244613,1.673075,-0.2216976,0.005652264,0.9786568,0.2013074,0.04091887,336.8239,174.8596,1.716563
2019-07-25 16:56:19.063,0.1532786,0.8266598,0.7079607,0.9010831,0.4306197,0.8638715,-0.05260623,1.673685,-0.2215898,0.005459151,0.9781289,0.2039983,0.04023546,336.5072,174.9369,1.693014
2019-07-25 16:56:19.078,0.1532786,0.8266598,0.7079607,0.9010831,0.4306197,0.8638715,-0.05292726,1.674692,-0.221261,0.005078771,0.9771335,0.2090007,0.03876862,335.9176,175.106,1.640136
2019-07-25 16:56:19.096,0.1532786,0.8266598,0.7079607,0.9010831,0.4306197,0.8638715,-0.05311406,1.675153,-0.2210786,0.004938948,0.9766716,0.2112686,0.03813032,335.6504,175.1789,1.620197
2019-07-25 16:56:19.112,0.1532786,0.8266598,0.7079607,0.9010831,0.4306197,0.8638715,-0.05354619,1.675956,-0.2206728,0.004835279,0.9757667,0.2155996,0.03705171,335.1407,175.2971,1.604951
2019-07-25 16:56:19.129,0.1532786,0.8266598,0.7079607,0.9010831,0.4306197,0.8638715,-0.05367911,1.676355,-0.2206581,0.004662702,0.9753376,0.217608,0.03662781,334.9037,175.346,1.584221
2019-07-25 16:56:19.146,0.5242866,0.5257896,0.7079607,0.9010831,0.6161236,0.7134364,-0.0541482,1.677176,-0.2202616,0.004072468,0.974553,0.2212371,0.03583445,334.4739,175.4461,1.510906
2019-07-25 16:56:19.163,0.52213,0.5196561,0.7079607,0.9010831,0.6150453,0.7103696,-0.05421984,1.677534,-0.2200696,0.003768396,0.9742115,0.2227928,0.03551365,334.2893,175.4883,1.473376
2019-07-25 16:56:19.179,0.52213,0.5196561,0.7079607,0.9010831,0.6150453,0.7103696,-0.0547322,1.678123,-0.2195635,0.002967589,0.9735665,0.2256782,0.03505459,333.946,175.557,1.377736
2019-07-25 16:56:19.197,0.5189078,0.5217526,0.7079607,0.9010831,0.6134343,0.7114179,-0.0547893,1.678467,-0.2196143,0.002646422,0.9732924,0.2268854,0.03489888,333.8025,175.581,1.340287
2019-07-25 16:56:19.212,0.5189078,0.5217526,0.7079607,0.9010831,0.6134343,0.7114179,-0.05510294,1.678961,-0.2192712,0.001887161,0.9726959,0.2294897,0.03454719,333.4924,175.6372,1.250392
2019-07-25 16:56:19.230,0.5219481,0.514986,0.5316793,0.4707464,0.5268137,0.4928662,-0.0551337,1.679242,-0.219275,0.001760523,0.9723984,0.2307862,0.03429198,333.339,175.6681,1.234394
2019-07-25 16:56:19.246,0.5219481,0.514986,0.5316793,0.4707464,0.5268137,0.4928662,-0.0554266,1.679767,-0.2188632,0.001691456,0.9718614,0.2331126,0.03378151,333.0642,175.7254,1.223594
2019-07-25 16:56:19.264,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05543649,1.679984,-0.2186463,0.001902888,0.9716458,0.2340162,0.03372169,332.9586,175.7232,1.25326
2019-07-25 16:56:19.279,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05555415,1.680324,-0.2182817,0.001998377,0.9713178,0.2354061,0.0334909,332.7951,175.7441,1.266005
2019-07-25 16:56:19.297,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05554187,1.680487,-0.2181766,0.002103722,0.9711941,0.2359293,0.03339131,332.7338,175.7515,1.279093
2019-07-25 16:56:19.313,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05560434,1.680923,-0.217967,0.002035319,0.970757,0.2377427,0.03324394,332.5196,175.7652,1.27617
2019-07-25 16:56:19.330,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05556262,1.681078,-0.2178559,0.0021458,0.9704995,0.2388008,0.03317057,332.3952,175.7671,1.2937
2019-07-25 16:56:19.347,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05572271,1.681334,-0.2175469,0.00185932,0.9700699,0.2405624,0.03302493,332.1861,175.7876,1.263082
2019-07-25 16:56:19.364,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05565012,1.681455,-0.2173045,0.001839175,0.9698749,0.2413459,0.03303914,332.0936,175.7835,1.26538
2019-07-25 16:56:19.380,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05559182,1.681702,-0.2171533,0.001500025,0.9696502,0.2422566,0.03298362,331.9846,175.7977,1.226069
2019-07-25 16:56:19.397,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05555844,1.681727,-0.2171988,0.001337213,0.9696537,0.2422367,0.0330353,331.9863,175.7963,1.207094
2019-07-25 16:56:19.413,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05566967,1.681709,-0.2170143,0.001274451,0.9696401,0.242296,0.03300033,331.9789,175.8025,1.198427
2019-07-25 16:56:19.430,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05560756,1.681775,-0.2170198,0.001170857,0.969601,0.24246,0.03295084,331.9591,175.8114,1.184743
2019-07-25 16:56:19.446,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.0554924,1.681832,-0.2170434,0.001370236,0.9695274,0.2427444,0.03301545,331.9265,175.7959,1.213455
2019-07-25 16:56:19.464,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05542314,1.681811,-0.2170093,0.001444356,0.9694967,0.2428499,0.03313664,331.9145,175.7779,1.227197
2019-07-25 16:56:19.480,0.5199457,0.5126374,0.5311595,0.4684637,0.5255526,0.4905506,-0.05569172,1.681722,-0.2168405,0.001386452,0.9695836,0.2424824,0.03328538,331.9578,175.7624,1.22253
2019-07-25 16:56:19.498,0.5223551,0.5066192,0.5307973,0.4537249,0.5265762,0.480172,-0.05564475,1.681594,-0.2168272,0.001386452,0.9696848,0.2420712,0.03333235,332.0064,175.758,1.221696
2019-07-25 16:56:19.514,0.5190151,0.4954813,0.5254578,0.4452676,0.5222365,0.4703745,-0.05574632,1.681335,-0.2170923,0.001238878,0.9700789,0.2404866,0.03334129,332.1927,175.7674,1.194549
2019-07-25 16:56:19.531,0.5077444,0.3662331,0.5254578,0.4452676,0.5166011,0.4057503,-0.05575812,1.681106,-0.2174156,0.001105394,0.9703195,0.2395108,0.03336832,332.3072,175.7717,1.173193
2019-07-25 16:56:19.547,0.5066389,0.3517708,0.5254578,0.4452676,0.5160483,0.3985192,-0.05584431,1.68037,-0.2178218,0.0008802615,0.9709506,0.2369192,0.03351847,332.6119,175.7691,1.135245
2019-07-25 16:56:19.565,0.5066389,0.3517708,0.5254578,0.4452676,0.5160483,0.3985192,-0.05581474,1.679974,-0.2180209,0.0008097229,0.9713452,0.2352754,0.03366397,332.8055,175.7588,1.121796
2019-07-25 16:56:19.580,0.5017798,0.3515246,0.5016204,0.3446059,0.5017001,0.3480653,-0.05589104,1.679296,-0.2187006,0.0008004686,0.9721099,0.2320442,0.03401822,333.1863,175.7262,1.113513
2019-07-25 16:56:19.597,0.501096,0.3518113,0.4992163,0.3480557,0.5001561,0.3499335,-0.05591261,1.678926,-0.2192678,0.0007816314,0.972515,0.2303451,0.03398623,333.3862,175.7366,1.100899
2019-07-25 16:56:19.614,0.5030157,0.3610917,0.5011376,0.3505076,0.5020766,0.3557997,-0.05624616,1.678033,-0.2199185,0.0005033088,0.9734337,0.22643,0.03400113,333.8454,175.7562,1.045469
2019-07-25 16:56:19.631,0.5030157,0.3610917,0.5011376,0.3505076,0.5020766,0.3557997,-0.05630875,1.677606,-0.2204299,0.000422864,0.9739315,0.2242736,0.03403902,334.0985,175.7609,1.025006
2019-07-25 16:56:19.647,0.4983772,0.3672326,0.501895,0.3517686,0.5001361,0.3595006,-0.05645871,1.676538,-0.2212853,0.000345267,0.9750948,0.2191534,0.03408583,334.6994,175.7738,0.9895447
2019-07-25 16:56:19.665,0.5006323,0.3675425,0.5009794,0.3577215,0.5008059,0.362632,-0.05651748,1.675972,-0.2217379,0.0002441406,0.9757354,0.2162786,0.03411598,335.0363,175.7819,0.9628091
2019-07-25 16:56:19.681,0.5281195,0.301254,0.5003769,0.3540718,0.5142482,0.3276629,-0.0569514,1.674736,-0.2225521,0.0,0.9769849,0.2105853,0.03397746,335.7023,175.8227,0.8996441
2019-07-25 16:56:19.698,0.5281195,0.301254,0.5003769,0.3540718,0.5142482,0.3276629,-0.05707991,1.674126,-0.2231145,-0.0001220703,0.9776425,0.2075379,0.03380951,336.0585,175.8553,0.864825
2019-07-25 16:56:19.713,0.4195549,0.4318661,0.5003769,0.3540718,0.4599659,0.392969,-0.0572803,1.672832,-0.2243516,-0.00029901,0.9790885,0.2006924,0.03328784,336.858,175.9425,0.7960758
2019-07-25 16:56:19.731,0.4195549,0.4318661,0.7132293,0.5967441,0.5663921,0.5143051,-0.05743003,1.672094,-0.2251062,-0.0005179005,0.9798424,0.1970282,0.03299198,337.285,175.9935,0.7444995
2019-07-25 16:56:19.748,0.4195549,0.4318661,0.7132293,0.5967441,0.5663921,0.5143051,-0.05786288,1.670439,-0.2264376,-0.0008631675,0.9814271,0.1890589,0.03251015,338.2134,176.0796,0.6539677
2019-07-25 16:56:19.764,0.4195549,0.4318661,0.7132293,0.5967441,0.5663921,0.5143051,-0.05803216,1.669581,-0.2272058,-0.001064184,0.9822401,0.1848386,0.03221731,338.7043,176.1292,0.6038547
2019-07-25 16:56:19.781,0.4195549,0.4318661,0.7132293,0.5967441,0.5663921,0.5143051,-0.05824149,1.668652,-0.2279572,-0.001250849,0.9830773,0.1803936,0.03186971,339.2212,176.1849,0.5539232
2019-07-25 16:56:19.798,0.4195549,0.4318661,0.5210776,0.3165795,0.4703162,0.3742228,-0.0585885,1.666781,-0.2293344,-0.001397159,0.9846713,0.1716784,0.03077407,340.234,176.3369,0.4758054
2019-07-25 16:56:19.815,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.0587554,1.665716,-0.2301428,-0.001514853,0.9854578,0.1672107,0.03018767,340.7525,176.4176,0.4314811
2019-07-25 16:56:19.831,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.05928338,1.663634,-0.2315142,-0.001734945,0.9870778,0.1576116,0.02886285,341.8654,176.5956,0.3420418
2019-07-25 16:56:19.848,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.05959964,1.662468,-0.2321689,-0.001798208,0.9878644,0.15272,0.02823626,342.4322,176.6784,0.3048052
2019-07-25 16:56:19.866,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.06005299,1.66018,-0.2338395,-0.00187528,0.9894522,0.1423591,0.02673312,343.6314,176.8712,0.2329179
2019-07-25 16:56:19.881,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.06050265,1.65895,-0.234396,-0.002016933,0.9902147,0.1371024,0.02595796,344.2389,176.971,0.1859493
2019-07-25 16:56:19.899,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.06095672,1.656393,-0.2359998,-0.002046271,0.9917099,0.1261514,0.02435203,345.5041,177.171,0.1234179
2019-07-25 16:56:19.915,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.06131387,1.653628,-0.2374921,-0.001220703,0.9931214,0.1148019,0.02299592,346.8159,177.3277,0.1680279
2019-07-25 16:56:19.932,0.4195549,0.4318661,0.5272045,0.3231307,0.4733797,0.3774984,-0.06142759,1.652151,-0.238122,-0.000545915,0.9938195,0.1086976,0.02252586,347.5213,177.3787,0.2236925
2019-07-25 16:56:19.948,0.4195549,0.4318661,0.2600386,0.5775536,0.3397967,0.5047098,-0.06154037,1.650599,-0.2387853,0.0001726335,0.9945419,0.1019257,0.02230516,348.3033,177.4011,0.2861377
2019-07-25 16:56:19.965,0.4195549,0.4318661,0.2600386,0.5775536,0.3397967,0.5047098,-0.06180334,1.647441,-0.2402096,0.001105394,0.9959224,0.08746779,0.02206334,349.9694,177.4308,0.3526877
2019-07-25 16:56:19.981,0.4195549,0.4318661,0.2600386,0.5775536,0.3397967,0.5047098,-0.06178629,1.64592,-0.2409685,0.001474981,0.996533,0.08026009,0.02186729,350.799,177.4558,0.3743702
2019-07-25 16:56:19.998,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.06204271,1.642758,-0.2422035,0.002121356,0.9975502,0.06654478,0.02146703,352.3759,177.5071,0.4098164
2019-07-25 16:56:20.014,0.4195549,0.4318661,0.5983097,0.6062708,0.5089323,0.5190685,-0.06216145,1.641177,-0.24278,0.002516544,0.9979566,0.06015565,0.02138949,353.1103,177.5179,0.4384002
