TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:20:50.125,0.5584887,0.3604956,0.5635133,0.3483714,0.561001,0.3544335,0.1897967,1.613796,-0.09719467,-0.03957696,-0.9767575,-0.04775977,0.205177,353.7112,203.5432,3.328763
2019-07-24 16:20:50.138,0.5575788,0.3605866,0.5635133,0.3483714,0.560546,0.354479,0.1895065,1.61399,-0.09676313,-0.03962963,-0.9767663,-0.04826596,0.2050059,353.6537,203.5223,3.324075
2019-07-24 16:20:50.154,0.5559203,0.3618332,0.5612364,0.3510689,0.5585784,0.356451,0.1891055,1.614256,-0.09598517,-0.03987498,-0.9767882,-0.04965817,0.2045212,353.4932,203.4627,3.322718
2019-07-24 16:20:50.172,0.5559203,0.3618332,0.5609347,0.351675,0.5584275,0.3567541,0.1888947,1.614372,-0.09559774,-0.03992091,-0.9767954,-0.05062608,0.2042405,353.3843,203.4287,3.307431
2019-07-24 16:20:50.187,0.5523751,0.3634831,0.5576216,0.3539785,0.5549984,0.3587308,0.1884265,1.614895,-0.09488273,-0.03970082,-0.9768294,-0.05313467,0.2034818,353.11,203.3394,3.230035
2019-07-24 16:20:50.204,0.5523751,0.3634831,0.5576216,0.3539785,0.5549984,0.3587308,0.1882343,1.615143,-0.0944531,-0.03959107,-0.9768199,-0.05477163,0.2031147,352.9297,203.2961,3.182643
2019-07-24 16:20:50.220,0.549854,0.3650159,0.5576682,0.3571526,0.5537611,0.3610843,0.1876993,1.616048,-0.09319425,-0.03936839,-0.9767782,-0.05857722,0.2022949,352.5095,203.2001,3.076347
2019-07-24 16:20:50.238,0.549854,0.3650159,0.5576682,0.3571526,0.5537611,0.3610843,0.1874361,1.616403,-0.09254527,-0.03945516,-0.9767556,-0.06077055,0.2017395,352.2625,203.1339,3.040358
2019-07-24 16:20:50.254,0.5468596,0.3659733,0.5552747,0.3579293,0.5510671,0.3619513,0.1871061,1.617613,-0.09124231,-0.03972409,-0.976648,-0.06606181,0.2005405,351.6644,202.9914,2.960205
2019-07-24 16:20:50.270,0.5468596,0.3659733,0.5552747,0.3579293,0.5510671,0.3619513,0.1869917,1.618336,-0.09053659,-0.03984095,-0.9765604,-0.06952245,0.1997729,351.2743,202.9013,2.901707
2019-07-24 16:20:50.287,0.5445644,0.3692388,0.5523908,0.3606693,0.5484776,0.3649541,0.1869538,1.619233,-0.08980131,-0.04023435,-0.9764267,-0.07343927,0.198944,350.8265,202.8025,2.865442
2019-07-24 16:20:50.304,0.5445644,0.3692388,0.5523908,0.3606693,0.5484776,0.3649541,0.186718,1.621409,-0.08812141,-0.04226507,-0.9758617,-0.08292906,0.1975609,349.7144,202.6287,2.896662
2019-07-24 16:20:50.319,0.5625598,0.3901858,0.5555023,0.365195,0.559031,0.3776904,0.186655,1.622639,-0.08724403,-0.04367132,-0.975416,-0.08856948,0.1970074,349.0477,202.5556,2.936597
2019-07-24 16:20:50.338,0.5625598,0.3901858,0.5555023,0.365195,0.559031,0.3776904,0.1863179,1.625644,-0.08555007,-0.04709652,-0.9739264,-0.1024574,0.1968548,347.4017,202.5206,3.018974
2019-07-24 16:20:50.352,0.5740874,0.4203445,0.5555023,0.365195,0.5647949,0.3927698,0.1861329,1.627396,-0.08463144,-0.04887693,-0.9729285,-0.1103164,0.1971077,346.4716,202.5443,3.043389
2019-07-24 16:20:50.370,0.5795736,0.438288,0.5835481,0.4270481,0.5815609,0.432668,0.1857858,1.631048,-0.08288193,-0.05206639,-0.9707289,-0.1269481,0.1971262,344.5147,202.5451,3.035662
2019-07-24 16:20:50.386,0.5795355,0.4436424,0.5822648,0.4261085,0.5809002,0.4348755,0.1855738,1.632811,-0.08195829,-0.05320978,-0.9695447,-0.1355658,0.1969106,343.5111,202.5294,2.976438
2019-07-24 16:20:50.403,0.5768321,0.4317023,0.5786909,0.4169025,0.5777615,0.4243024,0.1849387,1.636271,-0.0800159,-0.05469022,-0.9670691,-0.152897,0.195982,341.5087,202.4612,2.771001
2019-07-24 16:20:50.419,0.5768321,0.4317023,0.5786909,0.4169025,0.5777615,0.4243024,0.1846325,1.638074,-0.07906365,-0.05510295,-0.9657388,-0.161597,0.1954446,340.5089,202.4299,2.630435
2019-07-24 16:20:50.435,0.5773481,0.4225479,0.5743666,0.4059019,0.5758574,0.4142249,0.1839435,1.641385,-0.07708955,-0.05610615,-0.9627286,-0.179048,0.1948016,338.4934,202.4301,2.357609
2019-07-24 16:20:50.452,0.5773481,0.4225479,0.5743666,0.4059019,0.5758574,0.4142249,0.1835301,1.642973,-0.07613373,-0.05651618,-0.9611229,-0.1874079,0.1947482,337.5265,202.4698,2.210598
2019-07-24 16:20:50.469,0.5718296,0.4287075,0.5708351,0.4101506,0.5713323,0.4194291,0.1828938,1.646209,-0.07416129,-0.05794883,-0.9573443,-0.2050732,0.1951382,335.4638,202.6183,1.947736
2019-07-24 16:20:50.485,0.5718296,0.4287075,0.5708351,0.4101506,0.5713323,0.4194291,0.1825693,1.647823,-0.07308364,-0.05879166,-0.9552814,-0.2139915,0.1954191,334.4167,202.7088,1.822745
2019-07-24 16:20:50.503,0.5694131,0.4406513,0.561911,0.4299913,0.565662,0.4353213,0.18205,1.650955,-0.07091165,-0.06066121,-0.9510241,-0.2311029,0.1961245,332.3957,202.912,1.599184
2019-07-24 16:20:50.519,0.5694131,0.4406513,0.561911,0.4299913,0.565662,0.4353213,0.1818798,1.652334,-0.06973791,-0.06153288,-0.9489672,-0.2389543,0.1964075,331.4653,203.0066,1.494998
2019-07-24 16:20:50.535,0.562405,0.4240203,0.5560491,0.4162887,0.559227,0.4201545,0.1817496,1.654325,-0.06760311,-0.06282199,-0.9453126,-0.2523426,0.1968777,329.8794,203.1833,1.285932
2019-07-24 16:20:50.551,0.562405,0.4240203,0.5560491,0.4162887,0.559227,0.4201545,0.1816952,1.655205,-0.06650949,-0.0634775,-0.9435705,-0.2584816,0.1970599,329.1489,203.2628,1.195937
2019-07-24 16:20:50.569,0.5572246,0.4142287,0.5508091,0.4063282,0.5540168,0.4102784,0.1817122,1.656547,-0.064255,-0.06501834,-0.9403403,-0.269455,0.1972988,327.8312,203.388,1.079833
2019-07-24 16:20:50.585,0.5550158,0.4094954,0.5459836,0.4051347,0.5504997,0.4073151,0.1817381,1.657196,-0.06320405,-0.06573234,-0.9388339,-0.2744154,0.197399,327.2338,203.4459,1.027895
2019-07-24 16:20:50.603,0.5550158,0.4094954,0.5439544,0.4049451,0.5494851,0.4072202,0.182086,1.658329,-0.06112766,-0.06696945,-0.9358858,-0.2842347,0.1970877,326.0534,203.5036,0.9195527
2019-07-24 16:20:50.619,0.5518676,0.4085463,0.542018,0.4040641,0.5469428,0.4063052,0.1823094,1.658894,-0.06008339,-0.06740216,-0.9346836,-0.2885345,0.1963958,325.5385,203.4597,0.8801686
2019-07-24 16:20:50.634,0.5489685,0.4068235,0.5381672,0.4049691,0.5435678,0.4058963,0.1832433,1.659817,-0.05830169,-0.0686885,-0.9324093,-0.2969411,0.1942183,324.5197,203.2456,0.8970487
2019-07-24 16:20:50.651,0.5460017,0.4046415,0.538064,0.4038712,0.5420328,0.4042563,0.1836188,1.660256,-0.05727386,-0.06915324,-0.9313782,-0.3009386,0.1928432,324.0381,203.1029,0.9024115
2019-07-24 16:20:50.668,0.5428177,0.4021317,0.5361421,0.4009011,0.5394799,0.4015164,0.1845763,1.660797,-0.0553267,-0.0700339,-0.9296932,-0.3080436,0.1894069,323.1801,202.7083,0.9683515
2019-07-24 16:20:50.685,0.5428177,0.4021317,0.5361421,0.4009011,0.5394799,0.4015164,0.1849952,1.661051,-0.05438018,-0.07041405,-0.9289105,-0.3113869,0.1876311,322.7766,202.5007,1.004888
2019-07-24 16:20:50.701,0.5430799,0.4008377,0.5360779,0.3987741,0.5395789,0.3998059,0.1861932,1.661478,-0.05268097,-0.07061554,-0.9274487,-0.3178616,0.183892,322.0065,202.0775,1.023723
2019-07-24 16:20:50.719,0.5430799,0.4008377,0.5360779,0.3987741,0.5395789,0.3998059,0.1868305,1.66168,-0.05195904,-0.07070927,-0.926721,-0.320893,0.1822529,321.6451,201.8941,1.029397
2019-07-24 16:20:50.734,0.5452069,0.4015245,0.5379584,0.4003702,0.5415827,0.4009474,0.1877279,1.662147,-0.05015397,-0.07038314,-0.9255151,-0.3264613,0.1785805,320.9921,201.485,1.008887
2019-07-24 16:20:50.751,0.5452069,0.4015245,0.5384955,0.3997057,0.5418512,0.4006151,0.1882083,1.662365,-0.04931617,-0.07025038,-0.9250687,-0.3288335,0.1765823,320.7136,201.2481,1.024619
2019-07-24 16:20:50.768,0.5455994,0.4016452,0.5399386,0.4006892,0.542769,0.4011672,0.189394,1.662671,-0.04786563,-0.07017706,-0.9242035,-0.333434,0.1724671,320.1688,200.7435,1.097057
2019-07-24 16:20:50.786,0.5455994,0.4016452,0.5385416,0.3995547,0.5420705,0.4005999,0.1898906,1.662878,-0.04708123,-0.06999464,-0.9238378,-0.3354578,0.1705653,319.9321,200.5145,1.115052
2019-07-24 16:20:50.800,0.5470643,0.4014005,0.5413554,0.3985665,0.5442098,0.3999835,0.1903958,1.663083,-0.04637957,-0.069786,-0.9233991,-0.3375719,0.1688468,319.6847,200.3139,1.118552
2019-07-24 16:20:50.816,0.5470643,0.4014005,0.541939,0.3992251,0.5445017,0.4003128,0.191448,1.663444,-0.04523325,-0.06964398,-0.9225334,-0.3415225,0.1656629,319.2162,199.929,1.161052
2019-07-24 16:20:50.833,0.5502002,0.4030367,0.5425621,0.3982253,0.5463811,0.400631,0.1918385,1.663641,-0.04453897,-0.06939737,-0.9220898,-0.343518,0.1641029,318.9828,199.7495,1.15711
2019-07-24 16:20:50.852,0.5502002,0.4030367,0.5423993,0.3986565,0.5462997,0.4008466,0.1927929,1.663847,-0.04340839,-0.06837452,-0.9213756,-0.3469829,0.1612288,318.5894,199.4436,1.078001
2019-07-24 16:20:50.867,0.5511734,0.4029588,0.5442939,0.3996885,0.5477337,0.4013236,0.1933007,1.663956,-0.04293513,-0.06778113,-0.9209757,-0.3488768,0.1596699,318.3745,199.2796,1.030173
2019-07-24 16:20:50.885,0.5499365,0.4017424,0.5442939,0.3996885,0.5471152,0.4007154,0.1946821,1.664136,-0.04249716,-0.06663764,-0.9202955,-0.3524143,0.1562682,317.9733,198.9034,0.964987
2019-07-24 16:20:50.899,0.5496421,0.400748,0.5432286,0.3996643,0.5464354,0.4002061,0.1952128,1.66415,-0.04228091,-0.06588586,-0.9199956,-0.354264,0.1541562,317.7663,198.6656,0.9290676
2019-07-24 16:20:50.916,0.5477334,0.401838,0.5419623,0.3989602,0.5448478,0.4003991,0.1965592,1.664209,-0.04222441,-0.06476978,-0.9192808,-0.3581882,0.149763,317.3163,198.1466,0.919488
2019-07-24 16:20:50.932,0.5464817,0.4004623,0.5408376,0.399477,0.5436597,0.3999696,0.1970003,1.664419,-0.04194641,-0.06447682,-0.9188412,-0.3603075,0.1474862,317.0665,197.8622,0.9553477
2019-07-24 16:20:50.951,0.5475021,0.4014696,0.5401067,0.4010156,0.5438044,0.4012426,0.19857,1.664685,-0.04199243,-0.06446595,-0.9179406,-0.3642849,0.1432684,316.5867,197.3031,1.102012
2019-07-24 16:20:50.966,0.5475021,0.4014696,0.5401067,0.4010156,0.5438044,0.4012426,0.199198,1.66481,-0.04196453,-0.0646377,-0.9175568,-0.3661325,0.1409204,316.361,196.9738,1.221411
2019-07-24 16:20:50.982,0.5479776,0.3982106,0.541117,0.3994647,0.5445473,0.3988376,0.2010806,1.664765,-0.04223371,-0.06486897,-0.9173129,-0.368573,0.1359523,316.0658,196.2573,1.495432
2019-07-24 16:20:51.005,0.5480113,0.3968322,0.541117,0.3994647,0.5445641,0.3981484,0.2029042,1.664776,-0.04286051,-0.06568937,-0.9175297,-0.3698733,0.1304528,315.9028,195.4069,1.91845
2019-07-24 16:20:51.020,0.5480113,0.3968322,0.5394763,0.3951414,0.5437438,0.3959868,0.2039216,1.664671,-0.0432508,-0.06636596,-0.9176699,-0.370364,0.1277032,315.8376,194.9629,2.173826
2019-07-24 16:20:51.032,0.5480113,0.3968322,0.5394763,0.3951414,0.5437438,0.3959868,0.2047107,1.664617,-0.0435648,-0.06741874,-0.9178153,-0.370657,0.125233,315.7912,194.5355,2.472188
2019-07-24 16:20:51.049,0.5511292,0.3935544,0.5436763,0.394139,0.5474027,0.3938467,0.2063856,1.664441,-0.04437017,-0.06950776,-0.9181749,-0.3707606,0.1210788,315.759,193.7929,3.029152
2019-07-24 16:20:51.065,0.5511292,0.3935544,0.5436763,0.394139,0.5474027,0.3938467,0.2070937,1.664375,-0.04481459,-0.07069989,-0.9183583,-0.3706018,0.1194734,315.7665,193.4812,3.30455
2019-07-24 16:20:51.082,0.5601262,0.3968845,0.5494142,0.3923769,0.5547702,0.3946307,0.2085779,1.664428,-0.04592562,-0.07262928,-0.9189063,-0.3696552,0.1170101,315.8648,192.9918,3.752596
2019-07-24 16:20:51.098,0.5646381,0.3985011,0.5531543,0.3913348,0.5588962,0.394918,0.2090383,1.664334,-0.04637432,-0.07312929,-0.9193491,-0.368785,0.1159615,315.9692,192.7995,3.902577
2019-07-24 16:20:51.115,0.5660827,0.3991412,0.5540115,0.3922687,0.5600471,0.3957049,0.2102327,1.664083,-0.04757333,-0.07356406,-0.9204798,-0.3663344,0.114475,316.2709,192.536,4.091335
2019-07-24 16:20:51.134,0.5677878,0.3984661,0.5558534,0.3908164,0.5618206,0.3946413,0.2105198,1.663924,-0.04798555,-0.07336222,-0.9211786,-0.3647152,0.1141528,316.4739,192.4891,4.104187
2019-07-24 16:20:51.148,0.5677878,0.3984661,0.5558534,0.3908164,0.5618206,0.3946413,0.2113171,1.663566,-0.04885912,-0.07297273,-0.9223408,-0.3618068,0.1142729,316.8354,192.51,4.08207
2019-07-24 16:20:51.166,0.5694696,0.401141,0.5581337,0.3925788,0.5638016,0.3968599,0.2115829,1.663483,-0.04927993,-0.07259551,-0.9228829,-0.360425,0.1145025,317.0089,192.556,4.033855
2019-07-24 16:20:51.181,0.5694696,0.401141,0.5574419,0.3937409,0.5634558,0.397441,0.2121925,1.663035,-0.05036712,-0.07211887,-0.924223,-0.3569717,0.1148124,317.4368,192.6053,3.996914
2019-07-24 16:20:51.197,0.5671206,0.4048365,0.5538956,0.3951375,0.5605081,0.399987,0.2125378,1.662675,-0.05105805,-0.07187631,-0.9252247,-0.3544475,0.1147173,317.7491,192.5885,4.003623
2019-07-24 16:20:51.214,0.5653554,0.4029597,0.5538956,0.3951375,0.5596255,0.3990486,0.2133875,1.661545,-0.05297995,-0.07115003,-0.9286107,-0.3461132,0.1132497,318.7821,192.3651,4.097392
2019-07-24 16:20:51.230,0.5604789,0.3997071,0.5501335,0.3927846,0.5553062,0.3962458,0.2136641,1.660836,-0.05417109,-0.07140633,-0.9310055,-0.3399501,0.1120883,319.5339,192.1527,4.27791
2019-07-24 16:20:51.247,0.5604789,0.3997071,0.548822,0.3930481,0.5546505,0.3963776,0.2139878,1.659889,-0.05568457,-0.07289223,-0.9339848,-0.3317182,0.1110052,320.519,191.8878,4.645817
2019-07-24 16:20:51.264,0.5494632,0.3877416,0.5522118,0.3905107,0.5508375,0.3891262,0.214215,1.657037,-0.05961561,-0.07723609,-0.9418042,-0.3083708,0.1093025,323.2922,191.3845,5.588471
2019-07-24 16:20:51.280,0.5494632,0.3877416,0.5522118,0.3905107,0.5508375,0.3891262,0.2141001,1.655422,-0.06183028,-0.07849187,-0.9460629,-0.2948602,0.1089108,324.8997,191.2623,5.913392
2019-07-24 16:20:51.297,0.545539,0.3655569,0.5575092,0.3749878,0.551524,0.3702724,0.2134821,1.650812,-0.06655884,-0.07902721,-0.9553306,-0.2630495,0.109102,328.6783,191.2652,6.290143
2019-07-24 16:20:51.313,0.545539,0.3655569,0.5575092,0.3749878,0.551524,0.3702724,0.2130439,1.648228,-0.06878519,-0.07886243,-0.9596781,-0.2467147,0.1092269,330.6094,191.3004,6.422969
2019-07-24 16:20:51.330,0.5779171,0.3550671,0.551061,0.3397973,0.564489,0.3474322,0.2120981,1.642345,-0.0730257,-0.07784832,-0.9679868,-0.2121765,0.1091898,334.674,191.3802,6.631072
2019-07-24 16:20:51.346,0.5779171,0.3550671,0.551061,0.3397973,0.564489,0.3474322,0.2117848,1.639303,-0.07492661,-0.07694653,-0.9716532,-0.1950849,0.1091388,336.6776,191.4357,6.688083
2019-07-24 16:20:51.364,0.6134739,0.3118717,0.5462676,0.2783411,0.5798708,0.2951064,0.2110476,1.633072,-0.07790971,-0.07376371,-0.9778115,-0.1621784,0.1101896,340.5238,191.7236,6.609348
2019-07-24 16:20:51.380,0.6134739,0.3118717,0.5462676,0.2783411,0.5798708,0.2951064,0.2109625,1.630213,-0.07940674,-0.0718593,-0.9802597,-0.1468223,0.1112219,342.312,191.9305,6.522411
2019-07-24 16:20:51.396,0.6134739,0.3118717,0.5453559,0.2770517,0.5794148,0.2944617,0.2107551,1.624828,-0.08118868,-0.06862664,-0.9837917,-0.1206157,0.1135609,345.3503,192.3473,6.387432
2019-07-24 16:20:51.413,0.5878447,0.3033764,0.5359102,0.2792874,0.5618775,0.2913319,0.2108121,1.622603,-0.08176923,-0.06804433,-0.984936,-0.110264,0.1145118,346.5386,192.5045,6.422468
2019-07-24 16:20:51.429,0.5878447,0.3033764,0.5327762,0.281055,0.5603104,0.2922157,0.2110641,1.619033,-0.08281422,-0.06661551,-0.9867821,-0.09348227,0.1143879,348.4786,192.573,6.450643
2019-07-24 16:20:51.446,0.5701191,0.2999285,0.5304894,0.2862341,0.5503043,0.2930813,0.2115796,1.617701,-0.08352399,-0.06630643,-0.9875383,-0.08658383,0.1134669,349.2773,192.4978,6.504984
2019-07-24 16:20:51.463,0.5701191,0.2999285,0.5270482,0.3179075,0.5485837,0.308918,0.2122052,1.615842,-0.08428288,-0.06634171,-0.9886973,-0.07744368,0.1099042,350.3448,192.1237,6.649846
2019-07-24 16:20:51.479,0.5701191,0.2999285,0.5270482,0.3179075,0.5485837,0.308918,0.2124407,1.615017,-0.08477569,-0.0658974,-0.989201,-0.07372157,0.1081853,350.7868,191.9459,6.656447
2019-07-24 16:20:51.496,0.5701191,0.2999285,0.5313704,0.3341829,0.5507448,0.3170557,0.2127485,1.614026,-0.0853467,-0.06366468,-0.9900431,-0.06878065,0.1050275,351.3983,191.623,6.481566
2019-07-24 16:20:51.513,0.5701191,0.2999285,0.5313704,0.3341829,0.5507448,0.3170557,0.2127509,1.613687,-0.08567166,-0.06216568,-0.9903911,-0.0669957,0.1037911,351.6275,191.5009,6.338732
2019-07-24 16:20:51.529,0.5298079,0.3462735,0.5359392,0.3381674,0.5328735,0.3422205,0.2128015,1.613012,-0.08622408,-0.05985368,-0.9909726,-0.06377131,0.101607,352.0358,191.2817,6.124924
2019-07-24 16:20:51.551,0.5323289,0.3475594,0.5374499,0.3387212,0.5348894,0.3431403,0.2125766,1.612508,-0.08706999,-0.05987434,-0.9913998,-0.06090036,0.0991598,352.3785,191.0117,6.176497
2019-07-24 16:20:51.563,0.532829,0.3465364,0.5375176,0.3390302,0.5351733,0.3427833,0.2124929,1.612382,-0.08746076,-0.05970574,-0.9916083,-0.05953228,0.09800141,352.5438,190.8854,6.179933
2019-07-24 16:20:51.580,0.532829,0.3465364,0.5372107,0.3401116,0.5350199,0.343324,0.2125118,1.612447,-0.08807802,-0.05903801,-0.9917869,-0.05855343,0.09718399,352.6679,190.8005,6.119183
2019-07-24 16:20:51.596,0.5351604,0.3513752,0.5392032,0.3418421,0.5371818,0.3466086,0.2121332,1.612448,-0.08891535,-0.05749732,-0.9921169,-0.05665641,0.09585497,352.9092,190.6669,5.970829
2019-07-24 16:20:51.614,0.5340953,0.3515833,0.5392032,0.3418421,0.5366493,0.3467127,0.2118683,1.612429,-0.08951831,-0.05695323,-0.992256,-0.05582966,0.09522276,353.0132,190.6015,5.921045
2019-07-24 16:20:51.629,0.5340681,0.350981,0.538433,0.3423578,0.5362506,0.3466694,0.2116148,1.612586,-0.09071589,-0.0562907,-0.9924827,-0.05448194,0.09402774,353.1812,190.4743,5.866588
2019-07-24 16:20:51.646,0.5340681,0.350981,0.538433,0.3423578,0.5362506,0.3466694,0.2115591,1.612684,-0.09122181,-0.05572199,-0.992606,-0.05393809,0.09337629,353.253,190.4054,5.811043
2019-07-24 16:20:51.664,0.5321232,0.3506383,0.537388,0.344443,0.5347556,0.3475406,0.2112997,1.612802,-0.09258938,-0.05465316,-0.9928327,-0.05246241,0.09243327,353.4381,190.3103,5.708998
2019-07-24 16:20:51.679,0.5321232,0.3506383,0.537388,0.344443,0.5347556,0.3475406,0.2110755,1.612783,-0.09323001,-0.05412521,-0.9929379,-0.05159894,0.09209944,353.5441,190.2791,5.658948
2019-07-24 16:20:51.696,0.5313452,0.3502428,0.5358663,0.3440743,0.5336058,0.3471586,0.2109151,1.612643,-0.09456301,-0.05339805,-0.9931727,-0.04944842,0.09116724,353.8024,190.1859,5.602216
2019-07-24 16:20:51.715,0.5312863,0.3484564,0.5358762,0.3422868,0.5335813,0.3453716,0.2107716,1.612582,-0.09514642,-0.05279439,-0.9932944,-0.04846898,0.09071796,353.9229,190.1422,5.545129
2019-07-24 16:20:51.727,0.5308256,0.3482566,0.5358762,0.3422868,0.5333509,0.3452717,0.2106605,1.612592,-0.09575987,-0.05200239,-0.9934022,-0.04792111,0.09028559,353.9959,190.0995,5.462115
2019-07-24 16:20:51.747,0.5256163,0.3523858,0.5319197,0.350358,0.528768,0.3513719,0.2106884,1.612844,-0.09723973,-0.05043691,-0.9935627,-0.04765388,0.08954562,354.0462,190.0246,5.289455
2019-07-24 16:20:51.762,0.5256163,0.3523858,0.5319197,0.350358,0.528768,0.3513719,0.2104177,1.613193,-0.09822702,-0.04900815,-0.9936712,-0.04808548,0.08890257,354.0145,189.957,5.125244
2019-07-24 16:20:51.780,0.5256163,0.3523858,0.5319197,0.350358,0.528768,0.3513719,0.2103608,1.613377,-0.09876347,-0.04839053,-0.9937228,-0.04827739,0.08855854,354.0005,189.9202,5.05462
2019-07-24 16:20:51.795,0.5256163,0.3523858,0.5209998,0.3723394,0.523308,0.3623626,0.210361,1.613533,-0.09928608,-0.04768154,-0.9937951,-0.04826735,0.08813663,354.0108,189.8758,4.975892
2019-07-24 16:20:51.814,0.5256163,0.3523858,0.5209998,0.3723394,0.523308,0.3623626,0.2105427,1.61376,-0.100383,-0.04605514,-0.9939846,-0.04790929,0.08705325,354.073,189.7618,4.799096
2019-07-24 16:20:51.827,0.5256163,0.3523858,0.5213557,0.3717326,0.523486,0.3620592,0.2106216,1.613802,-0.1008189,-0.04515579,-0.9940797,-0.0478718,0.08645733,354.0889,189.6985,4.699788
2019-07-24 16:20:51.845,0.5256163,0.3523858,0.5213557,0.3717326,0.523486,0.3620592,0.2106099,1.613911,-0.1014485,-0.04334167,-0.9942733,-0.04778581,0.08519756,354.1221,189.5641,4.499877
2019-07-24 16:20:51.861,-0.2589433,0.3096387,0.5236406,0.3722262,0.1323487,0.3409325,0.2107174,1.614011,-0.10186,-0.04259869,-0.9943514,-0.04781683,0.08464122,354.1281,189.5041,4.417625
2019-07-24 16:20:51.878,-0.2589433,0.3096387,0.5237867,0.3739327,0.1324217,0.3417857,0.2109094,1.614138,-0.1026235,-0.04122472,-0.9945062,-0.04807061,0.0833498,354.1177,189.3623,4.265298
2019-07-24 16:20:51.894,-0.2589433,0.3096387,0.5237867,0.3739327,0.1324217,0.3417857,0.2110651,1.614245,-0.1030126,-0.04050565,-0.9945889,-0.04822226,0.08262511,354.1102,189.2824,4.185712
2019-07-24 16:20:51.915,-0.2589433,0.3096387,0.5249126,0.3735074,0.1329847,0.3415731,0.2114341,1.614495,-0.1037698,-0.03896396,-0.9947791,-0.04858307,0.08084669,354.0904,189.0852,4.016152
2019-07-24 16:20:51.927,-0.2589433,0.3096387,0.5249126,0.3735074,0.1329847,0.3415731,0.2116873,1.614613,-0.1040175,-0.03816782,-0.9948792,-0.04878187,0.07986767,354.0788,188.9763,3.928877
2019-07-24 16:20:51.943,0.5178638,0.3778062,0.525777,0.3728158,0.5218204,0.375311,0.21207,1.614833,-0.1047082,-0.03637019,-0.9950576,-0.04912432,0.07825849,354.0618,188.8003,3.729213
2019-07-24 16:20:51.959,0.5178638,0.3778062,0.525777,0.3728158,0.5218204,0.375311,0.2122436,1.614895,-0.1049409,-0.03553735,-0.9951285,-0.0493297,0.07760773,354.048,188.7296,3.63577
2019-07-24 16:20:51.977,0.520081,0.3769736,0.5307124,0.3721816,0.5253967,0.3745776,0.2124248,1.614973,-0.1052322,-0.03430111,-0.9952692,-0.04945339,0.07626982,354.0494,188.5823,3.500836
2019-07-24 16:20:51.992,0.520081,0.3769736,0.5307124,0.3721816,0.5253967,0.3745776,0.2126937,1.615062,-0.1053903,-0.033876,-0.9953173,-0.04975545,0.07563189,354.0207,188.5104,3.453373
2019-07-24 16:20:52.011,0.5207447,0.377301,0.5309834,0.3731418,0.5258641,0.3752214,0.2132497,1.615323,-0.1056976,-0.03301319,-0.9954293,-0.05043351,0.07407526,353.9557,188.3343,3.358223
2019-07-24 16:20:52.025,0.5207447,0.377301,0.5309834,0.3731418,0.5258641,0.3752214,0.2134762,1.615403,-0.1058297,-0.03278128,-0.995477,-0.050761,0.07330991,353.9228,188.2466,3.333644
2019-07-24 16:20:52.043,0.5207447,0.377301,0.5309834,0.3731418,0.5258641,0.3752214,0.2139413,1.615447,-0.1058421,-0.03224089,-0.995545,-0.05131137,0.07223489,353.8678,188.1246,3.273849
2019-07-24 16:20:52.059,0.5207447,0.377301,0.5309834,0.3731418,0.5258641,0.3752214,0.2141912,1.615499,-0.1058621,-0.03203991,-0.9955723,-0.05158695,0.07175045,353.8394,188.0693,3.251612
2019-07-24 16:20:52.076,0.5249594,0.3783428,0.5320063,0.3727138,0.5284829,0.3755283,0.21451,1.615562,-0.1057508,-0.03192203,-0.9956174,-0.05201929,0.07085832,353.7938,187.9661,3.240286
2019-07-24 16:20:52.093,0.5249594,0.3783428,0.5324467,0.371298,0.5287031,0.3748204,0.2147162,1.615558,-0.1057167,-0.03207082,-0.9956343,-0.05226891,0.07036927,353.7657,187.9081,3.258536
2019-07-24 16:20:52.109,0.5262151,0.3771831,0.5351215,0.3716794,0.5306683,0.3744313,0.2151599,1.615618,-0.1056132,-0.03201804,-0.9957114,-0.05271615,0.06895374,353.7195,187.7441,3.258024
2019-07-24 16:20:52.126,0.5262151,0.3771831,0.5351215,0.3716794,0.5306683,0.3744313,0.2154105,1.615687,-0.1055801,-0.03185615,-0.9957546,-0.05306213,0.06813548,353.6838,187.6499,3.242051
2019-07-24 16:20:52.142,0.5253732,0.3774659,0.5331374,0.3726145,0.5292553,0.3750402,0.2157836,1.615937,-0.1053345,-0.03129051,-0.995842,-0.05439435,0.06603654,353.5423,187.4082,3.18091
2019-07-24 16:20:52.158,0.5253732,0.3774659,0.5331374,0.3726145,0.5292553,0.3750402,0.2160401,1.616114,-0.1052511,-0.03083719,-0.9958739,-0.05548441,0.06485232,353.4246,187.272,3.128894
2019-07-24 16:20:52.176,0.5247742,0.3788312,0.534422,0.3738879,0.5295981,0.3763596,0.2165198,1.616686,-0.1049519,-0.03034276,-0.9959075,-0.05807776,0.06224653,353.1392,186.9687,3.071989
2019-07-24 16:20:52.192,0.5247742,0.3788312,0.534422,0.3738879,0.5295981,0.3763596,0.2166569,1.616969,-0.1048021,-0.03005063,-0.9959089,-0.05960857,0.06090391,352.9699,186.8124,3.037696
