TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:42.206,0.7952972,0.06055012,0.5252996,0.2410677,0.6602984,0.1508089,-0.03728342,1.404654,-0.5572882,0.1072983,-0.904586,0.3994419,0.1032352,48.14303,188.7103,350.368
2019-07-24 17:52:42.223,0.7952972,0.06055012,0.5352284,0.2440419,0.6652628,0.152296,-0.03671765,1.404829,-0.5573056,0.1054569,-0.9052097,0.399518,0.09929562,48.09368,188.2207,350.3832
2019-07-24 17:52:42.239,0.7952972,0.06055012,0.5420191,0.244241,0.6686581,0.1523956,-0.03671765,1.404829,-0.5573056,0.1054569,-0.9052097,0.399518,0.09929562,48.09368,188.2207,350.3832
2019-07-24 17:52:42.255,0.7952972,0.06055012,0.5426837,0.243876,0.6689905,0.1522131,-0.03615165,1.405028,-0.5569241,0.1037676,-0.9054698,0.4001631,0.09605351,48.12524,187.8267,350.424
2019-07-24 17:52:42.271,0.8000188,0.0761188,0.5468153,0.2424224,0.673417,0.1592706,-0.03558397,1.405189,-0.5565197,0.1022041,-0.9053717,0.4015355,0.09287385,48.2504,187.4288,350.4494
2019-07-24 17:52:42.288,0.8078683,0.06310651,0.5635625,0.2415584,0.6857154,0.1523325,-0.03473043,1.404931,-0.5557966,0.1004703,-0.9052649,0.4030399,0.08921912,48.38666,186.9664,350.4669
2019-07-24 17:52:42.305,0.8078683,0.06310651,0.5635625,0.2415584,0.6857154,0.1523325,-0.03473043,1.404931,-0.5557966,0.1004703,-0.9052649,0.4030399,0.08921912,48.38666,186.9664,350.4669
2019-07-24 17:52:42.322,0.8202723,0.04088527,0.5522068,0.2403994,0.6862395,0.1406423,-0.03324401,1.404402,-0.5550489,0.09919038,-0.9045755,0.4058953,0.08457843,48.68615,186.3042,350.3391
2019-07-24 17:52:42.338,0.8202723,0.04088527,0.5522068,0.2403994,0.6862395,0.1406423,-0.03122771,1.403535,-0.5538321,0.09750225,-0.9033136,0.4103177,0.07846861,49.16474,185.4188,350.1592
2019-07-24 17:52:42.354,0.8589468,-0.03142934,0.5522068,0.2403994,0.7055768,0.104485,-0.03122771,1.403535,-0.5538321,0.09750225,-0.9033136,0.4103177,0.07846861,49.16474,185.4188,350.1592
2019-07-24 17:52:42.371,0.8466139,-0.04827477,0.5292107,0.2312869,0.6879123,0.09150607,-0.02848577,1.402334,-0.5523736,0.09523761,-0.9012933,0.4166156,0.0709342,49.86226,184.3158,349.943
2019-07-24 17:52:42.387,0.8466139,-0.04827477,0.5292107,0.2312869,0.6879123,0.09150607,-0.02543557,1.401939,-0.5507665,0.09251618,-0.899637,0.4222273,0.06179158,50.45601,182.976,349.6594
2019-07-24 17:52:42.404,0.8466139,-0.04827477,0.5292107,0.2312869,0.6879123,0.09150607,-0.02200282,1.402878,-0.5491891,0.09085879,-0.899605,0.4240335,0.05149096,50.55926,181.4061,349.1296
2019-07-24 17:52:42.420,0.8466139,-0.04827477,0.5292107,0.2312869,0.6879123,0.09150607,-0.02200282,1.402878,-0.5491891,0.09085879,-0.899605,0.4240335,0.05149096,50.55926,181.4061,349.1296
2019-07-24 17:52:42.439,0.6733069,0.3882753,0.5292107,0.2312869,0.6012589,0.3097811,-0.01894438,1.404854,-0.5482047,0.09181318,-0.9013404,0.4212194,0.04159375,50.08184,179.7887,348.2688
2019-07-24 17:52:42.455,0.5169719,0.1491694,0.5292107,0.2312869,0.5230913,0.1902281,-0.01609135,1.407836,-0.5472972,0.09316245,-0.9041813,0.4155651,0.03290242,49.25508,178.4258,347.5129
2019-07-24 17:52:42.471,0.5169719,0.1491694,0.5292107,0.2312869,0.5230913,0.1902281,-0.01364899,1.411046,-0.5462313,0.09412001,-0.907409,0.4087797,0.02548698,48.30175,177.3553,346.9704
2019-07-24 17:52:42.487,0.5367174,0.1308287,0.5292107,0.2312869,0.5329641,0.1810578,-0.01364899,1.411046,-0.5462313,0.09412001,-0.907409,0.4087797,0.02548698,48.30175,177.3553,346.9704
2019-07-24 17:52:42.504,0.5367174,0.1308287,0.5292107,0.2312869,0.5329641,0.1810578,-0.01100099,1.413686,-0.544735,0.09458031,-0.9097102,0.4039088,0.01842979,47.59242,176.3552,346.5211
2019-07-24 17:52:42.521,0.5676234,0.08848419,0.5292107,0.2312869,0.5484171,0.1598856,-0.008328438,1.415567,-0.5426693,0.09442697,-0.9107675,0.4018112,0.01157353,47.23112,175.3709,346.1368
2019-07-24 17:52:42.537,0.6038024,0.04214575,0.3174566,0.8489546,0.4606295,0.4455502,-0.005332947,1.416491,-0.5409369,0.09367384,-0.910806,0.4020248,0.005803156,47.17392,174.5344,345.868
2019-07-24 17:52:42.554,0.6038024,0.04214575,0.3174566,0.8489546,0.4606295,0.4455502,-0.005332947,1.416491,-0.5409369,0.09367384,-0.910806,0.4020248,0.005803156,47.17392,174.5344,345.868
2019-07-24 17:52:42.570,0.6114442,0.0423882,0.3174566,0.8489546,0.4644504,0.4456714,-0.002458572,1.416448,-0.5391736,0.09254718,-0.9103327,0.4033912,0.002210787,47.29451,174.0216,345.7704
2019-07-24 17:52:42.586,0.613979,0.04327057,-0.5867389,1.047646,0.01362002,0.5454583,0.0006153584,1.415695,-0.5373943,-0.09000838,0.9091408,-0.4066441,0.001459749,47.65742,173.5336,345.8335
2019-07-24 17:52:42.603,0.6371787,0.008849665,0.2414733,0.2417837,0.439326,0.1253167,0.004189014,1.414878,-0.5354795,-0.08600709,0.9072503,-0.4116476,0.006777926,48.22519,172.8338,345.9583
2019-07-24 17:52:42.620,0.6371787,0.008849665,0.2414733,0.2417837,0.439326,0.1253167,0.004189014,1.414878,-0.5354795,-0.08600709,0.9072503,-0.4116476,0.006777926,48.22519,172.8338,345.9583
2019-07-24 17:52:42.636,0.6250667,0.03242326,0.2508708,0.2445785,0.4379687,0.1385009,0.007750988,1.414795,-0.5330114,-0.08273108,0.9055858,-0.4158147,0.01296131,48.67423,171.9671,345.9223
2019-07-24 17:52:42.653,0.6058651,0.07335716,0.2702301,0.2504695,0.4380476,0.1619133,0.01119113,1.415734,-0.5307975,-0.08039328,0.905328,-0.416564,0.01981529,48.68299,171.0374,345.7897
2019-07-24 17:52:42.674,0.5947266,0.09644247,0.2702301,0.2504695,0.4324783,0.173456,0.01462293,1.417376,-0.52877,-0.07835982,0.9063933,-0.414205,0.02729739,48.29562,170.0986,345.67
2019-07-24 17:52:42.687,0.5850711,0.1253158,0.2702301,0.2504695,0.4276506,0.1878926,0.01462293,1.417376,-0.52877,-0.07835982,0.9063933,-0.414205,0.02729739,48.29562,170.0986,345.67
2019-07-24 17:52:42.702,0.5850711,0.1253158,0.2702301,0.2504695,0.4276506,0.1878926,0.01799631,1.419418,-0.5269403,-0.07745618,0.9081578,-0.4099061,0.03502908,47.65415,169.1218,345.4345
2019-07-24 17:52:42.720,0.57824,0.09491295,0.2702301,0.2504695,0.424235,0.1726912,0.02121806,1.421424,-0.5248001,-0.07759016,0.9093263,-0.4065936,0.042276,47.12939,168.1266,345.0522
2019-07-24 17:52:42.735,0.6056779,0.04499753,0.004081112,0.23556,0.3048795,0.1402788,0.02438068,1.423034,-0.5224223,-0.07820173,0.9098729,-0.4046527,0.04766639,46.79507,167.3411,344.6797
2019-07-24 17:52:42.752,0.6326585,0.01317501,-0.0427519,0.223277,0.2949533,0.118226,0.02438068,1.423034,-0.5224223,-0.07820173,0.9098729,-0.4046527,0.04766639,46.79507,167.3411,344.6797
2019-07-24 17:52:42.769,0.6326585,0.01317501,-0.0427519,0.223277,0.2949533,0.118226,0.02727509,1.423906,-0.5198658,-0.07894647,0.9099386,-0.4040169,0.05049183,46.6596,166.8895,344.4083
2019-07-24 17:52:42.789,0.644878,0.005108164,-0.0427519,0.223277,0.301063,0.1141926,0.0304656,1.424566,-0.517617,-0.07953797,0.9101214,-0.4034846,0.05052679,46.58564,166.867,344.3367
2019-07-24 17:52:42.802,0.644878,0.005108164,-0.0427519,0.223277,0.301063,0.1141926,0.03394866,1.42485,-0.5155225,-0.07958703,0.9105821,-0.4025844,0.0493149,46.4957,167.0826,344.4414
2019-07-24 17:52:42.818,0.6469756,0.007298245,-0.3035017,0.1589706,0.171737,0.08313444,0.03394866,1.42485,-0.5155225,-0.07958703,0.9105821,-0.4025844,0.0493149,46.4957,167.0826,344.4414
2019-07-24 17:52:42.835,0.6442147,0.01250777,-0.3035017,0.1589706,0.1703565,0.0857392,0.03749418,1.424996,-0.5130467,-0.07834746,0.911221,-0.4015605,0.04782415,46.41289,167.4273,344.7635
2019-07-24 17:52:42.852,0.6569045,-0.0066877,-0.2849322,0.1627762,0.1859861,0.07804427,0.04153585,1.425349,-0.5103793,-0.07608487,0.9117617,-0.4010107,0.04573989,46.41,167.9086,345.2603
2019-07-24 17:52:42.868,0.6592349,-0.01390578,-0.2849322,0.1627762,0.1871514,0.07443523,0.04153585,1.425349,-0.5103793,-0.07608487,0.9117617,-0.4010107,0.04573989,46.41,167.9086,345.2603
2019-07-24 17:52:42.885,0.6592349,-0.01390578,-0.2849322,0.1627762,0.1871514,0.07443523,0.04613662,1.425683,-0.5072086,-0.07347497,0.9123621,-0.4004008,0.04331416,46.40699,168.4657,345.8334
2019-07-24 17:52:42.902,0.6559635,-0.01667907,-0.2849322,0.1627762,0.1855157,0.07304858,0.05102396,1.426245,-0.5036991,-0.07058884,0.9131206,-0.399363,0.04167928,46.33998,168.9351,346.4115
2019-07-24 17:52:42.919,0.6559635,-0.01667907,-0.2849322,0.1627762,0.1855157,0.07304858,0.05650544,1.427112,-0.5001335,-0.06826787,0.913829,-0.3982598,0.04056318,46.24837,169.2901,346.8708
2019-07-24 17:52:42.935,0.6454739,-0.004595592,-0.2849322,0.1627762,0.1802709,0.07909033,0.05650544,1.427112,-0.5001335,-0.06826787,0.913829,-0.3982598,0.04056318,46.24837,169.2901,346.8708
2019-07-24 17:52:42.951,0.6394159,0.005300794,-0.2849322,0.1627762,0.1772418,0.08403852,0.06275606,1.42806,-0.4965851,-0.06745134,0.9144472,-0.3971419,0.03892379,46.14368,169.6261,347.1341
2019-07-24 17:52:42.970,0.6233096,0.03669886,-0.2849322,0.1627762,0.1691887,0.09973755,0.06930304,1.428989,-0.4931076,-0.06747264,0.9152922,-0.3954318,0.03635052,45.96917,170.066,347.3457
2019-07-24 17:52:42.986,0.6233096,0.03669886,-0.2849322,0.1627762,0.1691887,0.09973755,0.07617474,1.429981,-0.4899535,-0.06741641,0.9163091,-0.3933334,0.03348823,45.75105,170.5634,347.5954
2019-07-24 17:52:43.002,0.6211737,0.04240182,-0.6264638,1.055668,-0.002645016,0.5490351,0.07617474,1.429981,-0.4899535,-0.06741641,0.9163091,-0.3933334,0.03348823,45.75105,170.5634,347.5954
2019-07-24 17:52:43.018,0.6211737,0.04240182,-0.6264638,1.055668,-0.002645016,0.5490351,0.08372879,1.430925,-0.4870796,-0.06760172,0.9171671,-0.3915074,0.03092622,45.55919,170.9891,347.7786
2019-07-24 17:52:43.034,0.6231054,0.03847316,-0.6264638,1.055668,-0.001679182,0.5470707,0.09189725,1.431601,-0.4839818,-0.06742437,0.917587,-0.390688,0.02917404,45.48331,171.2858,347.9364
2019-07-24 17:52:43.050,0.622557,0.03878091,0.09392229,0.1810827,0.3582397,0.1099318,0.1006322,1.43214,-0.481024,-0.06669509,0.9180467,-0.3897937,0.02833662,45.39117,171.4817,348.1217
2019-07-24 17:52:43.067,0.6256112,0.03905296,0.09392229,0.1810827,0.3597668,0.1100678,0.1006322,1.43214,-0.481024,-0.06669509,0.9180467,-0.3897937,0.02833662,45.39117,171.4817,348.1217
2019-07-24 17:52:43.085,0.6239824,0.04116257,0.09392229,0.1810827,0.3589523,0.1111227,0.1100519,1.432575,-0.4785366,-0.06583767,0.9184316,-0.3890004,0.02876667,45.29618,171.4929,348.2446
2019-07-24 17:52:43.101,0.6274966,0.03968662,0.09392229,0.1810827,0.3607094,0.1103847,0.1199973,1.432703,-0.4758682,-0.06479439,0.9185979,-0.3887003,0.02985911,45.2552,171.4031,348.3415
2019-07-24 17:52:43.117,0.6408814,0.02613965,0.09392229,0.1810827,0.3674018,0.1036112,0.1303456,1.432389,-0.473069,-0.06410482,0.9184711,-0.3889675,0.03171221,45.27113,171.1622,348.3237
2019-07-24 17:52:43.134,0.6408814,0.02613965,0.09392229,0.1810827,0.3674018,0.1036112,0.1303456,1.432389,-0.473069,-0.06410482,0.9184711,-0.3889675,0.03171221,45.27113,171.1622,348.3237
2019-07-24 17:52:43.151,0.6464748,0.0291683,0.09392229,0.1810827,0.3701985,0.1051255,0.1409678,1.431943,-0.4703543,-0.06314482,0.9181389,-0.3896782,0.03441755,45.33351,170.7984,348.2817
2019-07-24 17:52:43.168,0.6481289,0.04102559,0.09392229,0.1810827,0.3710256,0.1110542,0.1517243,1.431081,-0.4677935,-0.06224676,0.917732,-0.3904862,0.03760162,45.40132,170.3557,348.1972
2019-07-24 17:52:43.185,0.6481289,0.04102559,0.09392229,0.1810827,0.3710256,0.1110542,0.1625671,1.430247,-0.4654708,-0.06176083,0.9172374,-0.3914718,0.04013794,45.49483,169.978,348.0849
2019-07-24 17:52:43.202,0.6481289,0.04102559,0.09392229,0.1810827,0.3710256,0.1110542,0.1625671,1.430247,-0.4654708,-0.06176083,0.9172374,-0.3914718,0.04013794,45.49483,169.978,348.0849
2019-07-24 17:52:43.217,0.6275667,0.07303891,0.09392229,0.1810827,0.3607445,0.1270608,0.1736007,1.429293,-0.4635599,-0.06132281,0.9163668,-0.3933238,0.04251974,45.69591,169.5933,347.9482
2019-07-24 17:52:43.233,0.6259861,0.0948554,0.09392229,0.1810827,0.3599542,0.1379691,0.1846433,1.428154,-0.4618177,-0.06146031,0.9154258,-0.3952406,0.04475554,45.89993,169.1897,347.7293
2019-07-24 17:52:43.250,0.6268724,0.1058985,0.09392229,0.1810827,0.3603973,0.1434906,0.1955693,1.426936,-0.4606345,-0.06146031,0.9145419,-0.3969947,0.04723301,46.08179,168.7608,347.5178
2019-07-24 17:52:43.266,0.6252798,0.118983,0.09392229,0.1810827,0.3596011,0.1500329,0.1955693,1.426936,-0.4606345,-0.06146031,0.9145419,-0.3969947,0.04723301,46.08179,168.7608,347.5178
2019-07-24 17:52:43.282,0.6285897,0.1388959,0.2578384,0.198006,0.4432141,0.168451,0.206219,1.425555,-0.4600666,-0.06113249,0.9136358,-0.3987741,0.05011696,46.26467,168.2881,347.3263
2019-07-24 17:52:43.300,0.6285897,0.1388959,0.2578384,0.198006,0.4432141,0.168451,0.2165771,1.424248,-0.4601085,-0.06079016,0.9128487,-0.4002512,0.05301661,46.40997,167.8214,347.1431
2019-07-24 17:52:43.316,0.6241167,0.1752412,0.2593041,0.1971685,0.4417104,0.1862049,0.2263827,1.422825,-0.4605875,-0.06045711,0.9121999,-0.401358,0.05610788,46.50656,167.3359,346.9565
2019-07-24 17:52:43.332,0.6230432,0.206334,0.2593041,0.1971685,0.4411736,0.2017512,0.2263827,1.422825,-0.4605875,-0.06045711,0.9121999,-0.401358,0.05610788,46.50656,167.3359,346.9565
2019-07-24 17:52:43.349,0.6230432,0.206334,0.2593041,0.1971685,0.4411736,0.2017512,0.2355893,1.421402,-0.4614518,-0.06003874,0.9115928,-0.4022312,0.06003328,46.56323,166.736,346.7356
2019-07-24 17:52:43.365,0.6217687,0.2139273,0.2593041,0.1971685,0.4405364,0.2055479,0.2440293,1.419744,-0.4628868,-0.06063664,0.9111022,-0.4026518,0.06393269,46.54882,166.0901,346.3776
2019-07-24 17:52:43.381,0.6217687,0.2139273,0.2593041,0.1971685,0.4405364,0.2055479,0.2440293,1.419744,-0.4628868,-0.06063664,0.9111022,-0.4026518,0.06393269,46.54882,166.0901,346.3776
2019-07-24 17:52:43.398,0.6217687,0.2139273,0.2593041,0.1971685,0.4405364,0.2055479,0.2512999,1.418334,-0.4648423,-0.06196364,0.9105455,-0.403259,0.06670493,46.56084,165.5608,345.9744
2019-07-24 17:52:43.416,0.6247674,0.2726425,0.2593041,0.1971685,0.4420357,0.2349055,0.2577598,1.417125,-0.4674678,-0.06155104,0.9100608,-0.4038552,0.07001219,46.58936,165.0621,345.8001
2019-07-24 17:52:43.432,0.6247674,0.2726425,0.2593041,0.1971685,0.4420357,0.2349055,0.2635617,1.416049,-0.4702876,-0.06104053,0.9095789,-0.404459,0.07316586,46.62234,164.592,345.6494
2019-07-24 17:52:43.449,0.6372012,0.275165,0.2593041,0.1971685,0.4482526,0.2361667,0.2635617,1.416049,-0.4702876,-0.06104053,0.9095789,-0.404459,0.07316586,46.62234,164.592,345.6494
2019-07-24 17:52:43.465,0.6526475,0.2604023,0.2593041,0.1971685,0.4559758,0.2287854,0.2682958,1.415282,-0.4726257,-0.06126057,0.9085532,-0.4064184,0.07484852,46.83067,164.2418,345.4258
2019-07-24 17:52:43.480,0.6526475,0.2604023,0.2593041,0.1971685,0.4559758,0.2287854,0.2722905,1.414716,-0.4747417,-0.06079727,0.9071925,-0.4095415,0.07470874,47.22124,164.1628,345.3734
2019-07-24 17:52:43.500,0.671813,0.2435076,0.5726164,0.2931955,0.6222147,0.2683516,0.2756398,1.414184,-0.4769883,-0.05831781,0.9064667,-0.4115334,0.07454879,47.50934,164.2675,345.6786
2019-07-24 17:52:43.514,0.6737973,0.2517228,0.5798267,0.2945192,0.626812,0.273121,0.2756398,1.414184,-0.4769883,-0.05831781,0.9064667,-0.4115334,0.07454879,47.50934,164.2675,345.6786
2019-07-24 17:52:43.530,0.6737973,0.2517228,0.5798267,0.2945192,0.626812,0.273121,0.2783957,1.413553,-0.4794116,-0.05551408,0.9066138,-0.4115596,0.07475518,47.55719,164.421,346.0936
2019-07-24 17:52:43.548,0.6715626,0.2568794,0.5990118,0.2959627,0.6352872,0.276421,0.2808728,1.413093,-0.482053,-0.05270343,0.9069163,-0.4112429,0.07486275,47.56427,164.6045,346.5307
2019-07-24 17:52:43.564,0.6715626,0.2568794,0.5990118,0.2959627,0.6352872,0.276421,0.2829483,1.412393,-0.4843404,-0.05006178,0.9069289,-0.4116002,0.07455918,47.65643,164.8135,346.9423
2019-07-24 17:52:43.581,0.6821579,0.2351834,0.5976022,0.2890262,0.6398801,0.2621048,0.2829483,1.412393,-0.4843404,-0.05006178,0.9069289,-0.4116002,0.07455918,47.65643,164.8135,346.9423
2019-07-24 17:52:43.597,0.6821579,0.2351834,0.5994212,0.2881842,0.6407896,0.2616838,0.2848923,1.411646,-0.4867151,-0.04609913,0.906846,-0.4121847,0.074894,47.7886,165.0049,347.506
2019-07-24 17:52:43.614,0.6895289,0.2199667,0.5960827,0.2863831,0.6428058,0.2531748,0.2864814,1.410719,-0.488647,-0.04180316,0.9068019,-0.4125895,0.07571539,47.89724,165.1517,348.0964
2019-07-24 17:52:43.630,0.7002671,0.1945095,0.5909836,0.2842798,0.6456254,0.2393946,0.2878027,1.410022,-0.4905612,-0.03756297,0.9059529,-0.4146059,0.07707376,48.19662,165.1534,348.581
2019-07-24 17:52:43.649,0.7002671,0.1945095,0.5879891,0.2831277,0.6441281,0.2388186,0.2878027,1.410022,-0.4905612,-0.03756297,0.9059529,-0.4146059,0.07707376,48.19662,165.1534,348.581
2019-07-24 17:52:43.664,0.6916628,0.2075109,0.5903694,0.2860682,0.6410161,0.2467896,0.289006,1.409625,-0.4930594,-0.03231798,0.9051382,-0.4162101,0.08030928,48.44027,164.9478,349.108
2019-07-24 17:52:43.681,0.6907448,0.2081639,0.5890816,0.2879353,0.6399132,0.2480496,0.2901018,1.409023,-0.4957469,-0.02868419,0.9052352,-0.4156601,0.08338591,48.39642,164.735,349.4778
2019-07-24 17:52:43.697,0.6907448,0.2081639,0.5876024,0.2861114,0.6391736,0.2471377,0.2906818,1.408129,-0.4987161,-0.02719676,0.9055083,-0.4146738,0.08579398,48.27213,164.4948,349.5777
2019-07-24 17:52:43.713,0.6855467,0.2221047,0.5955268,0.2865287,0.6405368,0.2543167,0.2906818,1.408129,-0.4987161,-0.02719676,0.9055083,-0.4146738,0.08579398,48.27213,164.4948,349.5777
2019-07-24 17:52:43.730,0.688224,0.2227407,0.6006114,0.2832302,0.6444177,0.2529854,0.2909229,1.407192,-0.501687,-0.02548172,0.9055632,-0.4141185,0.08838473,48.2035,164.226,349.6839
2019-07-24 17:52:43.747,0.688224,0.2227407,0.6006114,0.2832302,0.6444177,0.2529854,0.2910197,1.406174,-0.5045156,-0.02426898,0.9049127,-0.4150742,0.09087133,48.31404,163.8838,349.6608
2019-07-24 17:52:43.763,0.7013175,0.2012949,0.599745,0.2780171,0.6505313,0.239656,0.2908461,1.404913,-0.5071189,-0.02368133,0.9038026,-0.4171757,0.09243674,48.56534,163.5997,349.5587
2019-07-24 17:52:43.781,0.7013175,0.2012949,0.599745,0.2780171,0.6505313,0.239656,0.2908461,1.404913,-0.5071189,-0.02368133,0.9038026,-0.4171757,0.09243674,48.56534,163.5997,349.5587
2019-07-24 17:52:43.798,0.7240175,0.1648278,0.6008741,0.2713886,0.6624458,0.2181082,0.2903891,1.403727,-0.509501,-0.02287671,0.902374,-0.4201769,0.09300181,48.94315,163.4521,349.5224
2019-07-24 17:52:43.813,0.7240175,0.1648278,0.6008741,0.2713886,0.6624458,0.2181082,0.2898378,1.402511,-0.5119023,-0.02162885,0.901179,-0.4227809,0.09308564,49.28608,163.4263,349.6051
2019-07-24 17:52:43.831,0.720104,0.1734876,0.5983212,0.2722835,0.6592126,0.2228855,0.2892208,1.401517,-0.5142858,-0.01988735,0.9004425,-0.4244705,0.09291163,49.52833,163.5129,349.8224
2019-07-24 17:52:43.850,0.7179176,0.1769683,0.6016176,0.2747901,0.6597676,0.2258792,0.2892208,1.401517,-0.5142858,-0.01988735,0.9004425,-0.4244705,0.09291163,49.52833,163.5129,349.8224
2019-07-24 17:52:43.862,0.7118993,0.1852656,0.5982406,0.2743253,0.6550699,0.2297954,0.2886052,1.400832,-0.516669,-0.01749059,0.8999505,-0.425669,0.09267702,49.72232,163.6768,350.1693
2019-07-24 17:52:43.882,0.7125984,0.1771857,0.5958593,0.2750876,0.6542288,0.2261366,0.2879772,1.40017,-0.5187707,-0.01511061,0.8995858,-0.4265663,0.09251069,49.87766,163.842,350.5225
2019-07-24 17:52:43.896,0.7125984,0.1771857,0.5958593,0.2750876,0.6542288,0.2261366,0.2879772,1.40017,-0.5187707,-0.01511061,0.8995858,-0.4265663,0.09251069,49.87766,163.842,350.5225
2019-07-24 17:52:43.912,0.7179878,0.1620143,0.5867599,0.2719729,0.6523739,0.2169936,0.2874196,1.399727,-0.5206861,-0.01237916,0.8993576,-0.4271128,0.09261413,49.99258,164.004,350.9269
2019-07-24 17:52:43.930,0.7179878,0.1620143,0.5788461,0.2724483,0.6484169,0.2172313,0.286844,1.399331,-0.522253,-0.0103652,0.899067,-0.4276061,0.0934027,50.08139,164.0057,351.1687
2019-07-24 17:52:43.947,0.7179878,0.1620143,0.5603045,0.2678248,0.6391461,0.2149195,0.2863903,1.399113,-0.5238872,-0.008723545,0.8987636,-0.4278992,0.09513225,50.12998,163.8352,351.2883
2019-07-24 17:52:43.964,0.7179878,0.1620143,0.5530205,0.2677459,0.6355041,0.2148801,0.2863903,1.399113,-0.5238872,-0.008723545,0.8987636,-0.4278992,0.09513225,50.12998,163.8352,351.2883
2019-07-24 17:52:43.980,0.7179878,0.1620143,0.5530205,0.2677459,0.6355041,0.2148801,0.285974,1.398816,-0.5256026,-0.007298744,0.8984888,-0.4279796,0.09745822,50.14307,163.5597,351.3365
2019-07-24 17:52:43.995,0.7201283,0.1463777,0.5554461,0.267744,0.6377872,0.2070608,0.2855432,1.398509,-0.5272889,-0.006436243,0.898322,-0.4278985,0.09939358,50.13009,163.312,351.3308
2019-07-24 17:52:44.013,0.7201283,0.1463777,0.5554461,0.267744,0.6377872,0.2070608,0.2847304,1.398038,-0.5287411,-0.005916319,0.8979654,-0.4282866,0.1009644,50.1727,163.0808,351.2792
2019-07-24 17:52:44.028,0.7184374,0.1539108,0.5597473,0.2659484,0.6390923,0.2099296,0.2847304,1.398038,-0.5287411,-0.005916319,0.8979654,-0.4282866,0.1009644,50.1727,163.0808,351.2792
2019-07-24 17:52:44.046,0.7198128,0.1530858,0.565268,0.2665844,0.6425404,0.2098351,0.2841437,1.397532,-0.5307448,-0.005543121,0.8976011,-0.4286263,0.1027674,50.2043,162.8027,351.1883
2019-07-24 17:52:44.062,0.7198128,0.1530858,0.565268,0.2665844,0.6425404,0.2098351,0.2835371,1.396761,-0.5329618,-0.005874614,0.8973281,-0.4288268,0.1042852,50.20787,162.5243,351.0123
2019-07-24 17:52:44.078,0.715182,0.1653794,0.5632421,0.2662296,0.639212,0.2158045,0.2829382,1.395688,-0.5353634,-0.006193189,0.8970285,-0.4292243,0.1052051,50.24174,162.3361,350.8751
2019-07-24 17:52:44.095,0.715182,0.1653794,0.5646411,0.2654136,0.6399115,0.2153965,0.2829382,1.395688,-0.5353634,-0.006193189,0.8970285,-0.4292243,0.1052051,50.24174,162.3361,350.8751
2019-07-24 17:52:44.111,0.7214599,0.1561663,0.5636266,0.2652364,0.6425433,0.2107013,0.2823675,1.39428,-0.5379255,-0.006344134,0.8965438,-0.4300484,0.1059595,50.33324,162.1699,350.7586
2019-07-24 17:52:44.128,0.7226112,0.1587981,0.5597003,0.263788,0.6411557,0.2112931,0.281764,1.392591,-0.5406573,-0.006428135,0.8958721,-0.4313466,0.1063574,50.48838,162.047,350.6586
2019-07-24 17:52:44.146,0.7240881,0.1554218,0.5636087,0.2631282,0.6438484,0.209275,0.2811184,1.390741,-0.5435958,-0.006466271,0.8949867,-0.4332967,0.1058823,50.73438,162.043,350.6037
2019-07-24 17:52:44.162,0.7240881,0.1554218,0.5636087,0.2631282,0.6438484,0.209275,0.2811184,1.390741,-0.5435958,-0.006466271,0.8949867,-0.4332967,0.1058823,50.73438,162.043,350.6037
2019-07-24 17:52:44.178,0.7298913,0.1401456,0.5631515,0.2625847,0.6465214,0.2013651,0.2805839,1.388724,-0.5464158,-0.005930156,0.8938707,-0.4358323,0.1049305,51.06969,162.1362,350.6521
2019-07-24 17:52:44.200,0.7315611,0.135232,0.5534363,0.25996,0.6424987,0.197596,0.2801924,1.386638,-0.5489728,-0.005220558,0.8925102,-0.4389295,0.1036302,51.48233,162.2781,350.7325
2019-07-24 17:52:44.210,0.7315611,0.135232,0.5534363,0.25996,0.6424987,0.197596,0.2801504,1.384659,-0.5514069,-0.00448515,0.8910515,-0.4421444,0.1025444,51.90855,162.3831,350.7964
2019-07-24 17:52:44.227,0.7294544,0.1304994,0.5344589,0.2610376,0.6319567,0.1957685,0.2801504,1.384659,-0.5514069,-0.00448515,0.8910515,-0.4421444,0.1025444,51.90855,162.3831,350.7964
2019-07-24 17:52:44.244,0.7294544,0.1304994,0.5344589,0.2610376,0.6319567,0.1957685,0.2802975,1.382932,-0.5539515,-0.003354158,0.8898336,-0.4446486,0.1023355,52.24537,162.4029,350.8868
2019-07-24 17:52:44.262,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2808003,1.381418,-0.5565329,-0.002002102,0.8891088,-0.4459852,0.1028527,52.43356,162.3674,351.007
2019-07-24 17:52:44.276,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.2808003,1.381418,-0.5565329,-0.002002102,0.8891088,-0.4459852,0.1028527,52.43356,162.3674,351.007
2019-07-24 17:52:44.293,0.718697,0.1448809,0.5417397,0.2640807,0.6302184,0.2044808,0.281477,1.379985,-0.5588019,-0.0007324219,0.8883852,-0.4471906,0.1038838,52.59888,162.244,351.0768
