qw,qx,qy,qz
0.7774837,0.1946496,-0.5688673,0.1844469
0.7791246,0.1962905,-0.5658965,0.184922
0.7799265,0.1969724,-0.5644698,0.1851764
0.7814257,0.19831,-0.5617858,0.1855907
0.78214,0.1989966,-0.5604726,0.1858165
0.7833422,0.2002065,-0.5582405,0.1861718
0.7839237,0.200802,-0.5571934,0.1862195
0.7848609,0.2021818,-0.5554461,0.1859989
0.7853774,0.2028334,-0.5545418,0.1858072
0.7864846,0.2037613,-0.5529112,0.1849664
0.7869144,0.2039269,-0.5522873,0.1848196
0.7876474,0.2044867,-0.5510347,0.1848173
0.7879919,0.2047209,-0.5504478,0.1848391
0.788785,0.2050743,-0.5490701,0.1851616
0.789413,0.2049042,-0.5481966,0.1852618
0.7906954,0.20434,-0.5464141,0.1856815
0.7913865,0.203888,-0.5455531,0.1857662
0.7925215,0.2031675,-0.5440608,0.1860929
0.7930743,0.2025968,-0.5434399,0.1861741
0.7939339,0.2011672,-0.5426114,0.1864767
0.7942138,0.2006935,-0.5422905,0.186729
0.7946982,0.1993726,-0.5419896,0.1869559
0.7948808,0.1988022,-0.5420707,0.186552
0.7950844,0.197589,-0.5425792,0.1854921
0.7948847,0.1967708,-0.5433066,0.1850875
0.7939712,0.1951153,-0.5455869,0.1840507
0.7932813,0.1942024,-0.5471491,0.1833525
0.7916625,0.1915605,-0.5507873,0.1822315
0.7907041,0.1905121,-0.5526813,0.1817571
0.7888807,0.1881805,-0.5565534,0.1802877
0.7878619,0.1869731,-0.5586306,0.179573
0.7860267,0.1845553,-0.5625616,0.1778366
0.7851287,0.1836177,-0.5644835,0.1766806
0.7835155,0.1811285,-0.5684703,0.1736015
0.7826478,0.1797402,-0.5706118,0.1719247
0.7806743,0.1768902,-0.5753193,0.1681227
0.7796032,0.1754859,-0.5777685,0.1661538
0.7773421,0.1724745,-0.5829152,0.161869
0.7762616,0.171115,-0.5853406,0.1597311
0.7742038,0.1687436,-0.5898081,0.1557579
0.7733495,0.1678179,-0.5916377,0.1540541
0.7714418,0.1660637,-0.5953408,0.1512275
0.770431,0.1654081,-0.5971462,0.1499756
0.7684979,0.16384,-0.6007009,0.1473973
0.7675796,0.1629347,-0.6024086,0.146211
0.7655702,0.1611165,-0.6059818,0.1439791
0.7645954,0.1601103,-0.6077776,0.1427059
0.762524,0.158049,-0.6115025,0.1401511
0.7614818,0.1569565,-0.6133201,0.1390995
0.7594277,0.1544432,-0.6169367,0.1371353
0.7584861,0.1530524,-0.6186189,0.1363251
0.7565661,0.1498858,-0.6220428,0.1349252
0.7555257,0.1483982,-0.6237761,0.1343957
0.7535141,0.144982,-0.6271855,0.1335478
0.752537,0.1428939,-0.6289414,0.1330495
0.7506709,0.1380186,-0.632589,0.1314352
0.7498721,0.1356404,-0.6342619,0.1304047
0.7485715,0.1309541,-0.6374738,0.1269607
0.7480585,0.1288053,-0.6389129,0.124932
0.74655,0.1248426,-0.6421822,0.1211592
0.7455951,0.1230472,-0.6439439,0.119514
0.7432867,0.1197556,-0.6477991,0.116361
0.7419837,0.1181228,-0.6498269,0.1150319
0.7391237,0.1153137,-0.6540274,0.1124596
0.7374703,0.1137481,-0.6563725,0.111239
0.7332397,0.1106841,-0.6621152,0.1082219
0.7306166,0.10916,-0.6654847,0.1068343
0.7247739,0.1060772,-0.6727424,0.1042497
0.7216266,0.1047823,-0.6764992,0.1030753
0.7149516,0.1029001,-0.6842826,0.1000661
0.71145,0.1019297,-0.688274,0.0986313
0.7034822,0.1000423,-0.6970392,0.09612841
0.6990047,0.09919079,-0.7017871,0.0951236
0.6891052,0.09767605,-0.7119139,0.09365939
0.6839818,0.09661574,-0.7171047,0.09270993
0.6789414,0.09549489,-0.7222385,0.0910548
0.6694851,0.09326008,-0.731823,0.08676087
0.6653575,0.09156905,-0.7360771,0.08429108
0.6579452,0.08890755,-0.743578,0.07934463
0.6514403,0.0852518,-0.7502023,0.07452685
0.6480979,0.08310182,-0.7535026,0.07278094
0.6414374,0.07925429,-0.7599226,0.06924315
0.63832,0.07768983,-0.7628741,0.06734107
0.6351309,0.07615373,-0.7658465,0.06548677
0.6256319,0.07150768,-0.7746007,0.05886612
0.6188546,0.06803223,-0.7806796,0.05412859
0.6188546,0.06803223,-0.7806796,0.05412859
0.6108838,0.06380869,-0.7874895,0.05108596
0.6015901,0.05844281,-0.7950964,0.04995488
0.6015901,0.05844281,-0.7950964,0.04995488
0.5913138,0.05221371,-0.8033547,0.04735966
0.5804253,0.04720303,-0.8117906,0.04329333
0.5698985,0.04381848,-0.819671,0.03788489
0.5698985,0.04381848,-0.819671,0.03788489
0.5600486,0.04141306,-0.8267285,0.03391787
0.5508295,0.03960086,-0.833044,0.03250189
0.5423229,0.03701117,-0.8387401,0.03210995
0.5423229,0.03701117,-0.8387401,0.03210995
0.5345263,0.03379937,-0.8439037,0.03107763
0.527693,0.03114002,-0.8483556,0.02937878
0.5205012,0.02872364,-0.8529109,0.02822069
0.5205012,0.02872364,-0.8529109,0.02822069
0.5129532,0.02696027,-0.8575698,0.02694894
0.5040814,0.02511372,-0.8628795,0.0266484
0.4942175,0.02379933,-0.8685975,0.02685242
0.4942175,0.02379933,-0.8685975,0.02685242
0.4826448,0.02361359,-0.8750889,0.02675485
0.4695925,0.02394975,-0.8821248,0.02765991
0.4546043,0.02385218,-0.8899342,0.02798527
0.4546043,0.02385218,-0.8899342,0.02798527
0.4409343,0.02219364,-0.8968683,0.02667592
0.4260327,0.02118017,-0.9041826,0.02239416
0.4096909,0.02092465,-0.9118067,0.01800154
0.4096909,0.02092465,-0.9118067,0.01800154
0.3910248,0.02156503,-0.920024,0.01379503
0.3707142,0.02210686,-0.9284261,0.01035009
0.3489887,0.022448,-0.93682,0.008442289
0.3489887,0.022448,-0.93682,0.008442289
0.32684,0.0241616,-0.9447389,0.007756029
0.3041751,0.02509428,-0.9522502,0.008205087
0.2820938,0.02450605,-0.9590344,0.0086936
0.2820938,0.02450605,-0.9590344,0.0086936
0.2615321,0.02419396,-0.964834,0.01053347
0.24372,0.0226331,-0.9694986,0.01267946
0.2282221,0.02373192,-0.9731672,0.01723743
0.2282221,0.02373192,-0.9731672,0.01723743
0.2145672,0.02469564,-0.97616,0.02150864
0.2029564,0.02638724,-0.9785029,0.02538564
0.198838,0.02627859,-0.9793214,0.02650557
0.193765,0.02554626,-0.9803287,0.0275322
0.185278,0.02415389,-0.981948,0.02944249
0.1814757,0.02442474,-0.9826083,0.03083599
0.1745071,0.02586969,-0.9837241,0.03413039
0.1709233,0.02672615,-0.9842868,0.03536186
0.1638877,0.02874464,-0.9853332,0.03785577
0.160431,0.02987408,-0.9858147,0.03922809
0.1544151,0.03279105,-0.9865687,0.04198704
0.1519414,0.03455108,-0.9868402,0.04320237
0.1481485,0.03719981,-0.9872574,0.04462016
0.1469795,0.0382316,-0.9873762,0.04498452
0.1455763,0.04058227,-0.9874756,0.04530585
0.1451396,0.04183825,-0.9874945,0.04515051
0.1444152,0.04477835,-0.9875204,0.04407567
0.1438833,0.04612223,-0.987537,0.04405741
0.142817,0.04892888,-0.9875207,0.04485698
0.1422638,0.0503445,-0.9875102,0.04527838
0.1411736,0.05272632,-0.9874967,0.04626143
0.1407418,0.05351778,-0.9875324,0.04590591
0.1397925,0.055751,-0.9874111,0.04867499
0.139478,0.05704603,-0.98734,0.04951136
0.139205,0.05934312,-0.9872549,0.04927696
0.1387906,0.06009481,-0.9872482,0.04966717
0.1381321,0.06112079,-0.9872406,0.05039686
0.1378013,0.06159799,-0.9872419,0.05069432
0.137064,0.06229032,-0.9873639,0.0494552
0.1365808,0.0622039,-0.9874715,0.04874933
0.1354182,0.06220366,-0.9876905,0.04754039
0.1347636,0.062057,-0.9878116,0.04707564
0.1335557,0.06155867,-0.9880204,0.04678702
0.133087,0.06106591,-0.9881089,0.04690138
0.1325038,0.05993391,-0.9882792,0.04642204
0.132075,0.05913333,-0.988392,0.04626851
0.1308294,0.05695806,-0.9887139,0.04565332
0.1299467,0.0561611,-0.9888915,0.04531358
0.1280761,0.05524879,-0.9892105,0.04479482
0.1093872,0.0440951,-0.9921839,0.04075924
0.1082086,0.04324684,-0.9923663,0.04037096
0.1065291,0.04189022,-0.992612,0.04022657
0.1065291,0.04189022,-0.992612,0.04022657
0.1065291,0.04189022,-0.992612,0.04022657
0.1062745,0.04164405,-0.9926687,0.03975334
0.1058295,0.04060852,-0.9927873,0.03904457
0.1056909,0.03972109,-0.9929541,0.03596913
0.1056909,0.03972109,-0.9929541,0.03596913
0.1052706,0.03994852,-0.9930481,0.03431674
0.1046368,0.04009039,-0.9931492,0.03314383
0.1033716,0.04014239,-0.993294,0.03271029
0.1033716,0.04014239,-0.993294,0.03271029
0.1019705,0.04033847,-0.9934413,0.03239007
0.1005891,0.04080035,-0.9935841,0.03174673
0.09945974,0.04120502,-0.9936945,0.03132121
0.09945974,0.04120502,-0.9936945,0.03132121
0.0980439,0.04223333,-0.9938172,0.03051538
0.0980439,0.04223333,-0.9938172,0.03051538
0.09695334,0.04239549,-0.9939317,0.03004319
0.09695334,0.04239549,-0.9939317,0.03004319
0.09632384,0.0426885,-0.9940016,0.02932814
0.09632384,0.0426885,-0.9940016,0.02932814
0.0967963,0.04338599,-0.9939638,0.02800443
0.0967963,0.04338599,-0.9939638,0.02800443
0.09752035,0.04470741,-0.9938728,0.02660517
0.09752035,0.04470741,-0.9938728,0.02660517
0.09828783,0.04452522,-0.9938118,0.02636351
0.09828783,0.04452522,-0.9938118,0.02636351
0.09915844,0.04447231,-0.9937238,0.02651231
0.09915844,0.04447231,-0.9937238,0.02651231
0.1007599,0.04419906,-0.9935749,0.0265095
0.1007599,0.04419906,-0.9935749,0.0265095
0.1021157,0.04373287,-0.9934661,0.02617149
0.1021157,0.04373287,-0.9934661,0.02617149
0.1029352,0.04246872,-0.9934057,0.02731131
0.1029352,0.04246872,-0.9934057,0.02731131
0.1034124,0.04302905,-0.9933787,0.02555617
0.1034124,0.04302905,-0.9933787,0.02555617
0.1042035,0.04416601,-0.9932922,0.02370145
0.1042035,0.04416601,-0.9932922,0.02370145
0.105692,0.04477768,-0.9931304,0.02271689
0.105692,0.04477768,-0.9931304,0.02271689
0.1082142,0.04593641,-0.9928269,0.02178126
0.1082142,0.04593641,-0.9928269,0.02178126
0.1120542,0.0465925,-0.9923854,0.02107543
0.1120542,0.0465925,-0.9923854,0.02107543
0.1171515,0.04652817,-0.9918156,0.02031215
0.1171515,0.04652817,-0.9918156,0.02031215
0.1225539,0.04670127,-0.991143,0.0208576
0.1225539,0.04670127,-0.991143,0.0208576
0.1281648,0.04748927,-0.9903519,0.02284314
0.1281648,0.04748927,-0.9903519,0.02284314
0.1346324,0.04907576,-0.9893609,0.02511536
0.1346324,0.04907576,-0.9893609,0.02511536
0.1417722,0.05080413,-0.9881895,0.02830294
0.1417722,0.05080413,-0.9881895,0.02830294
0.1499733,0.05383785,-0.9866489,0.03366752
0.1499733,0.05383785,-0.9866489,0.03366752
0.1580803,0.05458632,-0.9849772,0.04302213
0.1580803,0.05458632,-0.9849772,0.04302213
0.1650357,0.05344952,-0.9834262,0.05271827
0.1650357,0.05344952,-0.9834262,0.05271827
0.1710114,0.05399884,-0.9818807,0.06123466
0.1710114,0.05399884,-0.9818807,0.06123466
0.1740166,0.05446101,-0.9808793,0.06802931
0.1740166,0.05446101,-0.9808793,0.06802931
0.172762,0.05658232,-0.9804907,0.07476376
0.172762,0.05658232,-0.9804907,0.07476376
0.1697045,0.05765726,-0.9806044,0.07931622
0.1697045,0.05765726,-0.9806044,0.07931622
0.1655238,0.0574033,-0.9811636,0.08139326
0.1655238,0.0574033,-0.9811636,0.08139326
0.1600543,0.05806635,-0.9818289,0.08380276
0.1600543,0.05806635,-0.9818289,0.08380276
0.1600543,0.05806635,-0.9818289,0.08380276
0.1544952,0.05993428,-0.9822733,0.08762582
0.1544952,0.05993428,-0.9822733,0.08762582
0.149894,0.06296273,-0.9822599,0.09345118
0.149894,0.06296273,-0.9822599,0.09345118
0.1460862,0.06649068,-0.9817646,0.1018633
0.1460862,0.06649068,-0.9817646,0.1018633
0.142785,0.07036398,-0.9803432,0.1165697
0.142785,0.07036398,-0.9803432,0.1165697
0.1420358,0.07180371,-0.9781756,0.1335758
0.1428457,0.07323059,-0.9747962,0.1549344
0.1448246,0.07457627,-0.9696088,0.1825458
0.1448246,0.07457627,-0.9696088,0.1825458
0.1472399,0.0758763,-0.962712,0.2138896
0.148477,0.07635466,-0.9542152,0.2481891
0.1473564,0.07481357,-0.9457458,0.279739
0.1473564,0.07481357,-0.9457458,0.279739
0.1447632,0.07347497,-0.9391327,0.3027786
0.141274,0.07443747,-0.935747,0.3144493
0.137142,0.0773478,-0.9352221,0.317126
0.137142,0.0773478,-0.9352221,0.317126
0.1342384,0.08029035,-0.934749,0.3190264
0.1315924,0.08252794,-0.9345469,0.3201479
0.1296722,0.08357583,-0.9339536,0.3223832
0.1296722,0.08357583,-0.9339536,0.3223832
0.1285232,0.08377466,-0.9330817,0.3253032
0.128484,0.08390965,-0.9321187,0.3280333
0.129674,0.08324381,-0.9314814,0.3295415
0.129674,0.08324381,-0.9314814,0.3295415
0.1312046,0.08194774,-0.9312972,0.3297811
0.1327866,0.08000264,-0.9313239,0.3295498
0.1327866,0.08000264,-0.9313239,0.3295498
0.1341322,0.07862873,-0.9313141,0.3293632
0.1359717,0.07803769,-0.9311878,0.3291066
0.1378832,0.07756164,-0.9309636,0.3290581
0.1378832,0.07756164,-0.9309636,0.3290581
0.1398717,0.07705799,-0.9305859,0.3294054
0.1424472,0.07701892,-0.9301146,0.3296418
0.1460193,0.07736995,-0.9295592,0.3295633
0.1460193,0.07736995,-0.9295592,0.3295633
0.1502264,0.07799882,-0.9290257,0.3290282
0.1553095,0.07807998,-0.9283026,0.3286895
0.1607836,0.07798143,-0.9274198,0.3285728
0.1607836,0.07798143,-0.9274198,0.3285728
0.1669962,0.07791138,-0.9261665,0.3290256
0.1734481,0.07761022,-0.924451,0.3305795
0.1796615,0.07762655,-0.9224456,0.3328514
0.1796615,0.07762655,-0.9224456,0.3328514
0.1856299,0.0773401,-0.9201491,0.3359847
0.1922877,0.07630078,-0.9175861,0.3394692
0.201241,0.07325012,-0.914994,0.3419393
0.201241,0.07325012,-0.914994,0.3419393
0.2139561,0.06772659,-0.9120385,0.3432517
0.2292543,0.06222138,-0.9085244,0.343736
0.24382,0.05691305,-0.904968,0.3440141
0.24382,0.05691305,-0.904968,0.3440141
0.2567942,0.05259616,-0.9018219,0.3435224
0.2689245,0.05007279,-0.8990166,0.3419672
0.2795671,0.04873527,-0.8965188,0.340178
0.2795671,0.04873527,-0.8965188,0.340178
0.2882868,0.04812435,-0.8944056,0.3385459
0.2944758,0.04821762,-0.8930176,0.3368661
0.2988222,0.04900937,-0.8922035,0.3350766
0.2988222,0.04900937,-0.8922035,0.3350766
0.3018228,0.05059708,-0.8918361,0.3331236
0.3039027,0.05280158,-0.8917288,0.331172
0.3039027,0.05280158,-0.8917288,0.331172
0.3051001,0.05485835,-0.8918285,0.3294637
0.305532,0.05721596,-0.8920123,0.3281626
0.3057833,0.05924147,-0.8922165,0.3270118
0.3057833,0.05924147,-0.8922165,0.3270118
0.3060335,0.06065531,-0.8924302,0.3259338
0.3060453,0.06194488,-0.8927093,0.3249141
0.3058587,0.06298497,-0.8930213,0.3240311
0.3058587,0.06298497,-0.8930213,0.3240311
0.305523,0.06344944,-0.8933452,0.3233638
0.3052395,0.06351306,-0.893591,0.3229398
0.3050528,0.06336966,-0.8938184,0.3225145
0.3050528,0.06336966,-0.8938184,0.3225145
0.3050215,0.06342713,-0.8938206,0.3225268
0.3047148,0.06380496,-0.8937447,0.3229525
0.3042208,0.06372187,-0.8938596,0.3231164
0.3042208,0.06372187,-0.8938596,0.3231164
0.3035943,0.06369837,-0.8941081,0.3230228
0.3028747,0.06367672,-0.8944848,0.3226595
0.3019665,0.06385328,-0.8948581,0.322441
0.3019665,0.06385328,-0.8948581,0.322441
0.3008035,0.06427672,-0.8952394,0.3223854
0.2989474,0.06479427,-0.8957791,0.3225087
0.2989474,0.06479427,-0.8957791,0.3225087
0.2961002,0.065318,-0.8968167,0.3221461
0.2918516,0.06560243,-0.898438,0.321447
0.2856671,0.06621254,-0.9008051,0.3202505
0.2856671,0.06621254,-0.9008051,0.3202505
0.276808,0.06666559,-0.9041349,0.3185486
0.2654776,0.06709716,-0.9081162,0.316772
0.2512574,0.06741609,-0.9129004,0.3145435
0.2512574,0.06741609,-0.9129004,0.3145435
0.2345046,0.06765219,-0.9182672,0.3117952
0.2158892,0.06793682,-0.9238464,0.3086815
0.1971089,0.06844053,-0.9288622,0.3060704
0.1971089,0.06844053,-0.9288622,0.3060704
0.1791219,0.06857517,-0.933136,0.3040889
0.1624876,0.06828108,-0.9366508,0.3026893
0.1484631,0.0673336,-0.9393724,0.3016696
0.1484631,0.0673336,-0.9393724,0.3016696
0.1382782,0.06526025,-0.9412283,0.3011804
0.1314901,0.06110848,-0.9425709,0.3008923
0.1257159,0.05689145,-0.9439737,0.2997877
0.1257159,0.05689145,-0.9439737,0.2997877
0.1197509,0.05381889,-0.9457788,0.2970956
0.1130618,0.05254088,-0.9476863,0.2938488
0.106151,0.05229099,-0.9494832,0.2906533
0.106151,0.05229099,-0.9494832,0.2906533
0.09879404,0.05185331,-0.9512567,0.2875096
0.09096892,0.05178242,-0.953029,0.2842165
0.08313894,0.05182485,-0.9547258,0.2808927
0.08313894,0.05182485,-0.9547258,0.2808927
0.07572985,0.05157265,-0.9562396,0.2778689
0.06914333,0.05116683,-0.9577349,0.2744903
0.06914333,0.05116683,-0.9577349,0.2744903
0.06345555,0.05032599,-0.9591637,0.2710087
0.05561974,0.04730961,-0.9620246,0.2630151
0.05561974,0.04730961,-0.9620246,0.2630151
0.05290871,0.0452191,-0.9636186,0.2580602
0.05290871,0.0452191,-0.9636186,0.2580602
0.05032022,0.04239268,-0.9655011,0.2519493
0.05032022,0.04239268,-0.9655011,0.2519493
0.04830253,0.03996344,-0.9679063,0.2433663
0.04648219,0.03826958,-0.9695885,0.2372192
0.04543624,0.03665546,-0.9712707,0.2307058
0.04466823,0.03531631,-0.972573,0.2255201
0.04466823,0.03531631,-0.972573,0.2255201
0.04400461,0.03365114,-0.9737126,0.220941
0.04335112,0.03238731,-0.9747847,0.2164871
0.04307076,0.03148255,-0.9757134,0.212455
0.04307076,0.03148255,-0.9757134,0.212455
0.042891,0.03121469,-0.9765166,0.2088093
0.04290316,0.03128907,-0.9771719,0.2057073
0.0430029,0.0315478,-0.9776245,0.2034844
0.0430029,0.0315478,-0.9776245,0.2034844
0.04304637,0.03191433,-0.9778256,0.2024489
0.04288805,0.03219071,-0.9780663,0.2012728
0.04311623,0.0318002,-0.9786256,0.1985491
0.04311623,0.0318002,-0.9786256,0.1985491
0.04355225,0.03105388,-0.9794168,0.1946317
0.0446844,0.03048827,-0.9802982,0.1899714
0.0446844,0.03048827,-0.9802982,0.1899714
0.04595262,0.03013728,-0.9813063,0.1844397
0.04759834,0.02925361,-0.9824889,0.1777474
0.04957858,0.02808997,-0.9837709,0.1701404
0.04957858,0.02808997,-0.9837709,0.1701404
0.05246113,0.02733039,-0.9850199,0.1619777
0.05590381,0.02709549,-0.9862152,0.1533633
0.0598472,0.02643182,-0.9874821,0.1435232
0.0598472,0.02643182,-0.9874821,0.1435232
0.06466328,0.02626271,-0.9886561,0.1329965
0.07056266,0.02650444,-0.9895798,0.1226796
0.07678223,0.02695931,-0.990299,0.11263
0.07678223,0.02695931,-0.990299,0.11263
0.08309224,0.02784729,-0.9908915,0.1022459
0.08950744,0.02896387,-0.9913949,0.09102567
0.09636004,0.03022048,-0.9917591,0.07883768
0.09636004,0.03022048,-0.9917591,0.07883768
0.1029575,0.0317716,-0.9919858,0.06598824
0.1092194,0.03327553,-0.9921076,0.0518296
0.1149094,0.03445217,-0.9920814,0.0371934
0.1149094,0.03445217,-0.9920814,0.0371934
0.1196808,0.03514035,-0.9919007,0.02397151
0.1236264,0.03590092,-0.9915881,0.01344382
0.1268341,0.0363333,-0.9912508,0.003865988
0.1268341,0.0363333,-0.9912508,0.003865988
0.1292381,0.03636036,-0.9909328,-0.005263199
0.1314586,0.03633925,-0.9905651,-0.01337659
0.1330374,0.03641994,-0.9902202,-0.02094351
0.1330374,0.03641994,-0.9902202,-0.02094351
0.1343957,0.036808,-0.9898298,-0.02863662
0.1357983,0.03677823,-0.9893978,-0.03602916
0.1370492,0.03683734,-0.9889671,-0.04248258
0.1370492,0.03683734,-0.9889671,-0.04248258
0.1382047,0.03684037,-0.9885361,-0.04835972
0.1387925,0.03685594,-0.9881524,-0.05415934
0.1387925,0.03685594,-0.9881524,-0.05415934
0.1391248,0.03655756,-0.9877726,-0.06010869
0.1394338,0.03625344,-0.9874393,-0.06486541
0.1393889,0.03619257,-0.9872078,-0.06842213
0.1393889,0.03619257,-0.9872078,-0.06842213
0.1393298,0.03621726,-0.9869608,-0.07199934
0.1391918,0.03658954,-0.9867129,-0.07539628
0.1386299,0.0368915,-0.9865717,-0.07808322
0.1386299,0.0368915,-0.9865717,-0.07808322
0.1379219,0.03707603,-0.9864808,-0.0803653
0.1368971,0.03705412,-0.9864794,-0.08212538
0.1360619,0.03645634,-0.9864734,-0.08383503
0.1360619,0.03645634,-0.9864734,-0.08383503
0.1350745,0.03593328,-0.9864722,-0.08565222
0.1339277,0.03516663,-0.9865109,-0.08730929
0.132555,0.03451764,-0.9865963,-0.08868793
0.132555,0.03451764,-0.9865963,-0.08868793
0.1312804,0.03427155,-0.9866139,-0.09046604
0.129972,0.03372081,-0.986545,-0.09326979
0.1283669,0.03295989,-0.9864078,-0.09713499
0.1283669,0.03295989,-0.9864078,-0.09713499
0.1263774,0.03188583,-0.9862548,-0.1015555
0.1241055,0.03139107,-0.9860892,-0.1060216
0.1216052,0.03113583,-0.985981,-0.1099285
0.1216052,0.03113583,-0.985981,-0.1099285
0.119309,0.03093778,-0.985895,-0.1132226
0.117681,0.03038251,-0.985832,-0.1156
0.1163541,0.02953648,-0.9857486,-0.1178513
0.1163541,0.02953648,-0.9857486,-0.1178513
0.1153898,0.02874568,-0.9856337,-0.1199376
0.1145465,0.02813423,-0.9855658,-0.1214397
0.1145465,0.02813423,-0.9855658,-0.1214397
0.1138162,0.02774812,-0.9855751,-0.1221376
0.112981,0.02731185,-0.9856295,-0.1225718
0.112375,0.02668961,-0.9856701,-0.1229388
0.112375,0.02668961,-0.9856701,-0.1229388
0.111652,0.02666643,-0.9857065,-0.1233101
0.1110686,0.02695074,-0.9857562,-0.1233785
0.1107857,0.02740363,-0.9857457,-0.123617
0.1107857,0.02740363,-0.9857457,-0.123617
0.1105644,0.02804325,-0.9857061,-0.1239864
0.1103805,0.02848898,-0.9856206,-0.1247264
0.1100196,0.02898316,-0.9855061,-0.1258309
0.1100196,0.02898316,-0.9855061,-0.1258309
0.1099315,0.02940299,-0.9852985,-0.1274265
0.1098736,0.03003128,-0.9850886,-0.128943
0.1098411,0.03010141,-0.9849472,-0.1300302
0.1098411,0.03010141,-0.9849472,-0.1300302
0.1093076,0.0298224,-0.9849053,-0.130859
0.1088772,0.02975838,-0.9848001,-0.1320192
0.1084904,0.02978991,-0.9846568,-0.133392
0.1084904,0.02978991,-0.9846568,-0.133392
0.1082928,0.02955261,-0.9844677,-0.1349914
0.107932,0.02948219,-0.9842563,-0.136825
0.107932,0.02948219,-0.9842563,-0.136825
0.1077821,0.02938271,-0.9840478,-0.1384543
0.1076511,0.02954606,-0.983807,-0.1402216
0.1077986,0.02933322,-0.9834672,-0.1425174
0.1077986,0.02933322,-0.9834672,-0.1425174
0.108383,0.02814297,-0.9829661,-0.1457352
0.108819,0.02700211,-0.982278,-0.1501972
0.1086389,0.02593815,-0.9815864,-0.1549613
0.1086389,0.02593815,-0.9815864,-0.1549613
0.1079011,0.02545949,-0.9810261,-0.1590502
0.1069863,0.02509042,-0.980732,-0.1615211
0.1060301,0.02515389,-0.9807487,-0.1620403
0.1060301,0.02515389,-0.9807487,-0.1620403
0.1049382,0.02458831,-0.9811978,-0.1601067
0.1041661,0.02337638,-0.9820844,-0.1552845
0.1040224,0.02247884,-0.9833032,-0.1476105
0.1040224,0.02247884,-0.9833032,-0.1476105
0.1044631,0.02209304,-0.9847437,-0.1374017
0.1052975,0.02177305,-0.9863762,-0.1245005
0.1064495,0.02222618,-0.9883153,-0.1068055
0.1064495,0.02222618,-0.9883153,-0.1068055
0.1075249,0.02387653,-0.9904511,-0.08291531
0.1086337,0.02720799,-0.9923156,-0.05261287
0.1095583,0.03068873,-0.9933074,-0.01989072
0.1095583,0.03068873,-0.9933074,-0.01989072
0.1104442,0.03209707,-0.9932984,0.01141145
0.1112428,0.03162705,-0.9926674,0.03516113
0.1112428,0.03162705,-0.9926674,0.03516113
0.1116816,0.03078012,-0.991913,0.051849
0.1115154,0.031919,-0.9909973,0.06685732
0.1103002,0.03421019,-0.9900684,0.0801752
0.1103002,0.03421019,-0.9900684,0.0801752
0.108869,0.03634232,-0.9889711,0.09361058
0.1074038,0.03837534,-0.9874972,0.1088164
0.1063693,0.04010748,-0.9855667,0.1254399
0.1063693,0.04010748,-0.9855667,0.1254399
0.1060648,0.03972971,-0.9834151,0.1416569
0.1064555,0.03858793,-0.9812303,0.1560943
0.1079993,0.03747877,-0.9789346,0.1691702
0.1079993,0.03747877,-0.9789346,0.1691702
0.1088755,0.03605024,-0.9763037,0.1835145
0.1089433,0.03467248,-0.9731276,0.1998796
0.1085426,0.0333797,-0.9692513,0.218303
0.1085426,0.0333797,-0.9692513,0.218303
0.1087104,0.03147119,-0.9647113,0.2377472
0.1097929,0.0300717,-0.959432,0.257937
0.1115419,0.02964248,-0.9535474,0.2782574
0.1115419,0.02964248,-0.9535474,0.2782574
0.1130631,0.02913724,-0.9474027,0.2979867
0.1153281,0.02805865,-0.941556,0.315253
0.118789,0.02798234,-0.9362602,0.3294283
0.118789,0.02798234,-0.9362602,0.3294283
0.1230182,0.02853,-0.9314583,0.3412303
0.1273289,0.0292778,-0.9272161,0.3509992
0.1307042,0.02976414,-0.9231204,0.3603876
0.1307042,0.02976414,-0.9231204,0.3603876
0.133051,0.02969472,-0.9188554,0.3702979
0.1335024,0.02861293,-0.9144055,0.3810789
0.1335024,0.02861293,-0.9144055,0.3810789
0.1317766,0.02658808,-0.9098659,0.3925202
0.1290071,0.02476313,-0.905039,0.4045349
0.1262219,0.02508924,-0.9002845,0.4158441
0.1244547,0.02735764,-0.8962865,0.4247742
0.1244547,0.02735764,-0.8962865,0.4247742
0.1229368,0.02943034,-0.8931431,0.4316433
0.1206476,0.03053857,-0.8899361,0.4387771
0.1206476,0.03053857,-0.8899361,0.4387771
0.1180621,0.03184936,-0.8863147,0.4466467
0.1159027,0.03349268,-0.8824112,0.4547474
0.1136389,0.03462647,-0.8784873,0.4627604
0.1136389,0.03462647,-0.8784873,0.4627604
0.1109965,0.0356278,-0.8745855,0.4706492
0.1085642,0.03595815,-0.8710055,0.4777764
0.1054724,0.03502483,-0.867822,0.4842871
0.1054724,0.03502483,-0.867822,0.4842871
0.1020736,0.03374157,-0.8651828,0.4897972
0.09883245,0.03315788,-0.8638083,0.4929178
0.09632833,0.03316518,-0.8630994,0.4946518
0.09632833,0.03316518,-0.8630994,0.4946518
0.09242105,0.03210786,-0.8624801,0.4965436
0.088741,0.03163482,-0.8621861,0.4977543
0.08667874,0.03287875,-0.8621674,0.4980694
0.08667874,0.03287875,-0.8621674,0.4980694
0.08520035,0.03338707,-0.8631356,0.4966117
0.08376502,0.0325746,-0.8641365,0.4951672
0.08237328,0.03100261,-0.8653058,0.4934565
0.08237328,0.03100261,-0.8653058,0.4934565
