qw,qx,qy,qz,Eye X,Eye Y
0.4553056,0.10450439999999998,-0.8720664,0.1458624,0.38882680000000003,0.3962994
0.4486411,0.1009245,-0.8759283999999999,0.1458933,0.40343090000000004,0.3945008
0.44197650000000005,0.09762329,-0.8794668,0.1471894,0.406413,0.39308990000000005
0.44197650000000005,0.09762329,-0.8794668,0.1471894,0.4154022,0.3886625
0.4355977,0.09521234,-0.8826438,0.14875929999999998,0.4154022,0.3886625
0.4297992,0.09301494,-0.885559,0.14968710000000002,0.4204675,0.3887016
0.4297992,0.09301494,-0.885559,0.14968710000000002,0.426442,0.3888997
0.42431549999999996,0.09085599999999999,-0.8885287000000001,0.14905829999999998,0.4354653,0.3926305
0.41925450000000003,0.0899355,-0.8913483,0.14709,0.4354653,0.3926305
0.4141634,0.09006564,-0.8940700999999999,0.14489820000000003,0.4433193,0.39510270000000003
0.4141634,0.09006564,-0.8940700999999999,0.14489820000000003,0.44525059999999994,0.3945093
0.40912220000000005,0.09019576,-0.8966603999999999,0.1431223,0.446863,0.39345159999999996
0.40427620000000003,0.09017435,-0.8990449,0.1419426,0.4521397,0.3904571
0.3996651,0.09046324,-0.9012621999999999,0.1407504,0.4521397,0.3904571
0.3996651,0.09046324,-0.9012621999999999,0.1407504,0.4579612,0.3895209
0.3946768,0.08967907,-0.9036006999999999,0.14033410000000002,0.4600602,0.3886493
0.3889962,0.08833067,-0.9061701999999999,0.1404817,0.4614357,0.3889422
0.3829125,0.08688062,-0.9087944,0.14114720000000003,0.46221769999999995,0.387972
0.3829125,0.08688062,-0.9087944,0.14114720000000003,0.46631239999999996,0.3870618
0.3768262,0.08503019,-0.9113876000000001,0.1419319,0.46631239999999996,0.3870618
0.3711934,0.08324354,-0.9138018,0.14231,0.47289090000000006,0.3872753
0.3655029,0.08136579,-0.9160875,0.1434258,0.47289090000000006,0.3872753
0.3655029,0.08136579,-0.9160875,0.1434258,0.4422177,0.3709739
0.359111,0.07879154,-0.9185431999999999,0.1452915,0.4422177,0.3709739
0.35324459999999996,0.07729673,-0.9207174000000001,0.1467068,0.42729129999999993,0.3597382
0.3478995,0.07632159,-0.9225904,0.1482162,0.4316932,0.3573909
0.3478995,0.07632159,-0.9225904,0.1482162,0.4316932,0.3573909
0.34311540000000007,0.07531333,-0.9241695,0.150035,0.4344049,0.3581052
0.3384244,0.0735368,-0.9255078000000001,0.1532856,0.3912792,0.31805209999999995
0.33364640000000007,0.07086137,-0.9269040000000001,0.1565494,0.3912792,0.31805209999999995
0.33364640000000007,0.07086137,-0.9269040000000001,0.1565494,0.3975586,0.3193623
0.3294248,0.067316,-0.9281992,0.15935560000000001,0.4031116,0.32104740000000004
0.3259492,0.06444445,-0.9291756,0.1619776,0.4031116,0.32104740000000004
0.3235183,0.06129827,-0.9298368,0.16426210000000002,0.4090585,0.3218565
0.3235183,0.06129827,-0.9298368,0.16426210000000002,0.4138085999999999,0.32324990000000003
0.3214676,0.05739123,-0.9305389999999999,0.1657169,0.4138085999999999,0.32324990000000003
0.32014309999999996,0.05324099,-0.9312176999999999,0.1658537,0.41976670000000005,0.3252397
0.3207545,0.04924928,-0.9314566999999999,0.16455870000000003,0.42424459999999997,0.3277407
0.3207545,0.04924928,-0.9314566999999999,0.16455870000000003,0.42424459999999997,0.3277407
0.3245337,0.04588626,-0.9308629999999999,0.161451,0.43261930000000004,0.32969940000000003
0.3308113,0.04164763,-0.9296120999999999,0.1570058,0.4371223,0.33010759999999995
0.3394788,0.03622795,-0.9275545000000001,0.1519356,0.4432927,0.3309857
0.3394788,0.03622795,-0.9275545000000001,0.1519356,0.4432927,0.3309857
0.3497074,0.0302264,-0.9250255,0.1453233,0.4579764,0.3353472
0.36052009999999995,0.02451122,-0.9221082,0.13835060000000002,0.4579764,0.3353472
0.37035490000000004,0.02005003,-0.9192741,0.1317968,0.49362209999999995,0.3688573
0.37035490000000004,0.02005003,-0.9192741,0.1317968,0.5641006,0.4645903
0.3778974,0.01725428,-0.9170848,0.125902,0.5600508000000001,0.47672709999999996
0.38288490000000003,0.0162202,-0.9155912,0.12177370000000001,0.5600508000000001,0.47672709999999996
0.3854965,0.01629673,-0.9148272,0.1192393,0.5377122,0.4600465
0.3854965,0.01629673,-0.9148272,0.1192393,0.5276991,0.450798
0.3859061,0.01693041,-0.9149349,0.1169787,0.5261628,0.4503561
0.38502729999999996,0.01753611,-0.9155511000000001,0.11494639999999999,0.5241593,0.44804750000000004
0.3826703,0.01837919,-0.9168013,0.11269929999999999,0.5124967,0.4468084
0.3826703,0.01837919,-0.9168013,0.11269929999999999,0.5107594,0.4479111
0.3791773,0.01890711,-0.9185136,0.11045319999999999,0.5093232,0.44765649999999996
0.3748911,0.01885226,-0.9205222,0.1083518,0.5093232,0.44765649999999996
0.3701995,0.01884237,-0.9226006999999999,0.106795,0.5103331,0.44735290000000005
0.3701995,0.01884237,-0.9226006999999999,0.106795,0.512664,0.44771120000000003
0.364327,0.01874406,-0.9250588,0.10573869999999999,0.5150005999999999,0.4460367
0.3573373,0.01825757,-0.9279016999999999,0.10476279999999999,0.5166634,0.4460429
0.3477823,0.01756159,-0.9316622999999999,0.103655,0.5184155,0.4458635
0.3477823,0.01756159,-0.9316622999999999,0.103655,0.463845,0.4395433
0.33603459999999996,0.01686736,-0.9361288000000001,0.1022698,0.463845,0.4395433
0.3235413,0.01684349,-0.9407784,0.09986643,0.4191415,0.44037129999999997
0.3107998,0.01662354,-0.9453894,0.09677868,0.3703065,0.44675519999999996
0.3107998,0.01662354,-0.9453894,0.09677868,0.3703065,0.44675519999999996
0.2981738,0.01579479,-0.9497940999999999,0.09345677,0.3816021,0.44683310000000004
0.2855419,0.01440792,-0.9539880999999999,0.09036032,0.3816021,0.44683310000000004
0.2732236,0.01274568,-0.9578406999999999,0.08790622,0.39334050000000004,0.4451102
0.2732236,0.01274568,-0.9578406999999999,0.08790622,0.40184390000000003,0.44257290000000005
0.26152220000000004,0.01084435,-0.9613440999999999,0.08547503,0.4075212,0.4400552
0.2501715,0.008119280999999999,-0.9646302999999999,0.08268441,0.42324090000000003,0.43788459999999996
0.2394383,0.005013807,-0.9676235999999999,0.07967976,0.42324090000000003,0.43788459999999996
0.2394383,0.005013807,-0.9676235999999999,0.07967976,0.4380201,0.4372318
0.22920229999999997,0.00209307,-0.9703200000000001,0.07707714,0.4380201,0.4372318
0.22002670000000002,0.0002729575,-0.972622,0.07479683,0.4380201,0.4372318
0.21180149999999998,-0.00012207030000000001,-0.9745113000000001,0.07394449,0.4380201,0.4372318
0.21180149999999998,-0.00012207030000000001,-0.9745113000000001,0.07394449,0.4380201,0.4372318
0.2041895,0.0005179005,-0.9760719999999999,0.07476626,0.4380201,0.4372318
0.19701429999999998,0.001434001,-0.9774279,0.07627607,0.4380201,0.4372318
0.1894266,0.0008631675,-0.9787347,0.07870989,0.4380201,0.4372318
0.1894266,0.0008631675,-0.9787347,0.07870989,0.4380201,0.4372318
0.1801691,-0.0014648439999999999,-0.9803528,0.08028367,0.4380201,0.4372318
0.1687529,-0.0034396979999999997,-0.9824056999999999,0.07993472,0.4380201,0.4372318
0.15598929999999997,-0.004475172,-0.9846478000000001,0.07820468,0.4380201,0.4372318
0.15598929999999997,-0.004475172,-0.9846478000000001,0.07820468,0.4380201,0.4372318
0.1430128,-0.004816753,-0.9868832000000001,0.07473744,0.4380201,0.4372318
0.13060539999999998,-0.005341884,-0.988892,0.07075562,0.4380201,0.4372318
0.1196069,-0.00560062,-0.9904970999999999,0.06766319,0.46921779999999996,0.4302985
0.1196069,-0.00560062,-0.9904970999999999,0.06766319,0.4888436,0.4212566
0.1099597,-0.005947718,-0.9917768,0.06520978,0.39319540000000003,0.4102263
0.1007087,-0.007235175999999999,-0.992933,0.06236574,0.3950447,0.41733859999999995
0.0923807,-0.008584936999999999,-0.9939372,0.0589995,0.41382640000000004,0.4096357
0.0923807,-0.008584936999999999,-0.9939372,0.0589995,0.42833530000000003,0.40727779999999997
0.08582082,-0.009544150999999999,-0.994733,0.05522748,0.43854499999999996,0.4067921
0.08096133,-0.009937303,-0.9953175,0.0518615,0.446608,0.405585
0.07765514,-0.009502686,-0.9957803,0.04796851,0.4517161,0.40386690000000003
0.07765514,-0.009502686,-0.9957803,0.04796851,0.4698492,0.4104213
0.07530205,-0.009463402,-0.9961960999999999,0.04281833,0.4698492,0.4104213
0.07410713,-0.009752646,-0.9964894,0.03770866,0.4698492,0.4104213
0.07291441,-0.009192633,-0.9967273000000001,0.03366818,0.5038881,0.4651163
0.07291441,-0.009192633,-0.9967273000000001,0.03366818,0.5032549,0.464296
0.07177527,-0.008520473,-0.9969062,0.03088451,0.5043162,0.4593604
0.07055991,-0.008178711,-0.9970421,0.02935099,0.5043162,0.4593604
0.06842996,-0.008199637,-0.9972196,0.02834135,0.5045246,0.45197550000000003
0.06842996,-0.008199637,-0.9972196,0.02834135,0.5042924,0.4508509
0.06534697,-0.008804309,-0.9974270000000001,0.02813502,0.5047501,0.44951499999999994
0.06169794,-0.009590874000000001,-0.9976298000000001,0.0289183,0.5047729000000001,0.44895280000000004
0.05766178,-0.01005359,-0.9978126,0.03072706,0.5053555999999999,0.44682849999999996
0.05766178,-0.01005359,-0.9978126,0.03072706,0.5082051999999999,0.445006
0.05398352,-0.01088823,-0.9979581,0.03235531,0.5082051999999999,0.445006
0.05026037,-0.01152127,-0.9981198,0.03313844,0.5128625,0.44682910000000003
0.04694092,-0.01171048,-0.998251,0.03397746,0.5149559,0.44983009999999995
0.04694092,-0.01171048,-0.998251,0.03397746,0.5170858,0.4506594
0.04335662,-0.01207509,-0.998376,0.03492769,0.5220219,0.4520814
0.03947328,-0.01277779,-0.9984890999999999,0.03602853,0.5220219,0.4520814
0.03947328,-0.01277779,-0.9984890999999999,0.03602853,0.5251918999999999,0.45248249999999995
0.03516049,-0.01394917,-0.9985991,0.037001599999999996,0.5292771,0.4521835999999999
0.03082994,-0.01549284,-0.9987035,0.03742725,0.5292771,0.4521835999999999
0.02668095,-0.01620687,-0.9988023000000001,0.03767506,0.5321398,0.45572749999999995
0.02668095,-0.01620687,-0.9988023000000001,0.03767506,0.5376026999999999,0.4558104
0.02317247,-0.01615623,-0.9988661,0.03832172,0.5376026999999999,0.4558104
0.01970519,-0.01586351,-0.9988802999999999,0.03997761,0.5426079,0.4560076
0.01627843,-0.01511948,-0.9988790999999999,0.04179745,0.5448930999999999,0.4548397
0.01627843,-0.01511948,-0.9988790999999999,0.04179745,0.5476795,0.4532920999999999
0.01246552,-0.01533429,-0.9988396999999999,0.0439175,0.5483891,0.45307120000000006
0.007997236,-0.01560878,-0.9987853999999999,0.0460443,0.5524895000000001,0.4551473
0.002341715,-0.01590478,-0.9986745000000001,0.04889613,0.5524895000000001,0.4551473
0.002341715,-0.01590478,-0.9986745000000001,0.04889613,0.5563014000000001,0.4584416
-0.005607268,-0.01700593,-0.9984344,0.0529923,0.5473041999999999,0.4558746
-0.01647497,-0.018791299999999997,-0.9979494000000001,0.0589276,0.539597,0.4677072
-0.02915948,-0.02170484,-0.9971694,0.06581695,0.4829193,0.4391208
-0.02915948,-0.02170484,-0.9971694,0.06581695,0.4252237,0.4139168
-0.04233553,-0.02519651,-0.996134,0.07273229,0.3569275,0.3397105
-0.05505087,-0.02924801,-0.9949331,0.07888009,0.3569275,0.3397105
-0.06678094,-0.03272372,-0.9937146000000001,0.08367072,0.3544545,0.33274390000000004
-0.06678094,-0.03272372,-0.9937146000000001,0.08367072,0.3614342,0.3195146
-0.07660718,-0.03575952,-0.9926877000000001,0.08616167,0.3688495,0.3226923
-0.08399094,-0.03887283,-0.991886,0.08715906,0.39291020000000004,0.33327840000000003
-0.0887012,-0.04125615,-0.9912864,0.08821166,0.4016478,0.3375754
-0.0887012,-0.04125615,-0.9912864,0.08821166,0.41654179999999996,0.34008920000000004
-0.0897192,-0.042887699999999994,-0.9909528000000001,0.09013114,0.41654179999999996,0.34008920000000004
-0.08777839999999999,-0.04459411,-0.9908286000000001,0.09254709,0.43228990000000006,0.3404879
-0.08543448,-0.04705601,-0.9907662,0.09417525,0.43228990000000006,0.3404879
-0.08543448,-0.04705601,-0.9907662,0.09417525,0.4381273,0.3413137
-0.08124695,-0.04978823,-0.9908836,0.09523535,0.4389914000000001,0.34188850000000004
-0.07493735,-0.05132342,-0.9910734,0.09758992,0.439997,0.3435558
-0.06636068,-0.05143348,-0.9913759,0.10062130000000001,0.4397848,0.34370300000000004
-0.06636068,-0.05143348,-0.9913759,0.10062130000000001,0.43789229999999996,0.3441677
-0.05563394,-0.05004898,-0.9918302999999999,0.1033079,0.43470529999999996,0.3462093
-0.04073053,-0.04775306,-0.9923761999999999,0.10606700000000001,0.43470529999999996,0.3462093
-0.02245563,-0.04571464,-0.9927800999999999,0.1085981,0.4299675,0.34962659999999995
-0.02245563,-0.04571464,-0.9927800999999999,0.1085981,0.42480470000000004,0.35169029999999996
0.001760523,-0.04318184,-0.9928551,0.11122470000000001,0.42288409999999993,0.3520147
0.03243236,-0.03993939,-0.9921327,0.11412989999999999,0.417459,0.35390879999999997
0.06768004,-0.03513887,-0.9900851999999999,0.1179655,0.43189340000000004,0.3557737
0.06768004,-0.03513887,-0.9900851999999999,0.1179655,0.5004954,0.3606727
0.1072085,-0.02986859,-0.9862023999999999,0.12255250000000001,0.5004954,0.3606727
0.1482098,-0.02488589,-0.9804593,0.1269419,0.49920459999999994,0.3461402
0.1888123,-0.01885423,-0.9731492,0.13028889999999999,0.49920459999999994,0.3461402
0.1888123,-0.01885423,-0.9731492,0.13028889999999999,0.5952603,0.3282053
0.2276629,-0.01043969,-0.9648521000000001,0.13084749999999998,0.6755956,0.3466656
0.2628162,-0.001614838,-0.9560303,0.13011989999999998,0.6878647,0.3440716
0.29306709999999997,0.006442029,-0.9471476999999999,0.1303133,0.6964220999999999,0.3434374
0.29306709999999997,0.006442029,-0.9471476999999999,0.1303133,0.7449349000000001,0.29105440000000005
0.31765540000000003,0.01475082,-0.938989,0.1310614,0.7449349000000001,0.29105440000000005
0.3359204,0.02310163,-0.9322471999999999,0.13243470000000002,0.6700076,0.30893990000000005
0.34848609999999997,0.03135829,-0.9271707,0.13389779999999998,0.6700076,0.30893990000000005
0.34848609999999997,0.03135829,-0.9271707,0.13389779999999998,0.6064508000000001,0.3315448
0.35642229999999997,0.03865796,-0.9235903,0.13582979999999997,0.5652914000000001,0.3462665
0.3615175,0.04351511,-0.9209071,0.1390744,0.5652914000000001,0.3462665
0.3631466,0.04612594,-0.9195481,0.1429275,0.5652914000000001,0.3462665
0.3631466,0.04612594,-0.9195481,0.1429275,0.5409374,0.3578368
0.3623092,0.0480847,-0.9190511999999998,0.1475293,0.5409374,0.3578368
0.3599143,0.05024524,-0.9191283000000001,0.1521195,0.4981746,0.3672136
0.355626,0.05219302,-0.9201014999999999,0.1556255,0.4973675,0.36810590000000004
0.355626,0.05219302,-0.9201014999999999,0.1556255,0.4964822,0.3740237
0.35115640000000004,0.05405248,-0.9211123,0.1591215,0.4964822,0.3740237
0.34615359999999995,0.05597652,-0.922125,0.1634922,0.5019035,0.37816550000000004
0.3415183,0.05797479,-0.9228257,0.16851429999999998,0.5093825,0.3747929
0.3415183,0.05797479,-0.9228257,0.16851429999999998,0.4684124,0.4237861
0.3372759,0.05975376,-0.9230523000000002,0.1750685,0.5248130999999999,0.35734130000000003
0.3347866,0.06196905,-0.9222429,0.1831553,0.5711845999999999,0.30594299999999996
0.3348963,0.06372678,-0.9204456,0.1912151,0.5711845999999999,0.30594299999999996
0.3348963,0.06372678,-0.9204456,0.1912151,0.5920784,0.29403190000000007
0.33687209999999995,0.06483795,-0.9181486999999999,0.1982833,0.5920784,0.29403190000000007
0.33990159999999997,0.06538002,-0.9156936,0.2041997,0.5950764000000001,0.2983559
0.34340129999999996,0.06609271,-0.9131041,0.2096384,0.5950764000000001,0.2983559
0.34340129999999996,0.06609271,-0.9131041,0.2096384,0.5941035,0.3027608
0.34784640000000006,0.06780136,-0.9102744,0.21402420000000003,0.5887339,0.3082106
0.3530213,0.06903775,-0.9070812,0.2186627,0.5856119000000001,0.3111323
0.3589251,0.06931347,-0.9040679,0.22142640000000002,0.5856119000000001,0.3111323
0.3589251,0.06931347,-0.9040679,0.22142640000000002,0.5802288000000001,0.3145658
0.3653657,0.07059043,-0.9012448000000001,0.2219973,0.5802288000000001,0.3145658
0.37218140000000005,0.07227934,-0.8986271999999998,0.22073939999999997,0.5737229,0.31961540000000005
0.37843000000000004,0.07365494,-0.8962563,0.219295,0.5654538,0.32336240000000005
0.37843000000000004,0.07365494,-0.8962563,0.219295,0.5644193000000001,0.3235648
0.38425370000000003,0.07474023,-0.8939288000000001,0.21829859999999998,0.5582526999999999,0.3238658
0.38975709999999997,0.07603453,-0.8915616,0.21777529999999998,0.5495366999999999,0.3226907
0.3951337,0.07759189,-0.8891273999999999,0.2174887,0.5495366999999999,0.3226907
0.3951337,0.07759189,-0.8891273999999999,0.2174887,0.5421571,0.3223459
0.3997223,0.07804209,-0.8871661,0.2169515,0.5421571,0.3223459
0.4036417,0.07717510000000001,-0.8857468000000001,0.21580100000000002,0.5353321,0.3215083
0.40714859999999997,0.075919,-0.8847634,0.2136824,0.5279443,0.3235004
0.40714859999999997,0.075919,-0.8847634,0.2136824,0.5239229000000001,0.3245524
0.4102356,0.07507106,-0.8840882999999999,0.2108529,0.5239229000000001,0.3245524
0.41208310000000004,0.07450911,-0.8839738000000001,0.20790909999999999,0.5193107,0.32277209999999995
0.4126227,0.07445889,-0.8837841000000001,0.2076634,0.5193107,0.32277209999999995
0.4126227,0.07445889,-0.8837841000000001,0.2076634,0.513424,0.3195878
0.41199620000000003,0.07431656,-0.8841601999999998,0.2073571,0.5080498,0.31570970000000004
0.41089200000000003,0.0739335,-0.8848937,0.20655460000000003,0.5060863,0.3148586
0.4097577,0.07364716,-0.8858055,0.2049962,0.501857,0.3169622
0.4097577,0.07364716,-0.8858055,0.2049962,0.5020167,0.31765079999999996
0.40776599999999996,0.07370975,-0.886928,0.2040897,0.5019165,0.3194619
0.4055203,0.07543432,-0.8878396999999999,0.20397,0.5018614,0.3200471
0.4034541,0.07843975,-0.8887218000000001,0.2030902,0.5017089,0.31877649999999996
0.4034541,0.07843975,-0.8887218000000001,0.2030902,0.5036542,0.3181069
0.4022627,0.08058943,-0.8895867000000001,0.20081210000000002,0.4959536,0.32067979999999996
0.4005867,0.08060894,-0.891056,0.197615,0.4959536,0.32067979999999996
0.3987124,0.07842226,-0.8926415000000001,0.195114,0.484257,0.32408259999999994
0.3987124,0.07842226,-0.8926415000000001,0.195114,0.3863906,0.347024
0.3969563,0.07686457,-0.8934651,0.19554449999999998,0.3863906,0.347024
0.39525390000000005,0.07433189999999999,-0.8943091999999999,0.19611270000000003,0.382243,0.341156
0.39525390000000005,0.07433189999999999,-0.8943091999999999,0.19611270000000003,0.382243,0.341156
0.3941872,0.07122978,-0.8951994000000001,0.195348,0.38668850000000005,0.34324640000000006
0.3936616,0.06845643,-0.8959488000000001,0.19395910000000002,0.3936082,0.3497462
0.39251840000000005,0.06380262,-0.8969451999999999,0.19325620000000002,0.3965092,0.35269320000000004
0.39251840000000005,0.06380262,-0.8969451999999999,0.19325620000000002,0.4014213,0.355668
0.389935,0.05891901,-0.8982726999999999,0.19386979999999998,0.4014213,0.355668
0.38712579999999996,0.05551301,-0.8996006999999999,0.19434620000000002,0.40449850000000004,0.3512721
0.3843881,0.05333215,-0.9009971999999999,0.1939213,0.40449850000000004,0.3512721
0.3843881,0.05333215,-0.9009971999999999,0.1939213,0.40829099999999996,0.35138559999999996
0.3819166,0.05151888,-0.9023893,0.1928189,0.41224120000000003,0.35226209999999997
0.3786124,0.04975051,-0.9042393,0.1911254,0.41224120000000003,0.35226209999999997
0.3738287,0.04734047,-0.9067568000000001,0.1892171,0.4152436,0.35238990000000003
0.3738287,0.04734047,-0.9067568000000001,0.1892171,0.41721840000000004,0.3524576
0.36845409999999995,0.04331003,-0.9098443000000002,0.1858743,0.41721840000000004,0.3524576
0.3634527,0.0387982,-0.9129741,0.1813149,0.42087060000000004,0.35618879999999997
0.3590035,0.03559663,-0.9155587,0.1777684,0.4213616,0.3564488
0.3590035,0.03559663,-0.9155587,0.1777684,0.42786769999999996,0.3549678
0.3545969,0.03279559,-0.9178884,0.17511849999999998,0.43359890000000006,0.3516454
0.34944109999999995,0.03014692,-0.9201434000000001,0.17412149999999998,0.43359890000000006,0.3516454
0.3434511,0.02749727,-0.9225135,0.1739368,0.45541190000000004,0.36142620000000003
0.3434511,0.02749727,-0.9225135,0.1739368,0.46947849999999997,0.37305229999999995
0.33780770000000004,0.02560452,-0.9249702,0.1722224,0.46947849999999997,0.37305229999999995
0.3325411,0.02526443,-0.9268049999999999,0.17265729999999999,0.48778540000000004,0.38206609999999996
0.3276116,0.02490384,-0.928436,0.17336970000000002,0.4904349,0.3789828
0.3276116,0.02490384,-0.928436,0.17336970000000002,0.4980854,0.37456490000000003
0.3223472,0.0222968,-0.9304121,0.1729984,0.4980854,0.37456490000000003
0.31710959999999994,0.01864682,-0.9324096,0.1723549,0.5032770999999999,0.3817276
0.3128257,0.01563406,-0.9338133,0.17288270000000003,0.5032770999999999,0.3817276
0.3128257,0.01563406,-0.9338133,0.17288270000000003,0.5116550999999999,0.3817764
0.3091506,0.01307919,-0.9351606,0.1724226,0.5125415,0.38120770000000004
0.3064403,0.01125035,-0.9365135,0.1700299,0.519313,0.3827662
0.3038087,0.01029017,-0.9379937,0.16662020000000002,0.5249261,0.3845106
0.3038087,0.01029017,-0.9379937,0.16662020000000002,0.5281296999999999,0.3859732
0.3017302,0.008739756999999999,-0.9391591999999999,0.163898,0.5309761,0.3835588
0.3003079,0.007683645,-0.9400423000000001,0.1614826,0.5333941,0.38018459999999993
0.2997106,0.006863131,-0.940478,0.1600865,0.5341437,0.3766719
0.2997106,0.006863131,-0.940478,0.1600865,0.5376571,0.3704341
0.29994679999999996,0.006499599,-0.9406312,0.15875329999999999,0.5376571,0.3704341
0.3009377,0.006505329,-0.9405551999999999,0.15732190000000001,0.5375181,0.3677388
0.30246059999999997,0.006519058,-0.9402948,0.1559514,0.5381744,0.3675897
0.30246059999999997,0.006519058,-0.9402948,0.1559514,0.5384211999999999,0.36675820000000003
0.3052209,0.006130313,-0.9397318000000001,0.1539704,0.5384211999999999,0.36675820000000003
0.30864790000000003,0.0056351019999999995,-0.9390626,0.15121579999999998,0.5383157,0.3682147
0.3125022,0.0057099690000000005,-0.9383609,0.1476095,0.5383157,0.3682147
0.3125022,0.0057099690000000005,-0.9383609,0.1476095,0.5382938,0.3692497
0.3172026,0.006129096999999999,-0.9374039000000001,0.14359249999999998,0.5359941,0.3700702
0.3229497,0.0061967969999999995,-0.9360066999999999,0.1398451,0.5339246,0.36972340000000004
0.3300008,0.006108397,-0.9340841999999999,0.13619379999999998,0.5325021,0.36892659999999994
0.3300008,0.006108397,-0.9340841999999999,0.13619379999999998,0.5304325,0.3678413
0.33874790000000005,0.005764511999999999,-0.9314155999999999,0.1329724,0.5304325,0.3678413
0.3489747,0.00545915,-0.9280450000000001,0.13007439999999998,0.5272467,0.3663134
0.3602499,0.00532512,-0.9240258,0.1279371,0.5272467,0.3663134
0.3602499,0.00532512,-0.9240258,0.1279371,0.5209361,0.3642533
0.37243109999999996,0.005379411,-0.9194161,0.1262544,0.5110036,0.3613471
0.385162,0.005780001,-0.9143629999999999,0.1247287,0.5110036,0.3613471
0.39830879999999996,0.006608729,-0.9088385,0.12377,0.4967754,0.3596486
0.39830879999999996,0.006608729,-0.9088385,0.12377,0.4967754,0.3596486
0.41142349999999994,0.007828696999999999,-0.9031279000000001,0.1225943,0.47906800000000005,0.3575679
0.42493869999999995,0.01076228,-0.8972164,0.11964080000000002,0.47906800000000005,0.3575679
0.438408,0.01381877,-0.8912469999999999,0.11526610000000001,0.4615543,0.3586
0.438408,0.01381877,-0.8912469999999999,0.11526610000000001,0.45872579999999996,0.359464
0.4525009,0.01686073,-0.8846639999999999,0.11103289999999999,0.46509520000000004,0.3603608
0.4673384,0.02104324,-0.8770735000000001,0.1090598,0.5113373,0.3541388
0.4819319,0.02489277,-0.8690472,0.1089907,0.5113373,0.3541388
0.4819319,0.02489277,-0.8690472,0.1089907,0.6661821,0.3399408
0.49526390000000003,0.02857254,-0.8611718,0.1108164,0.6661821,0.3399408
0.5071602,0.03247759,-0.8537508,0.11332819999999999,0.652174,0.3380868
0.5179944000000001,0.03678674,-0.8467556,0.11547080000000001,0.6310274,0.3434253
0.5179944000000001,0.03678674,-0.8467556,0.11547080000000001,0.6190469,0.3475876
0.5280263000000001,0.04142943,-0.8403265999999999,0.1154256,0.5973801999999999,0.3553367
0.5367968000000001,0.04599784,-0.8348007,0.11331880000000001,0.5973801999999999,0.3553367
0.5445566999999999,0.05106261,-0.8298361999999999,0.1105559,0.5800774999999999,0.3638915
0.5445566999999999,0.05106261,-0.8298361999999999,0.1105559,0.573001,0.36703800000000003
0.5517476,0.0566735,-0.8249162,0.108977,0.5543286000000001,0.36842240000000004
0.558009,0.06213715,-0.8202748,0.10915250000000001,0.5395169,0.36594920000000003
0.5632967,0.06730376,-0.8160328,0.1107133,0.5395169,0.36594920000000003
0.5632967,0.06730376,-0.8160328,0.1107133,0.5224825,0.365683
0.5683533000000001,0.07222045,-0.8118781,0.11230570000000001,0.5224825,0.365683
0.5738084,0.07567326,-0.8075156,0.1137367,0.5089994999999999,0.3675071
0.57975,0.07790319999999999,-0.8028491,0.1151279,0.5089994999999999,0.3675071
0.57975,0.07790319999999999,-0.8028491,0.1151279,0.5020196,0.3714163
0.5857079000000001,0.07916253,-0.7982149000000001,0.11632910000000002,0.4951354,0.37350679999999997
0.5918494000000001,0.07966989,-0.7933965000000001,0.1178511,0.4951354,0.37350679999999997
0.5984616999999999,0.08010008,-0.7882302,0.1188302,0.485864,0.3764765
0.5984616999999999,0.08010008,-0.7882302,0.1188302,0.4782749,0.3784922
0.6058303,0.08146111,-0.782275,0.1199145,0.4782749,0.3784922
0.61316,0.08366471,-0.7758243,0.1230113,0.4705053,0.3793256
0.6199986,0.08385329,-0.7698041999999999,0.1263802,0.46321179999999995,0.3780593
0.6199986,0.08385329,-0.7698041999999999,0.1263802,0.46321179999999995,0.3780593
0.625993,0.08230518,-0.7645451,0.1297282,0.4565141,0.38102040000000004
0.6311903,0.07976887,-0.7602937,0.13110750000000002,0.44623090000000004,0.3840353
0.6358381999999999,0.07773555,-0.7566177,0.1311361,0.44541720000000007,0.38408059999999994
0.6358381999999999,0.07773555,-0.7566177,0.1311361,0.43558290000000005,0.38689850000000003
0.6399166999999999,0.07612056,-0.753419,0.13066019999999998,0.43558290000000005,0.38689850000000003
0.6432308000000001,0.07498755,-0.7507333,0.1305011,0.42847440000000003,0.388031
0.6454797,0.07433766,-0.7488784,0.130426,0.42847440000000003,0.388031
0.6454797,0.07433766,-0.7488784,0.130426,0.42173900000000003,0.3869666
0.6470281,0.07378103,-0.7475585,0.1306418,0.42173900000000003,0.3869666
0.6482044,0.07404886,-0.7464918,0.13075799999999999,0.4170937,0.3861426
0.6487261999999999,0.07355797,-0.7459781,0.1313785,0.4170937,0.3861426
0.6487261999999999,0.07355797,-0.7459781,0.1313785,0.41492690000000004,0.38488540000000004
0.649349,0.07313439,-0.7455245,0.13111270000000003,0.4145741,0.38424240000000004
0.6497326,0.07301983,-0.7453352,0.1303501,0.4151022,0.3844264
0.6502303,0.07229789,-0.7451543,0.1293008,0.4151022,0.3844264
0.6502303,0.07229789,-0.7451543,0.1293008,0.4146366,0.3833707
0.6507328,0.07110865,-0.7451525999999999,0.1274287,0.41500200000000004,0.3824357
0.65053,0.06879981,-0.7458562,0.1256018,0.4137621,0.38081420000000005
