TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:13:48.047,0.4875475,0.3875845,0.5031539,0.3822789,0.4953507,0.3849317,0.002459764,1.580325,-0.2067327,0.1091124,-0.4736859,0.07929263,0.8703039,15.36941,303.1611,2.059222
2019-07-24 16:13:48.064,0.4881555,0.386471,0.5077841,0.38162,0.4979698,0.3840455,0.004108191,1.580948,-0.2100904,0.1080877,-0.4752511,0.07816619,0.8696801,15.20662,302.9531,1.972908
2019-07-24 16:13:48.082,0.4896573,0.3837255,0.5075704,0.3809836,0.4986138,0.3823546,0.005559206,1.58145,-0.2134268,0.1072737,-0.4765277,0.07808312,0.8690897,15.12219,302.7914,1.987749
2019-07-24 16:13:48.098,0.4915045,0.3812746,0.5088519,0.3809175,0.5001782,0.3810961,0.00693202,1.581775,-0.2170069,0.1066831,-0.477577,0.07857299,0.868542,15.09183,302.6627,2.053043
2019-07-24 16:13:48.115,0.4930569,0.3784298,0.510435,0.3799828,0.5017459,0.3792063,0.00693202,1.581775,-0.2170069,0.1066831,-0.477577,0.07857299,0.868542,15.09183,302.6627,2.053043
2019-07-24 16:13:48.130,0.4930569,0.3784298,0.510435,0.3799828,0.5017459,0.3792063,0.008364201,1.581604,-0.2209318,0.1065491,-0.4783192,0.0792431,0.868089,15.11726,302.5711,2.116362
2019-07-24 16:13:48.148,0.4936462,0.3778659,0.5108784,0.3798241,0.5022623,0.378845,0.009537935,1.581392,-0.2249267,0.1064474,-0.4791872,0.08068322,0.8674899,15.18929,302.4696,2.254694
2019-07-24 16:13:48.165,0.4953404,0.3788434,0.5126419,0.3801986,0.5039911,0.379521,0.01071715,1.580969,-0.2289977,0.1061982,-0.4804376,0.08339002,0.8665724,15.31849,302.3306,2.52462
2019-07-24 16:13:48.181,0.4964026,0.3785484,0.5126419,0.3801986,0.5045223,0.3793735,0.01071715,1.580969,-0.2289977,0.1061982,-0.4804376,0.08339002,0.8665724,15.31849,302.3306,2.52462
2019-07-24 16:13:48.198,0.4966539,0.3793987,0.5128086,0.3809695,0.5047312,0.3801841,0.01197267,1.580525,-0.2330866,0.1060233,-0.4821275,0.08662512,0.8653371,15.48705,302.1365,2.836327
2019-07-24 16:13:48.215,0.4982018,0.3809877,0.5143673,0.3834258,0.5062845,0.3822068,0.01320934,1.579919,-0.2372603,0.1055094,-0.4842838,0.08912487,0.8639408,15.58283,301.8761,3.082914
2019-07-24 16:13:48.232,0.5012508,0.3838462,0.5170773,0.3870733,0.5091641,0.3854597,0.0138433,1.579289,-0.2412441,0.1051351,-0.4871512,0.09148183,0.8621261,15.68869,301.5159,3.293134
2019-07-24 16:13:48.247,0.5012508,0.3838462,0.5170773,0.3870733,0.5091641,0.3854597,0.0138433,1.579289,-0.2412441,0.1051351,-0.4871512,0.09148183,0.8621261,15.68869,301.5159,3.293134
2019-07-24 16:13:48.265,0.5044644,0.3862287,0.5208313,0.3884346,0.5126479,0.3873317,0.0149188,1.578319,-0.2454519,0.1052382,-0.491428,0.09391357,0.8594205,15.85426,300.9584,3.455978
2019-07-24 16:13:48.282,0.5044644,0.3862287,0.5208313,0.3884346,0.5126479,0.3873317,0.01553273,1.57702,-0.248728,0.1061259,-0.4967379,0.09703799,0.8559045,16.14518,300.255,3.621689
2019-07-24 16:13:48.298,0.5100238,0.3866271,0.5269094,0.3887196,0.5184666,0.3876734,0.0162735,1.575195,-0.25174,0.1075405,-0.5032636,0.1012066,0.8514212,16.55835,299.3846,3.834204
2019-07-24 16:13:48.314,0.5169661,0.3876148,0.5320532,0.3867869,0.5245097,0.3872008,0.0162735,1.575195,-0.25174,0.1075405,-0.5032636,0.1012066,0.8514212,16.55835,299.3846,3.834204
2019-07-24 16:13:48.332,0.521328,0.3876921,0.5382457,0.3861025,0.5297868,0.3868973,0.01731181,1.572843,-0.2543151,0.1103696,-0.5102988,0.1060733,0.8462636,17.16124,298.4258,4.014324
2019-07-24 16:13:48.348,0.521328,0.3876921,0.5382457,0.3861025,0.5297868,0.3868973,0.01881194,1.570112,-0.2566159,0.1165869,-0.5174334,0.1112884,0.8404077,18.12733,297.3987,4.006591
2019-07-24 16:13:48.365,0.532113,0.3904112,0.5517352,0.3858531,0.5419241,0.3881321,0.02035427,1.567491,-0.2584486,0.1241274,-0.5243312,0.11664,0.8343047,19.23456,296.3677,3.914618
2019-07-24 16:13:48.381,0.532113,0.3904112,0.5517352,0.3858531,0.5419241,0.3881321,0.02035427,1.567491,-0.2584486,0.1241274,-0.5243312,0.11664,0.8343047,19.23456,296.3677,3.914618
2019-07-24 16:13:48.398,0.532113,0.3904112,0.5165637,0.3684105,0.5243384,0.3794108,0.02197146,1.56542,-0.2593672,0.1304645,-0.5321366,0.1214344,0.8276855,20.19441,295.201,3.798126
2019-07-24 16:13:48.415,0.532113,0.3904112,0.5165637,0.3684105,0.5243384,0.3794108,0.02335215,1.564143,-0.2596443,0.1356329,-0.5401667,0.1257983,0.8209741,21.01463,293.9975,3.686801
2019-07-24 16:13:48.432,0.532113,0.3904112,0.452632,0.3329421,0.4923725,0.3616766,0.0248704,1.563136,-0.2591267,0.1384481,-0.5485667,0.1294337,0.8143425,21.56117,292.7608,3.631721
2019-07-24 16:13:48.449,0.3646439,0.4861031,0.4634991,0.3310939,0.4140715,0.4085985,0.0248704,1.563136,-0.2591267,0.1384481,-0.5485667,0.1294337,0.8143425,21.56117,292.7608,3.631721
2019-07-24 16:13:48.466,0.3634726,0.4909944,0.4711851,0.3347574,0.4173288,0.4128759,0.02632499,1.562479,-0.2575068,0.1412522,-0.5568385,0.1318773,0.8078287,22.0295,291.5142,3.448463
2019-07-24 16:13:48.482,0.3684328,0.4959676,0.4809877,0.3381313,0.4247102,0.4170495,0.02765012,1.562088,-0.2554798,0.1435779,-0.5647886,0.1330151,0.8016896,22.36222,290.2969,3.166968
2019-07-24 16:13:48.499,0.3684328,0.4959676,0.4809877,0.3381313,0.4247102,0.4170495,0.02898765,1.561938,-0.2529383,0.1444779,-0.5727835,0.1329325,0.7958481,22.473,289.0817,2.858291
2019-07-24 16:13:48.515,0.3684328,0.4959676,0.4949889,0.3420761,0.4317109,0.4190218,0.02898765,1.561938,-0.2529383,0.1444779,-0.5727835,0.1329325,0.7958481,22.473,289.0817,2.858291
2019-07-24 16:13:48.532,0.3684328,0.4959676,0.4949889,0.3420761,0.4317109,0.4190218,0.03049898,1.562071,-0.2495191,0.1445257,-0.580422,0.1325482,0.7903503,22.47744,287.9286,2.589481
2019-07-24 16:13:48.550,0.3684328,0.4959676,0.5060442,0.3418274,0.4372385,0.4188975,0.03221798,1.562103,-0.2458746,0.1443172,-0.5882112,0.1331819,0.7845017,22.5266,286.7599,2.4313
2019-07-24 16:13:48.565,0.4924695,0.3498254,0.5118428,0.3423819,0.5021561,0.3461036,0.0340147,1.562166,-0.2420967,0.1440395,-0.5959578,0.1344162,0.7784724,22.61111,285.5951,2.334076
2019-07-24 16:13:48.582,0.4924695,0.3498254,0.5118428,0.3423819,0.5021561,0.3461036,0.0340147,1.562166,-0.2420967,0.1440395,-0.5959578,0.1344162,0.7784724,22.61111,285.5951,2.334076
2019-07-24 16:13:48.599,0.5005738,0.3485014,0.5187119,0.3425509,0.5096428,0.3455261,0.03582478,1.561898,-0.2377264,0.1440386,-0.603123,0.1354779,0.7727492,22.70776,284.5012,2.21384
2019-07-24 16:13:48.614,0.5005738,0.3485014,0.5187119,0.3425509,0.5096428,0.3455261,0.03762746,1.562055,-0.2330081,0.1435787,-0.6099552,0.1365972,0.7672555,22.76544,283.463,2.141516
2019-07-24 16:13:48.633,0.5068748,0.3541522,0.5249874,0.3447645,0.5159311,0.3494583,0.03937793,1.562624,-0.227931,0.1431024,-0.6159782,0.1377464,0.7623113,22.82232,282.5439,2.096294
2019-07-24 16:13:48.649,0.5097716,0.3545699,0.5276809,0.3442455,0.5187263,0.3494077,0.03937793,1.562624,-0.227931,0.1431024,-0.6159782,0.1377464,0.7623113,22.82232,282.5439,2.096294
2019-07-24 16:13:48.666,0.5179421,0.3572276,0.5339097,0.3453652,0.5259259,0.3512964,0.04127836,1.563289,-0.2226353,0.142067,-0.6215267,0.1389348,0.7577722,22.83087,281.7091,2.111959
2019-07-24 16:13:48.683,0.5191519,0.3574495,0.5344815,0.3452163,0.5268167,0.3513329,0.04315615,1.563937,-0.2169967,0.140805,-0.6265502,0.1397623,0.7537078,22.79206,280.9562,2.128265
2019-07-24 16:13:48.699,0.5236153,0.3587844,0.540022,0.3463061,0.5318186,0.3525453,0.0448103,1.564767,-0.2111671,0.1391003,-0.6308652,0.1395487,0.7504575,22.63446,280.3183,2.107596
2019-07-24 16:13:48.716,0.5247099,0.3588908,0.5407114,0.3466771,0.5327107,0.3527839,0.0448103,1.564767,-0.2111671,0.1391003,-0.6308652,0.1395487,0.7504575,22.63446,280.3183,2.107596
2019-07-24 16:13:48.732,0.5298772,0.3610086,0.5441244,0.3469864,0.5370008,0.3539975,0.04655361,1.565469,-0.2049756,0.1378879,-0.634535,0.1390282,0.7476788,22.49657,279.7653,2.041193
2019-07-24 16:13:48.754,0.5310968,0.3592395,0.5456876,0.3448727,0.5383922,0.3520561,0.04856896,1.565981,-0.1990714,0.1374523,-0.6376643,0.1388441,0.7451265,22.45207,279.2766,1.960418
2019-07-24 16:13:48.768,0.5310968,0.3592395,0.5456876,0.3448727,0.5383922,0.3520561,0.05047178,1.566297,-0.1932065,0.1378306,-0.6403362,0.1383101,0.7428611,22.45191,278.8348,1.796566
2019-07-24 16:13:48.783,0.5310968,0.3592395,0.5456876,0.3448727,0.5383922,0.3520561,0.05047178,1.566297,-0.1932065,0.1378306,-0.6403362,0.1383101,0.7428611,22.45191,278.8348,1.796566
2019-07-24 16:13:48.799,0.528625,0.3558649,0.5454359,0.3459692,0.5370305,0.3509171,0.05241394,1.566262,-0.187597,0.1387938,-0.6429951,0.1376412,0.7405056,22.49237,278.376,1.572894
2019-07-24 16:13:48.816,0.528625,0.3558649,0.5454359,0.3459692,0.5370305,0.3509171,0.05431318,1.566451,-0.182399,0.1385756,-0.6465844,0.1363078,0.7376623,22.37785,277.7972,1.356879
2019-07-24 16:13:48.833,0.5259585,0.3569545,0.541934,0.3510059,0.5339463,0.3539802,0.05576682,1.566649,-0.1772325,0.138092,-0.6507432,0.135028,0.7343237,22.24362,277.1327,1.150456
2019-07-24 16:13:48.849,0.5259585,0.3569545,0.541934,0.3510059,0.5339463,0.3539802,0.05576682,1.566649,-0.1772325,0.138092,-0.6507432,0.135028,0.7343237,22.24362,277.1327,1.150456
2019-07-24 16:13:48.866,0.5251957,0.3560137,0.5412447,0.3523792,0.5332202,0.3541965,0.05710745,1.566711,-0.1723664,0.1385228,-0.6553181,0.1342692,0.7303023,22.22874,276.3723,0.9013231
2019-07-24 16:13:48.884,0.525856,0.3553114,0.5440201,0.3519119,0.534938,0.3536116,0.05877113,1.566674,-0.1678865,0.1394341,-0.6600633,0.1340269,0.7258866,22.294,275.5664,0.650594
2019-07-24 16:13:48.899,0.5271403,0.3546684,0.5442789,0.3509239,0.5357096,0.3527961,0.06004643,1.566368,-0.1635251,0.140471,-0.6646762,0.1347284,0.7213332,22.44239,274.7755,0.4731566
2019-07-24 16:13:48.915,0.5163166,0.3499545,0.5162017,0.3524986,0.5162592,0.3512265,0.06004643,1.566368,-0.1635251,0.140471,-0.6646762,0.1347284,0.7213332,22.44239,274.7755,0.4731566
2019-07-24 16:13:48.932,0.5163166,0.3499545,0.5162017,0.3524986,0.5162592,0.3512265,0.06128526,1.566045,-0.1594169,0.1408379,-0.670209,0.1351958,0.7160354,22.51397,273.8464,0.2994671
2019-07-24 16:13:48.951,0.5163166,0.3499545,0.4462034,0.3626246,0.48126,0.3562896,0.06221104,1.565679,-0.1554501,0.1404703,-0.6765322,0.1354248,0.7100933,22.50304,272.8009,0.1403499
2019-07-24 16:13:48.966,0.5163166,0.3499545,0.4462034,0.3626246,0.48126,0.3562896,0.06293035,1.565532,-0.1514637,0.1401626,-0.683317,0.13572,0.7035713,22.50155,271.6663,359.9644
2019-07-24 16:13:48.983,0.347716,0.3802369,0.4338952,0.3713753,0.3908056,0.3758061,0.06293035,1.565532,-0.1514637,0.1401626,-0.683317,0.13572,0.7035713,22.50155,271.6663,359.9644
2019-07-24 16:13:48.999,0.347716,0.3802369,0.4338952,0.3713753,0.3908056,0.3758061,0.06360507,1.565177,-0.1475654,0.13988,-0.6900634,0.1364396,0.6968718,22.53582,270.5268,359.8207
2019-07-24 16:13:49.017,0.347716,0.3802369,0.4413633,0.3721212,0.3945397,0.376179,0.06452608,1.564724,-0.1437888,0.1401063,-0.696547,0.1374504,0.6901449,22.63559,269.4031,359.6611
2019-07-24 16:13:49.033,0.347716,0.3802369,0.4444092,0.3711438,0.3960626,0.3756903,0.06518054,1.564103,-0.1397805,0.1415266,-0.7022795,0.1390214,0.6837008,22.87907,268.3547,359.4599
2019-07-24 16:13:49.050,0.347716,0.3802369,0.448354,0.3717818,0.398035,0.3760093,0.06518054,1.564103,-0.1397805,0.1415266,-0.7022795,0.1390214,0.6837008,22.87907,268.3547,359.4599
2019-07-24 16:13:49.067,0.347716,0.3802369,0.448354,0.3717818,0.398035,0.3760093,0.06594706,1.563441,-0.1359193,0.1434207,-0.7072059,0.1402082,0.6779616,23.12757,267.4186,359.206
2019-07-24 16:13:49.084,0.347716,0.3802369,0.4561126,0.3731312,0.4019143,0.3766841,0.06691194,1.563013,-0.1323416,0.1450551,-0.7118812,0.141333,0.672465,23.34792,266.5261,358.9739
2019-07-24 16:13:49.100,0.4290802,0.3676162,0.461505,0.3751341,0.4452926,0.3713751,0.06754208,1.562734,-0.1287315,0.1460667,-0.7165163,0.141785,0.6672075,23.45921,265.6573,358.7433
2019-07-24 16:13:49.117,0.430858,0.3694384,0.461505,0.3751341,0.4461815,0.3722863,0.06754208,1.562734,-0.1287315,0.1460667,-0.7165163,0.141785,0.6672075,23.45921,265.6573,358.7433
2019-07-24 16:13:49.134,0.4331394,0.372132,0.4652355,0.3783612,0.4491875,0.3752466,0.0679934,1.562504,-0.1256044,0.1469459,-0.7212408,0.1425066,0.6617481,23.58102,264.7687,358.5395
2019-07-24 16:13:49.150,0.4347091,0.3722307,0.4678945,0.3801898,0.4513018,0.3762102,0.06848311,1.562352,-0.1229377,0.1470848,-0.7262894,0.1429528,0.6560749,23.61866,263.8435,358.3691
2019-07-24 16:13:49.167,0.4396933,0.3732144,0.4692114,0.38135,0.4544523,0.3772822,0.06865883,1.562096,-0.1203644,0.1467051,-0.7319307,0.1439862,0.6496329,23.66478,262.8192,358.2682
2019-07-24 16:13:49.184,0.441292,0.3735642,0.4718363,0.3826544,0.4565641,0.3781093,0.06865883,1.562096,-0.1203644,0.1467051,-0.7319307,0.1439862,0.6496329,23.66478,262.8192,358.2682
2019-07-24 16:13:49.200,0.4455564,0.3726861,0.4734859,0.3819499,0.4595212,0.377318,0.06916738,1.561706,-0.1182766,0.1462267,-0.7378688,0.1460263,0.6425291,23.7913,261.7268,358.2377
2019-07-24 16:13:49.217,0.4473417,0.3715941,0.4776692,0.3831493,0.4625055,0.3773717,0.0699966,1.561108,-0.1164818,0.1460176,-0.7442246,0.1484187,0.6346499,23.96972,260.5274,358.1843
2019-07-24 16:13:49.234,0.4535624,0.3725944,0.4841119,0.3830249,0.4688372,0.3778096,0.07066536,1.560701,-0.1147692,0.1462478,-0.7507327,0.1504903,0.6263902,24.15286,259.264,358.0496
2019-07-24 16:13:49.250,0.4535624,0.3725944,0.4841119,0.3830249,0.4688372,0.3778096,0.07066536,1.560701,-0.1147692,0.1462478,-0.7507327,0.1504903,0.6263902,24.15286,259.264,358.0496
2019-07-24 16:13:49.267,0.4557548,0.3739712,0.4870149,0.3868357,0.4713849,0.3804035,0.07127905,1.56047,-0.1135769,0.1456961,-0.7572989,0.1515341,0.618311,24.18501,258.0132,357.9092
2019-07-24 16:13:49.284,0.4557548,0.3739712,0.4780499,0.3863753,0.4669024,0.3801733,0.07181144,1.56059,-0.112663,0.1435917,-0.7646633,0.1521326,0.6095304,24.0609,256.6616,357.8573
2019-07-24 16:13:49.299,0.4557548,0.3739712,0.4780499,0.3863753,0.4669024,0.3801733,0.0723691,1.560791,-0.1118107,0.1413305,-0.7723092,0.1529075,0.600153,23.94274,255.2385,357.82
2019-07-24 16:13:49.317,0.3493762,0.3683904,0.4123418,0.3884567,0.380859,0.3784236,0.0723691,1.560791,-0.1118107,0.1413305,-0.7723092,0.1529075,0.600153,23.94274,255.2385,357.82
2019-07-24 16:13:49.334,0.3493762,0.3683904,0.4046947,0.3886119,0.3770355,0.3785011,0.07295799,1.561203,-0.111445,0.1395975,-0.7794573,0.1526023,0.5913301,23.76526,253.8816,357.674
2019-07-24 16:13:49.350,0.368824,0.3710626,0.4147219,0.3878714,0.3917729,0.379467,0.07339096,1.561524,-0.1110144,0.1383508,-0.7859515,0.1513469,0.5832953,23.53451,252.6292,357.4423
2019-07-24 16:13:49.367,0.3826464,0.3714786,0.4249566,0.3857481,0.4038015,0.3786134,0.07376528,1.561796,-0.11075,0.1371775,-0.7919603,0.1503884,0.5756428,23.3367,251.4545,357.2447
2019-07-24 16:13:49.384,0.3826464,0.3714786,0.4249566,0.3857481,0.4038015,0.3786134,0.07376528,1.561796,-0.11075,0.1371775,-0.7919603,0.1503884,0.5756428,23.3367,251.4545,357.2447
2019-07-24 16:13:49.402,0.3896071,0.3707328,0.4321698,0.385861,0.4108884,0.3782969,0.074332,1.562012,-0.1104898,0.1362171,-0.7972518,0.1496371,0.5687206,23.17469,250.4035,357.0698
2019-07-24 16:13:49.417,0.4020987,0.3686765,0.4396298,0.3836881,0.4208643,0.3761823,0.07513356,1.561958,-0.1101885,0.134409,-0.8022796,0.1504385,0.5618273,23.10496,249.4122,357.0943
2019-07-24 16:13:49.435,0.4120147,0.3686508,0.4496219,0.3834545,0.4308183,0.3760527,0.07591796,1.561923,-0.1099584,0.1319832,-0.8070091,0.1521311,0.5551332,23.08392,248.4859,357.2512
2019-07-24 16:13:49.451,0.4120147,0.3686508,0.4496219,0.3834545,0.4308183,0.3760527,0.07591796,1.561923,-0.1099584,0.1319832,-0.8070091,0.1521311,0.5551332,23.08392,248.4859,357.2512
2019-07-24 16:13:49.467,0.421266,0.3700811,0.455622,0.3822208,0.438444,0.376151,0.07689023,1.56195,-0.1096849,0.1295094,-0.8115732,0.1533775,0.5486817,23.02128,247.5915,357.3906
2019-07-24 16:13:49.484,0.421266,0.3700811,0.4587404,0.3841798,0.4400032,0.3771304,0.07772088,1.562038,-0.1093292,0.127174,-0.8160091,0.1539795,0.5424447,22.90891,246.7175,357.48
2019-07-24 16:13:49.501,0.4326828,0.374858,0.4653573,0.3862988,0.4490201,0.3805784,0.07860756,1.562325,-0.1086998,0.1251235,-0.8205265,0.1541266,0.5360274,22.77225,245.8089,357.5073
2019-07-24 16:13:49.517,0.4326828,0.374858,0.4653573,0.3862988,0.4490201,0.3805784,0.07860756,1.562325,-0.1086998,0.1251235,-0.8205265,0.1541266,0.5360274,22.77225,245.8089,357.5073
2019-07-24 16:13:49.534,0.4414128,0.3775292,0.4730162,0.3862867,0.4572145,0.3819079,0.07928038,1.562665,-0.1083918,0.1228086,-0.8253177,0.1542063,0.5291401,22.61297,244.8401,357.5464
2019-07-24 16:13:49.551,0.4407097,0.3747639,0.4651649,0.3874375,0.4529373,0.3811007,0.07992339,1.563087,-0.1082506,0.1202535,-0.830451,0.1544251,0.5215775,22.45316,243.7873,357.6038
2019-07-24 16:13:49.568,0.4407097,0.3747639,0.4651649,0.3874375,0.4529373,0.3811007,0.08037066,1.563683,-0.1081395,0.1172116,-0.8362606,0.1537969,0.5131045,22.17967,242.6005,357.635
2019-07-24 16:13:49.585,0.3608295,0.3825369,0.4438418,0.3873921,0.4023356,0.3849645,0.08037066,1.563683,-0.1081395,0.1172116,-0.8362606,0.1537969,0.5131045,22.17967,242.6005,357.635
2019-07-24 16:13:49.601,0.3608295,0.3825369,0.4438418,0.3873921,0.4023356,0.3849645,0.08104801,1.564368,-0.1085763,0.1134884,-0.8426771,0.1532129,0.5035291,21.87033,241.2784,357.7167
2019-07-24 16:13:49.618,0.3259856,0.3912235,0.3763545,0.4060758,0.35117,0.3986497,0.08166957,1.564808,-0.1087925,0.1115047,-0.8489907,0.1525704,0.4934609,21.66062,239.8758,357.6099
2019-07-24 16:13:49.635,0.3312904,0.3895027,0.3793532,0.4038087,0.3553218,0.3966557,0.08166957,1.564808,-0.1087925,0.1115047,-0.8489907,0.1525704,0.4934609,21.66062,239.8758,357.6099
2019-07-24 16:13:49.651,0.3406227,0.3881807,0.3883446,0.4020899,0.3644837,0.3951353,0.08216286,1.565335,-0.1090479,0.1106859,-0.854623,0.151532,0.4841552,21.48045,238.5681,357.3848
2019-07-24 16:13:49.668,0.3564661,0.3907718,0.3908004,0.4022032,0.3736333,0.3964875,0.08241129,1.566021,-0.1091242,0.1096884,-0.8596942,0.150457,0.4756649,21.28724,237.3854,357.2033
2019-07-24 16:13:49.685,0.3564661,0.3907718,0.3908004,0.4022032,0.3736333,0.3964875,0.08267879,1.566877,-0.1092601,0.1088627,-0.8641642,0.1483056,0.4683744,20.99569,236.3549,356.9776
2019-07-24 16:13:49.702,0.3727187,0.3924953,0.4049348,0.4001034,0.3888268,0.3962994,0.08267879,1.566877,-0.1092601,0.1088627,-0.8641642,0.1483056,0.4683744,20.99569,236.3549,356.9776
2019-07-24 16:13:49.718,0.3727187,0.3924953,0.4049348,0.4001034,0.3888268,0.3962994,0.08286405,1.567705,-0.1094739,0.1073739,-0.8681695,0.1465788,0.4618087,20.71275,235.4481,356.8711
2019-07-24 16:13:49.735,0.3851591,0.3898558,0.4217026,0.3991458,0.4034309,0.3945008,0.08306646,1.568488,-0.1097817,0.1045044,-0.8720664,0.1458624,0.4553056,20.46079,234.592,356.9748
2019-07-24 16:13:49.752,0.3885094,0.3889756,0.4243166,0.3972042,0.406413,0.3930899,0.08326125,1.568898,-0.1098971,0.1009245,-0.8759284,0.1458933,0.4486411,20.25153,233.7412,357.1959
2019-07-24 16:13:49.770,0.3961427,0.384997,0.4346616,0.392328,0.4154022,0.3886625,0.08350301,1.569209,-0.1097722,0.09762329,-0.8794668,0.1471894,0.4419765,20.19344,232.9112,357.4593
2019-07-24 16:13:49.785,0.3961427,0.384997,0.4346616,0.392328,0.4154022,0.3886625,0.08350301,1.569209,-0.1097722,0.09762329,-0.8794668,0.1471894,0.4419765,20.19344,232.9112,357.4593
2019-07-24 16:13:49.802,0.4056976,0.3844127,0.4352374,0.3929904,0.4204675,0.3887016,0.08390069,1.569479,-0.1095924,0.09521234,-0.8826438,0.1487593,0.4355977,20.21546,232.115,357.6499
2019-07-24 16:13:49.819,0.4120325,0.3861257,0.4408515,0.3916737,0.426442,0.3888997,0.08431387,1.569699,-0.1091483,0.09301494,-0.885559,0.1496871,0.4297992,20.18601,231.3864,357.7976
2019-07-24 16:13:49.836,0.4186625,0.3900155,0.4522681,0.3952455,0.4354653,0.3926305,0.08431387,1.569699,-0.1091483,0.09301494,-0.885559,0.1496871,0.4297992,20.18601,231.3864,357.7976
2019-07-24 16:13:49.852,0.4186625,0.3900155,0.4522681,0.3952455,0.4354653,0.3926305,0.08436131,1.570182,-0.1083508,0.090856,-0.8885287,0.1490583,0.4243155,19.99806,230.6775,357.8679
2019-07-24 16:13:49.869,0.4285235,0.3942874,0.4581152,0.395918,0.4433193,0.3951027,0.08431268,1.570973,-0.1076605,0.0899355,-0.8913483,0.14709,0.4192545,19.73246,229.9891,357.7477
2019-07-24 16:13:49.885,0.4294069,0.3938791,0.4610944,0.3951395,0.4452506,0.3945093,0.0839107,1.571461,-0.1069195,0.09006564,-0.8940701,0.1448982,0.4141634,19.49363,229.2818,357.5056
2019-07-24 16:13:49.902,0.4324473,0.3925536,0.4612786,0.3943496,0.446863,0.3934516,0.0839107,1.571461,-0.1069195,0.09006564,-0.8940701,0.1448982,0.4141634,19.49363,229.2818,357.5056
2019-07-24 16:13:49.918,0.4373795,0.3889486,0.4668999,0.3919656,0.4521397,0.3904571,0.08350372,1.571946,-0.1061885,0.09019576,-0.8966604,0.1431223,0.4091222,19.29708,228.5909,357.289
2019-07-24 16:13:49.935,0.4373795,0.3889486,0.4668999,0.3919656,0.4521397,0.3904571,0.08337498,1.572356,-0.1055434,0.09017435,-0.8990449,0.1419426,0.4042762,19.1557,227.9392,357.1254
2019-07-24 16:13:49.952,0.4441263,0.3864445,0.4717961,0.3925973,0.4579612,0.3895209,0.08290243,1.572533,-0.1049521,0.09046324,-0.9012622,0.1407504,0.3996651,19.02714,227.316,356.9345
2019-07-24 16:13:49.968,0.4459076,0.3857239,0.4742128,0.3915747,0.4600602,0.3886493,0.08290243,1.572533,-0.1049521,0.09046324,-0.9012622,0.1407504,0.3996651,19.02714,227.316,356.9345
2019-07-24 16:13:49.985,0.4486381,0.3852381,0.4742332,0.3926463,0.4614357,0.3889422,0.08263898,1.57265,-0.1047091,0.08967907,-0.9036007,0.1403341,0.3946768,18.92926,226.6714,356.8915
2019-07-24 16:13:50.002,0.4497152,0.3834831,0.4747202,0.3924608,0.4622177,0.387972,0.08241725,1.572468,-0.1046937,0.08833067,-0.9061702,0.1404817,0.3889962,18.8639,225.954,356.9232
2019-07-24 16:13:50.019,0.4533764,0.3814338,0.4792483,0.3926898,0.4663124,0.3870618,0.08227301,1.572079,-0.1050057,0.08688062,-0.9087944,0.1411472,0.3829125,18.84947,225.1944,356.9824
2019-07-24 16:13:50.035,0.4533764,0.3814338,0.4792483,0.3926898,0.4663124,0.3870618,0.08227301,1.572079,-0.1050057,0.08688062,-0.9087944,0.1411472,0.3829125,18.84947,225.1944,356.9824
2019-07-24 16:13:50.053,0.4619731,0.3820799,0.4838088,0.3924707,0.4728909,0.3872753,0.08190107,1.571748,-0.1052713,0.08503019,-0.9113876,0.1419319,0.3768262,18.83193,224.4443,357.0916
2019-07-24 16:13:50.069,0.4619731,0.3820799,0.4838088,0.3924707,0.4728909,0.3872753,0.08184314,1.571289,-0.1058295,0.08324354,-0.9138018,0.14231,0.3711934,18.77697,223.7493,357.1856
2019-07-24 16:13:50.086,0.4553966,0.3774819,0.4290388,0.364466,0.4422177,0.3709739,0.08166623,1.570762,-0.1062596,0.08136579,-0.9160875,0.1434258,0.3655029,18.79965,223.0588,357.3219
2019-07-24 16:13:50.103,0.4553966,0.3774819,0.4290388,0.364466,0.4422177,0.3709739,0.08166623,1.570762,-0.1062596,0.08136579,-0.9160875,0.1434258,0.3655029,18.79965,223.0588,357.3219
2019-07-24 16:13:50.120,0.4553966,0.3774819,0.3991861,0.3419945,0.4272913,0.3597382,0.08167911,1.570437,-0.1070223,0.07879154,-0.9185432,0.1452915,0.359111,18.8749,222.3,357.5533
2019-07-24 16:13:50.136,0.4553966,0.3774819,0.4079897,0.3372999,0.4316932,0.3573909,0.081882,1.570014,-0.1082141,0.07729673,-0.9207174,0.1467068,0.3532446,18.95106,221.5885,357.6555
2019-07-24 16:13:50.153,0.4553966,0.3774819,0.4079897,0.3372999,0.4316932,0.3573909,0.08220935,1.569875,-0.1098142,0.07632159,-0.9225904,0.1482162,0.3478995,19.06194,220.9381,357.7141
2019-07-24 16:13:50.169,0.4553966,0.3774819,0.4134133,0.3387285,0.4344049,0.3581052,0.08220935,1.569875,-0.1098142,0.07632159,-0.9225904,0.1482162,0.3478995,19.06194,220.9381,357.7141
2019-07-24 16:13:50.186,0.3645471,0.297287,0.4180113,0.3388173,0.3912792,0.3180521,0.08257914,1.569454,-0.1115346,0.07531333,-0.9241695,0.150035,0.3431154,19.20796,220.3645,357.8003
