TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:56:14.731,0.4654006,0.4818703,0.452448,0.5403845,0.4589243,0.5111274,0.1245048,1.770681,0.4034498,-0.2484234,0.08473193,-0.008581466,0.9649004,331.4482,11.01167,356.1709;
2019-07-25 15:56:14.748,0.4637454,0.4825077,0.4523771,0.5401695,0.4580612,0.5113386,0.12291,1.770495,0.4044992,-0.2491161,0.08390663,-0.00958388,0.9647844,331.3748,10.94626,356.061;
2019-07-25 15:56:14.764,0.4631405,0.4825945,0.4507621,0.5398585,0.4569513,0.5112265,0.1220219,1.770315,0.4051205,-0.2493539,0.08339404,-0.009898239,0.9647643,331.3483,10.8938,356.0345;
2019-07-25 15:56:14.782,0.4630488,0.4816105,0.4502018,0.5396055,0.4566253,0.510608,0.1204925,1.769984,0.4059604,-0.2501264,0.08209054,-0.0106747,0.9646678,331.2607,10.7615,355.9674;
2019-07-25 15:56:14.798,0.4625157,0.4810597,0.4498408,0.5384268,0.4561783,0.5097432,0.1196468,1.76977,0.4065211,-0.2504444,0.08136424,-0.01118127,0.9646411,331.2258,10.68895,355.9225;
2019-07-25 15:56:14.814,0.4616822,0.4811221,0.4495581,0.5382776,0.4556202,0.5096999,0.1180074,1.769378,0.4074476,-0.251128,0.07992809,-0.01177393,0.9645764,331.1458,10.53299,355.8845;
2019-07-25 15:56:14.830,0.4616822,0.4811221,0.4495581,0.5382776,0.4556202,0.5096999,0.1173344,1.769412,0.4077452,-0.2516203,0.07917415,-0.01204049,0.964507,331.0876,10.45112,355.8683;
2019-07-25 15:56:14.849,0.4620391,0.4812364,0.4474719,0.5378645,0.4547555,0.5095505,0.1156886,1.769099,0.4088635,-0.2526788,0.07763077,-0.01293139,0.9643442,330.9659,10.29522,355.791;
2019-07-25 15:56:14.864,0.4620391,0.4812364,0.4474719,0.5378645,0.4547555,0.5095505,0.1147683,1.768932,0.4095017,-0.2531906,0.07665317,-0.01347205,0.9642808,330.907,10.19401,355.7474;
2019-07-25 15:56:14.881,0.4613504,0.4782658,0.4484137,0.5370293,0.454882,0.5076475,0.1130893,1.768858,0.4104253,-0.2544222,0.0749465,-0.01409212,0.9640818,330.7609,10.01042,355.7077;
2019-07-25 15:56:14.897,0.4613504,0.4782658,0.4484137,0.5370293,0.454882,0.5076475,0.1123097,1.768913,0.4108917,-0.2549625,0.07398921,-0.01404976,0.9640136,330.6926,9.892956,355.7372;
2019-07-25 15:56:14.915,0.4586236,0.4774088,0.4484994,0.5361722,0.4535615,0.5067905,0.1106336,1.769003,0.4121649,-0.255767,0.07243317,-0.01427805,0.9639153,330.5932,9.710819,355.7488;
2019-07-25 15:56:14.931,0.4608537,0.4783068,0.4495949,0.5343314,0.4552243,0.5063191,0.1098132,1.769109,0.4128016,-0.2561303,0.07195732,-0.01461789,0.9638494,330.5517,9.665275,355.7166;
2019-07-25 15:56:14.947,0.4608537,0.4783068,0.4495949,0.5343314,0.4552243,0.5063191,0.1083643,1.769819,0.4136727,-0.2573238,0.07074352,-0.01520155,0.9636124,330.4113,9.542617,355.6667;
2019-07-25 15:56:14.965,0.4564376,0.4784231,0.4460966,0.5371472,0.4512671,0.5077851,0.1075764,1.770307,0.4141217,-0.2582629,0.06981622,-0.01537844,0.9634259,330.2981,9.440215,355.6625;
2019-07-25 15:56:14.981,0.4556452,0.4763732,0.4460966,0.5371472,0.4508709,0.5067602,0.105932,1.771349,0.415179,-0.2600549,0.06716198,-0.01477606,0.963142,330.0691,9.099597,355.805;
2019-07-25 15:56:14.999,0.4544595,0.4763763,0.4446308,0.5365235,0.4495451,0.5064499,0.1050677,1.771909,0.4156966,-0.2608677,0.06566248,-0.01385592,0.9630392,329.9582,8.884831,355.9628;
2019-07-25 15:56:15.014,0.4560876,0.475038,0.4466845,0.5326438,0.4513861,0.5038409,0.1031508,1.772888,0.4170201,-0.2619989,0.06278913,-0.0121096,0.9629473,329.7972,8.468246,356.27;
2019-07-25 15:56:15.032,0.4556323,0.4728909,0.4473261,0.5290234,0.4514792,0.5009571,0.1023164,1.773209,0.4175918,-0.2621929,0.06124646,-0.01150055,0.9630013,329.7632,8.251403,356.3987;
2019-07-25 15:56:15.048,0.4556323,0.4728909,0.4473261,0.5290234,0.4514792,0.5009571,0.1012564,1.774069,0.4183435,-0.2628034,0.0587663,-0.01025027,0.9630035,329.6715,7.895804,356.6372;
2019-07-25 15:56:15.065,0.463989,0.4758679,0.45217,0.5246605,0.4580795,0.5002642,0.100806,1.77465,0.4187104,-0.2636641,0.05779846,-0.009935055,0.9628302,329.5638,7.768218,356.7014;
2019-07-25 15:56:15.081,0.464849,0.4765378,0.4535134,0.5257325,0.4591812,0.5011351,0.09994507,1.776022,0.4193892,-0.2666039,0.05567651,-0.01073317,0.9621369,329.2146,7.548843,356.6407;
2019-07-25 15:56:15.098,0.464849,0.4765378,0.4535134,0.5257325,0.4591812,0.5011351,0.09937072,1.776592,0.4198707,-0.2680632,0.05406819,-0.01171493,0.9618115,329.0436,7.389066,356.5556;
2019-07-25 15:56:15.115,0.4628036,0.4690857,0.4502354,0.5190309,0.4565195,0.4940583,0.0983119,1.777577,0.4206774,-0.2698416,0.05061474,-0.01255901,0.9614915,328.8266,6.989015,356.5515;
2019-07-25 15:56:15.132,0.4611616,0.4649631,0.4506294,0.5165756,0.4558955,0.4907694,0.09773159,1.777943,0.4210362,-0.2704378,0.04872961,-0.01267005,0.9614199,328.75,6.754594,356.5988;
2019-07-25 15:56:15.148,0.4611616,0.4649631,0.4506294,0.5165756,0.4558955,0.4907694,0.0965097,1.778481,0.4217796,-0.2704171,0.04443309,-0.01130651,0.9616509,328.7289,6.150372,356.9299;
2019-07-25 15:56:15.165,0.4591585,0.4588182,0.4523906,0.5159298,0.4557745,0.4873739,0.09585333,1.778698,0.4221312,-0.2705051,0.04241553,-0.01012522,0.9617304,328.7048,5.847826,357.1543;
2019-07-25 15:56:15.181,0.4613614,0.4620875,0.4534426,0.5157545,0.457402,0.488921,0.09479642,1.779547,0.4223908,-0.2721522,0.0389716,-0.007795315,0.9614331,328.4861,5.329226,357.5662;
2019-07-25 15:56:15.199,0.4628127,0.4627732,0.4554834,0.516695,0.459148,0.4897341,0.09419417,1.780057,0.4224968,-0.2738141,0.03756197,-0.007356699,0.9610208,328.2827,5.141001,357.6615;
2019-07-25 15:56:15.215,0.4657938,0.4661267,0.4579024,0.5154402,0.4618481,0.4907835,0.0928812,1.781147,0.4224122,-0.2779298,0.03483477,-0.007132501,0.9599431,327.7851,4.803225,357.7608;
2019-07-25 15:56:15.232,0.4659367,0.4670582,0.4592105,0.5131123,0.4625736,0.4900852,0.09220314,1.781594,0.4223886,-0.2797668,0.0332959,-0.006670448,0.9594673,327.5604,4.595948,357.8657;
2019-07-25 15:56:15.248,0.4638539,0.4597064,0.4587205,0.5032354,0.4612872,0.4814709,0.0908556,1.782015,0.4219751,-0.2816671,0.03008804,-0.004757611,0.9590285,327.3186,4.11449,358.2247;
2019-07-25 15:56:15.266,0.4638539,0.4597064,0.4587205,0.5032354,0.4612872,0.4814709,0.09007621,1.782204,0.4218729,-0.2819651,0.028314,-0.00348275,0.9590005,327.2747,3.835216,358.4574;
2019-07-25 15:56:15.282,0.4632632,0.4481398,0.4596164,0.4999585,0.4614398,0.4740491,0.08856702,1.782561,0.4214612,-0.2833092,0.02447593,-0.001164477,0.9587156,327.1004,3.249326,358.9012;
2019-07-25 15:56:15.299,0.4672222,0.4505197,0.4614132,0.49866,0.4643177,0.4745899,0.08777595,1.782828,0.4212161,-0.284687,0.0225123,-0.0001220703,0.9583562,326.9304,2.956261,359.1076;
2019-07-25 15:56:15.315,0.4672222,0.4505197,0.4614132,0.49866,0.4643177,0.4745899,0.08620381,1.783499,0.4205234,-0.2878108,0.01876511,0.0009533996,0.957503,326.551,2.430684,359.3836;
2019-07-25 15:56:15.332,0.4687203,0.4476817,0.4648359,0.4909478,0.4667781,0.4693147,0.08533978,1.783754,0.420266,-0.2893746,0.01681516,0.001586914,0.9570669,326.3612,2.152369,359.5393;
2019-07-25 15:56:15.349,0.4687203,0.4476817,0.4648359,0.4909478,0.4667781,0.4693147,0.08375645,1.78428,0.4197422,-0.2909683,0.01308944,0.003049316,0.9566383,326.1664,1.605236,359.877;
2019-07-25 15:56:15.366,0.4712995,0.4425005,0.467968,0.4836649,0.4696338,0.4630827,0.08301401,1.784415,0.4195046,-0.29113,0.0113302,0.00382725,0.9566088,326.1458,1.341946,0.05003637;
2019-07-25 15:56:15.382,0.4730003,0.4399567,0.4711309,0.4808116,0.4720656,0.4603841,0.08170056,1.784449,0.4188579,-0.2908583,0.008270208,0.005129859,0.9567167,326.1774,0.8856028,0.3451653;
2019-07-25 15:56:15.400,0.4750466,0.4385135,0.4724431,0.4787095,0.4737448,0.4586115,0.08111334,1.784377,0.4187093,-0.2905311,0.006772427,0.005662799,0.9568248,326.2168,0.6665969,0.4757593;
2019-07-25 15:56:15.416,0.4813138,0.436859,0.4764347,0.4751225,0.4788742,0.4559907,0.08006358,1.784211,0.4184628,-0.2895246,0.004153979,0.005854287,0.9571437,326.3387,0.3140394,0.6058831;
2019-07-25 15:56:15.433,0.4813138,0.436859,0.4764347,0.4751225,0.4788742,0.4559907,0.07954144,1.784143,0.4183725,-0.2889538,0.00281027,0.005894871,0.9573207,326.4079,0.1357748,0.6646262;
2019-07-25 15:56:15.449,0.4806131,0.4387554,0.4776793,0.4745989,0.4791462,0.4566771,0.0787251,1.78408,0.4180447,-0.2879359,0.0003662109,0.005597959,0.9576333,326.5315,359.8268,0.7219395;
2019-07-25 15:56:15.466,0.4806131,0.4387554,0.475509,0.4738118,0.478061,0.4562836,0.07826281,1.784019,0.4179347,-0.2872161,-0.0006342959,0.005040484,0.9578524,326.6183,359.718,0.6875769;
2019-07-25 15:56:15.488,0.4571815,0.4237421,0.4570605,0.4589662,0.457121,0.4413541,0.07751322,1.783698,0.4179537,-0.285586,-0.002710401,0.004166516,0.9583402,326.8143,359.4814,0.6527283;
2019-07-25 15:56:15.499,0.4571815,0.4237421,0.4570605,0.4589662,0.457121,0.4413541,0.07709932,1.783416,0.4179728,-0.2844514,-0.003472037,0.004198581,0.958675,326.9505,359.3817,0.6853103;
2019-07-25 15:56:15.516,0.462307,0.4159591,0.4598984,0.4520183,0.4611027,0.4339887,0.07671618,1.783155,0.4179834,-0.283089,-0.004310655,0.004386046,0.9590739,327.114,359.2664,0.7405603;
2019-07-25 15:56:15.533,0.4629077,0.4205599,0.4584094,0.4584988,0.4606586,0.4395294,0.07602215,1.78279,0.4176307,-0.2801288,-0.006232762,0.005010834,0.9599291,327.4697,358.996,0.8911024;
2019-07-25 15:56:15.549,0.4629077,0.4205599,0.4584094,0.4584988,0.4606586,0.4395294,0.07560682,1.78268,0.4175222,-0.2790119,-0.007268054,0.005037527,0.9602469,327.604,358.862,0.9317317;
2019-07-25 15:56:15.566,0.4629077,0.4205599,0.4596257,0.458676,0.4612667,0.4396179,0.07497215,1.782656,0.4170558,-0.2776421,-0.008960327,0.004404692,0.9606327,327.7682,358.6682,0.9102513;
2019-07-25 15:56:15.583,0.467099,0.4274509,0.4629517,0.4599325,0.4650254,0.4436917,0.07475972,1.782719,0.4167819,-0.2772985,-0.009750354,0.00375453,0.960727,327.809,358.5905,0.854561;
2019-07-25 15:56:15.600,0.467099,0.4274509,0.4629517,0.4599325,0.4650254,0.4436917,0.07441354,1.782718,0.4161744,-0.2766419,-0.01075467,0.003280037,0.9609073,327.8875,358.4789,0.8289522;
2019-07-25 15:56:15.616,0.4678859,0.4248405,0.4649589,0.4594991,0.4664224,0.4421698,0.07431531,1.782562,0.4156792,-0.27523,-0.01169074,0.003794011,0.9612998,328.0575,358.3412,0.927062;
2019-07-25 15:56:15.633,0.4687911,0.4261099,0.4649589,0.4594991,0.466875,0.4428045,0.07428288,1.782532,0.4154409,-0.2743175,-0.01193858,0.003318427,0.9615594,328.1656,358.3286,0.8721496;
2019-07-25 15:56:15.649,0.4720039,0.4306315,0.4673568,0.4589033,0.4696804,0.4447674,0.07434821,1.782463,0.4151783,-0.2722498,-0.01217097,0.0005320922,0.9621495,328.4073,358.4049,0.5146497;
2019-07-25 15:56:15.668,0.4724211,0.4292256,0.4677371,0.4593453,0.4700791,0.4442855,0.07439232,1.782351,0.4151381,-0.2711348,-0.01188729,-0.001238878,0.9624672,328.5371,358.5079,0.2728083;
2019-07-25 15:56:15.682,0.4724211,0.4292256,0.4677371,0.4593453,0.4700791,0.4442855,0.07451224,1.782167,0.4151893,-0.2684268,-0.01118993,-0.00268832,0.9632313,328.8571,358.6534,0.05545653;
2019-07-25 15:56:15.701,0.4739408,0.4216938,0.4702702,0.4479756,0.4721055,0.4348347,0.0746479,1.782127,0.4152254,-0.2671411,-0.01069144,-0.002693857,0.9635944,329.01,358.719,0.0347998;
2019-07-25 15:56:15.717,0.4739408,0.4216938,0.4702702,0.4479756,0.4721055,0.4348347,0.07525253,1.782512,0.415136,-0.2648589,-0.009772489,-0.003795975,0.9642302,329.2799,358.8779,359.8571;
2019-07-25 15:56:15.734,0.478049,0.4181935,0.4714715,0.4434333,0.4747602,0.4308134,0.07554531,1.782678,0.4152559,-0.2638556,-0.009020823,-0.005452322,0.9645046,329.3976,359.0331,359.6168;
2019-07-25 15:56:15.750,0.478049,0.4181935,0.4714715,0.4434333,0.4747602,0.4308134,0.07651138,1.783055,0.4153206,-0.2623066,-0.006483532,-0.01042612,0.9649065,329.5798,359.5321,358.8891;
2019-07-25 15:56:15.767,0.4754949,0.4170589,0.4684553,0.4437802,0.4719751,0.4304196,0.07695198,1.783011,0.4155691,-0.2616177,-0.005078771,-0.01295384,0.9650713,329.6626,359.7992,358.5164;
2019-07-25 15:56:15.783,0.4754949,0.4170589,0.4684553,0.4437802,0.4719751,0.4304196,0.07739449,1.782799,0.416028,-0.2604766,-0.003633515,-0.01454636,0.9653638,329.8003,0.03729944,358.2634;
2019-07-25 15:56:15.800,0.4703797,0.4122413,0.4615844,0.448081,0.465982,0.4301612,0.07857728,1.78226,0.4163637,-0.2572626,-0.001851288,-0.01458217,0.9662297,330.1848,0.2592187,358.2017;
2019-07-25 15:56:15.817,0.4656332,0.4105564,0.4590361,0.4502321,0.4623346,0.4303943,0.07920337,1.781987,0.4167801,-0.2553266,-0.001359318,-0.014118,0.9667509,330.4151,0.3018339,358.247;
2019-07-25 15:56:15.834,0.465259,0.4187427,0.4594787,0.4519967,0.4623688,0.4353697,0.08080912,1.781495,0.4169526,-0.2509731,-0.0005320922,-0.01619584,0.9678584,330.9331,0.4653875,357.962;
2019-07-25 15:56:15.850,0.4680086,0.4272021,0.4613619,0.4522815,0.4646852,0.4397418,0.08167481,1.781176,0.4172826,-0.2489034,0.00029901,-0.01886766,0.9683445,331.1815,0.6521017,357.6;
2019-07-25 15:56:15.868,0.4665991,0.4279871,0.4614773,0.4561411,0.4640382,0.4420641,0.08393598,1.780424,0.4176722,-0.2453794,0.002939842,-0.02162816,0.9691814,331.6076,1.062509,357.1744;
2019-07-25 15:56:15.883,0.4665991,0.4279871,0.4614773,0.4561411,0.4640382,0.4420641,0.08525085,1.779921,0.4178355,-0.2442126,0.004141405,-0.02065659,0.9694929,331.7478,1.178643,357.2622;
2019-07-25 15:56:15.900,0.4624106,0.4311078,0.4549707,0.4676096,0.4586906,0.4493587,0.08817601,1.77917,0.4178337,-0.2422273,0.005266029,-0.01888227,0.9700215,331.9831,1.256852,357.4561;
2019-07-25 15:56:15.916,0.4632989,0.43814,0.4560678,0.466733,0.4596834,0.4524365,0.08999944,1.778782,0.4176924,-0.240881,0.005571276,-0.01990046,0.9703346,332.1442,1.322093,357.3223;
2019-07-25 15:56:15.934,0.466626,0.4454401,0.4602399,0.4607815,0.463433,0.4531108,0.09386754,1.777733,0.4175332,-0.2369852,0.007628174,-0.02627406,0.971128,332.6203,1.759777,356.4718;
2019-07-25 15:56:15.950,0.466626,0.4454401,0.4602399,0.4607815,0.463433,0.4531108,0.0958724,1.776973,0.4176384,-0.2345756,0.009343763,-0.0297759,0.9715968,332.9177,2.067821,355.9912;
2019-07-25 15:56:15.967,0.4618004,0.4418266,0.4513312,0.4690564,0.4565658,0.4554415,0.1004474,1.774918,0.4171022,-0.2288964,0.01202687,-0.03375084,0.9727912,333.6071,2.485747,355.4429;
2019-07-25 15:56:15.983,0.4618004,0.4418266,0.4513312,0.4690564,0.4565658,0.4554415,0.1027112,1.773941,0.4169158,-0.2258373,0.0122174,-0.03350802,0.9735119,333.9668,2.482674,355.4833;
2019-07-25 15:56:16.001,0.4504761,0.4460607,0.440481,0.4900849,0.4454786,0.4680728,0.1075408,1.772297,0.41574,-0.2199116,0.01127946,-0.03254633,0.9749115,334.6559,2.302433,355.6581;
2019-07-25 15:56:16.017,0.4504761,0.4460607,0.440481,0.4900849,0.4454786,0.4680728,0.1101587,1.771706,0.415027,-0.2170063,0.01093671,-0.03409173,0.9755134,334.9987,2.284986,355.4903;
2019-07-25 15:56:16.035,0.4556823,0.4695024,0.4457499,0.4939825,0.4507161,0.4817424,0.1156943,1.770679,0.4136416,-0.2114157,0.0120312,-0.04044785,0.9764848,335.6748,2.55364,354.7057;
2019-07-25 15:56:16.051,0.4558314,0.4685396,0.4435979,0.4976841,0.4497147,0.4831119,0.1185267,1.77018,0.4128084,-0.2087142,0.01264003,-0.0430429,0.9769472,336.0012,2.676789,354.3855;
2019-07-25 15:56:16.068,0.451734,0.4677107,0.4396129,0.5034675,0.4456735,0.4855891,0.1243451,1.769064,0.4111692,-0.2025867,0.01311333,-0.04385536,0.9781939,336.7223,2.709478,354.3078;
2019-07-25 15:56:16.085,0.4485776,0.4717939,0.4344645,0.5145212,0.441521,0.4931575,0.1274071,1.768472,0.4101424,-0.1988108,0.01317511,-0.04284564,0.9790123,337.1607,2.663925,354.45;
2019-07-25 15:56:16.101,0.4485776,0.4717939,0.4344645,0.5145212,0.441521,0.4931575,0.1339779,1.76759,0.4079708,-0.1918331,0.01402216,-0.04378787,0.98035,337.9819,2.738509,354.3522;
2019-07-25 15:56:16.118,0.4512356,0.4860213,0.4366048,0.5218167,0.4439202,0.503919,0.1374404,1.767348,0.4067485,-0.1890191,0.01507358,-0.04602391,0.9807785,338.3224,2.897015,354.0718;
2019-07-25 15:56:16.136,0.4507788,0.4920588,0.4351625,0.5242291,0.4429706,0.508144,0.1444509,1.766888,0.4042057,-0.1850872,0.0179974,-0.05356161,0.9810963,338.8231,3.39016,353.1163;
2019-07-25 15:56:16.151,0.4458657,0.4900993,0.4310207,0.5250414,0.4384432,0.5075704,0.1477642,1.766386,0.402998,-0.1825059,0.01920194,-0.05649865,0.9813923,339.1422,3.577655,352.7516;
2019-07-25 15:56:16.168,0.4425738,0.4882044,0.4256993,0.5286801,0.4341365,0.5084423,0.154779,1.764852,0.4002461,-0.176137,0.02185093,-0.05977732,0.9823059,339.9141,3.906608,352.3431;
2019-07-25 15:56:16.185,0.4390094,0.4912187,0.4216685,0.533201,0.430339,0.5122098,0.1583238,1.763932,0.3991139,-0.1725082,0.02376142,-0.0604195,0.9828662,340.3524,4.11339,352.252;
2019-07-25 15:56:16.203,0.435599,0.4989724,0.4147294,0.545517,0.4251642,0.5222447,0.165843,1.762234,0.3963364,-0.1658838,0.02827186,-0.06360273,0.9836859,341.1702,4.649547,351.8297;
2019-07-25 15:56:16.218,0.435599,0.4989724,0.4147294,0.545517,0.4251642,0.5222447,0.1696658,1.761465,0.394997,-0.1627474,0.03095824,-0.06615897,0.9839603,341.5681,4.986246,351.4972;
2019-07-25 15:56:16.234,0.4292144,0.503452,0.4100912,0.5516312,0.4196528,0.5275416,0.1776714,1.759702,0.3922279,-0.1557527,0.03721103,-0.07115318,0.9845271,342.4589,5.744306,350.8457;
2019-07-25 15:56:16.251,0.427474,0.5050279,0.40823,0.5507482,0.417852,0.5278881,0.1820095,1.758685,0.3909156,-0.1512205,0.04113009,-0.07385658,0.9848787,343.0347,6.203262,350.4967;
2019-07-25 15:56:16.269,0.4241418,0.511885,0.4043501,0.5473812,0.414246,0.5296331,0.1907194,1.755775,0.3888235,-0.138704,0.05219787,-0.08077274,0.9856533,344.6333,7.46675,349.6216;
2019-07-25 15:56:16.284,0.4218007,0.5122371,0.4024873,0.5466068,0.412144,0.529422,0.1951411,1.754004,0.3882805,-0.1312461,0.05895503,-0.08476339,0.9859584,345.5928,8.221555,349.1317;
2019-07-25 15:56:16.302,0.4179918,0.513377,0.3944861,0.5512038,0.4062389,0.5322905,0.2049015,1.749725,0.3862002,-0.1136078,0.07555216,-0.09249112,0.9863217,347.8699,10.01677,348.2187;
2019-07-25 15:56:16.317,0.4094497,0.5182036,0.3823594,0.5607727,0.3959046,0.5394882,0.2097106,1.747366,0.3854477,-0.1039444,0.08428909,-0.0961591,0.9863287,349.1151,10.9339,347.8186;
2019-07-25 15:56:16.334,0.4094497,0.5182036,0.3823594,0.5607727,0.3959046,0.5394882,0.2202327,1.742049,0.38324,-0.08209852,0.1040318,-0.1053677,0.9855632,351.9577,12.97756,346.8791;
2019-07-25 15:56:16.351,0.4083183,0.5256197,0.3796965,0.5647542,0.3940074,0.5451869,0.225528,1.738772,0.3825531,-0.06986657,0.1156901,-0.1113881,0.9845442,353.5809,14.17617,346.2914;
2019-07-25 15:56:16.369,0.4083183,0.5256197,0.3796965,0.5647542,0.3940074,0.5451869,0.2371647,1.731171,0.3798969,-0.04209249,0.14283,-0.124368,0.9809997,357.3028,16.91931,345.1483;
2019-07-25 15:56:16.385,0.4348822,0.5269485,0.3796965,0.5647542,0.4072893,0.5458513,0.2429669,1.726633,0.3789085,-0.02560248,0.1591038,-0.1310021,0.9781968,359.5186,18.54134,344.6658;
2019-07-25 15:56:16.402,0.4348822,0.5269485,0.3796965,0.5647542,0.4072893,0.5458513,0.2555752,1.716883,0.3749915,0.009769439,0.1937757,-0.143593,0.9704311,4.278861,21.98288,343.9977;
2019-07-25 15:56:16.418,0.4348822,0.5269485,0.5215933,0.4541493,0.4782377,0.4905489,0.2616007,1.711485,0.3731866,0.02926889,0.2119889,-0.1497718,0.9652836,6.892418,23.79134,343.8144;
2019-07-25 15:56:16.436,0.4348822,0.5269485,0.5215933,0.4541493,0.4782377,0.4905489,0.2737932,1.700418,0.3679361,0.067989,0.2481852,-0.1617859,0.9526841,12.11355,27.46153,343.6941;
2019-07-25 15:56:16.452,0.4348822,0.5269485,0.5215933,0.4541493,0.4782377,0.4905489,0.2795372,1.694708,0.3652689,0.08777373,0.2668134,-0.167541,0.9450061,14.79123,29.41583,343.7957;
2019-07-25 15:56:16.469,0.4348822,0.5269485,0.5215933,0.4541493,0.4782377,0.4905489,0.2918854,1.684133,0.3584695,0.1238442,0.304715,-0.1766804,0.9276828,19.72162,33.64859,344.4514;
2019-07-25 15:56:16.485,0.4348822,0.5269485,0.5215933,0.4541493,0.4782377,0.4905489,0.2976902,1.679006,0.3552772,0.1403269,0.3233255,-0.1807535,0.9182032,21.99846,35.8502,344.922;
2019-07-25 15:56:16.503,0.4348822,0.5269485,0.7346546,0.3374088,0.5847684,0.4321786,0.3094792,1.669195,0.3477321,0.1717122,0.3579254,-0.1894597,0.8980587,26.36195,40.15618,345.9599;
2019-07-25 15:56:16.518,0.4348822,0.5269485,0.7346546,0.3374088,0.5847684,0.4321786,0.3149457,1.664055,0.3436105,0.1868113,0.3743072,-0.195765,0.8869452,28.55064,42.27062,346.3417;
2019-07-25 15:56:16.536,0.4348822,0.5269485,0.7346546,0.3374088,0.5847684,0.4321786,0.3249497,1.654154,0.3352957,0.2161176,0.406556,-0.2105417,0.8623675,32.95223,46.65083,347.0954;
2019-07-25 15:56:16.553,0.4348822,0.5269485,0.5776634,0.3458242,0.5062728,0.4363863,0.3302398,1.64937,0.3308235,0.2297526,0.4219396,-0.2168095,0.8498085,34.99132,48.91725,347.6938;
2019-07-25 15:56:16.569,0.4348822,0.5269485,0.5776634,0.3458242,0.5062728,0.4363863,0.3395369,1.641292,0.3223602,0.2535471,0.4490992,-0.2250397,0.8266686,38.41325,53.3202,349.3854;
2019-07-25 15:56:16.585,0.5940999,0.3530044,0.5664504,0.3377974,0.5802751,0.3454009,0.3441658,1.637712,0.3181942,0.263125,0.4599983,-0.2285055,0.8166713,39.79164,55.21721,350.1721;
2019-07-25 15:56:16.603,0.5940999,0.3530044,0.5612372,0.337743,0.5776685,0.3453737,0.3522854,1.631059,0.3109876,0.2793865,0.4776438,-0.2367006,0.7986065,42.24924,58.42448,351.3627;
2019-07-25 15:56:16.619,0.5959349,0.3324223,0.5358311,0.3555568,0.565883,0.3439896,0.3564425,1.627958,0.307461,0.2862689,0.4842502,-0.2414759,0.7907221,43.3606,59.67366,351.7259;
2019-07-25 15:56:16.636,0.5699078,0.3303594,0.5149127,0.3620032,0.5424103,0.3461813,0.3634357,1.622342,0.3009789,0.2989657,0.4955148,-0.2510942,0.77591,45.46178,61.91772,352.35;
2019-07-25 15:56:16.651,0.5699078,0.3303594,0.5149127,0.3620032,0.5424103,0.3461813,0.3672545,1.619824,0.2978574,0.304276,0.4996298,-0.2555377,0.7697316,46.36664,62.78543,352.561;
2019-07-25 15:56:16.669,0.5197756,0.3432907,0.4875507,0.3869411,0.5036632,0.3651159,0.3737514,1.6156,0.2923017,0.3132637,0.5053725,-0.2636492,0.7595747,47.93423,64.07346,352.8068;
2019-07-25 15:56:16.685,0.5145803,0.3462794,0.4875507,0.3869411,0.5010655,0.3666102,0.3773091,1.614026,0.2900579,0.315972,0.5060117,-0.2669359,0.7568746,48.45609,64.23981,352.697;
2019-07-25 15:56:16.702,0.5145803,0.3462794,0.4750654,0.4023451,0.4948228,0.3743122,0.3836703,1.611067,0.2856688,0.319913,0.5069321,-0.2726954,0.7525375,49.28549,64.44814,352.4169;
2019-07-25 15:56:16.720,0.4948841,0.3606526,0.471783,0.4080433,0.4833335,0.384348,0.3870888,1.609974,0.2838135,0.3209539,0.5066556,-0.2748854,0.751483,49.54602,64.37805,352.2125;
2019-07-25 15:56:16.736,0.4948983,0.3627504,0.4723516,0.4067732,0.4836249,0.3847618,0.3931067,1.607905,0.2802826,0.3227534,0.5057176,-0.2789617,0.7498401,50.01197,64.15362,351.7773;
2019-07-25 15:56:16.753,0.4948983,0.3627504,0.4723516,0.4067732,0.4836249,0.3847618,0.3962965,1.606994,0.2785556,0.3235434,0.5050766,-0.2810041,0.7491689,50.23143,63.99863,351.5309;
2019-07-25 15:56:16.768,0.4993266,0.3650438,0.4798506,0.4019634,0.4895886,0.3835036,0.4019256,1.605313,0.2754135,0.3247816,0.5031115,-0.2836789,0.7489473,50.52777,63.58641,351.1211;
2019-07-25 15:56:16.786,0.4993266,0.3650438,0.4798506,0.4019634,0.4895886,0.3835036,0.405072,1.604509,0.2736568,0.3252285,0.5025855,-0.2848302,0.7486695,50.64938,63.46462,350.9645;
2019-07-25 15:56:16.802,0.4993266,0.3650438,0.4798506,0.4019634,0.4895886,0.3835036,0.4111228,1.60282,0.2702103,0.3254563,0.5032788,-0.2863446,0.7475262,50.78659,63.55201,350.8522;
2019-07-25 15:56:16.820,0.4993266,0.3650438,0.5106347,0.3828011,0.5049806,0.3739224,0.4141591,1.602035,0.2683284,0.3256292,0.503996,-0.2876411,0.7464692,50.90344,63.64995,350.7657;
2019-07-25 15:56:16.836,0.4993266,0.3650438,0.5106347,0.3828011,0.5049806,0.3739224,0.4198349,1.600308,0.2647196,0.3272253,0.5054647,-0.2896635,0.743992,51.23635,63.96029,350.7898;
